step,t_s,tracking_err_m,path_dist_m,actual_speed_mps,is_corner_window,delta_v_x,delta_v_y,delta_v_z,delta_v_along_ref_mps,action_0,action_1,action_2,action_led,brightness,reward,r_corner_track,r_corner_path,r_corner_speed,r_schedule,r_path,r_corner_decel,r_corner_accel,r_corner_lateral,r_paint_outcome,r_led_prior,r_led_flicker,r_action_mag,r_action_rate,corner_influence,corner_dist_m
173,5.766667,0.012103,0.011965,0.399423,1,0.000000,0.000000,0.050000,-0.050000,0.000000,0.000000,0.100000,-1.000000,0.000000,1.960621,0.073824,0.206814,-0.129620,0.993511,0.586728,0.030213,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.002000,-0.000000,0.302132,0.058115
174,5.800000,0.013427,0.013177,0.380449,1,0.000000,0.000000,0.050000,-0.050000,0.000000,0.000000,0.100000,-1.000000,0.000000,2.134112,0.096907,0.271621,-0.134076,0.992019,0.583941,0.039870,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.002000,-0.000000,0.398701,0.046449
175,5.833333,0.016473,0.016148,0.364039,1,0.000000,0.000000,0.050000,-0.050000,0.000000,0.000000,0.100000,-1.000000,0.000000,2.122805,0.121881,0.341833,-0.139299,0.988012,0.576045,0.050864,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.002000,-0.000000,0.508640,0.034782
176,5.866667,0.019461,0.009764,0.351880,1,0.000000,0.000000,0.050000,-0.050000,0.000000,0.000000,0.100000,-1.000000,0.000000,2.357681,0.148909,0.435824,-0.146346,0.983309,0.591129,0.063195,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.002000,-0.000000,0.631949,0.023115
177,5.900000,0.021536,0.010682,0.343736,1,0.000000,0.000000,0.050000,-0.050000,0.000000,0.000000,0.100000,-1.000000,0.000000,2.376254,0.178724,0.528532,-0.160342,0.979597,0.589398,0.076863,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.002000,-0.000000,0.768628,0.011449
178,5.933333,0.024122,0.012590,0.131575,1,0.000000,0.000000,0.056430,0.046922,0.000000,0.000000,0.112860,-1.000000,0.000000,1.108205,0.208376,0.623352,-0.000000,0.974471,0.585323,0.000000,-0.107080,-0.000897,0.000000,-1.200000,-0.000000,-0.002547,-0.000012,0.912833,0.000218
179,5.966667,0.015847,0.010974,0.100940,1,-0.027776,0.000000,-0.041575,-0.049887,-0.055552,0.000000,-0.083150,0.000000,1.000000,3.570264,0.183478,0.524339,-0.000000,0.988900,0.588816,0.076155,-0.000000,-0.000009,1.200000,-0.000000,-0.050000,-0.002000,-0.003113,0.763283,0.011885
180,6.000000,0.010723,0.009937,0.182251,1,-0.030513,0.000000,-0.039610,-0.049862,-0.061025,0.000000,-0.079221,0.000000,1.000000,2.568467,0.153984,0.432251,-0.000000,0.994903,0.590814,0.062537,-0.000000,-0.000009,0.111111,-0.000000,-0.000000,-0.002000,-0.000003,0.627103,0.023551
181,6.033333,0.012119,0.011717,0.211591,1,-0.047504,0.000000,-0.053011,-0.071152,-0.095007,0.000000,-0.106022,0.000000,1.000000,2.090980,0.123213,0.345513,-0.000000,0.993494,0.587265,0.071763,-0.000000,-0.000002,-0.200000,-0.000000,-0.000000,-0.004053,-0.000140,0.504294,0.035218
182,6.066667,0.018799,0.015551,0.219582,1,-0.034412,0.000000,-0.036274,-0.049815,-0.068824,0.000000,-0.072548,0.000000,1.000000,2.041378,0.093411,0.266149,-0.000000,0.984416,0.577752,0.039339,-0.000000,-0.000007,-0.200000,-0.000000,-0.000000,-0.002000,-0.000135,0.394854,0.046885
183,6.100000,0.026994,0.019920,0.215561,1,-0.037402,0.000000,-0.033183,-0.049823,-0.074803,0.000000,-0.066366,0.000000,1.000000,1.972409,0.066658,0.196576,-0.000000,0.968133,0.563929,0.029773,-0.000000,-0.000005,-0.200000,-0.000000,-0.000000,-0.002000,-0.000006,0.298785,0.058551
184,6.133333,0.035186,0.023853,0.204506,1,-0.040060,0.000000,-0.029920,-0.049761,-0.080120,0.000000,-0.059839,0.000000,1.000000,1.682275,0.044520,0.138393,-0.000000,0.946461,0.548960,0.021505,-0.000000,-0.000005,-0.200000,-0.000000,-0.000000,-0.002000,-0.000005,0.216085,0.070218
185,6.166667,0.042626,0.026605,0.195622,1,-0.042792,0.000000,-0.025862,-0.049588,-0.085584,0.000000,-0.051724,0.000000,1.000000,1.906999,0.027621,0.091974,-0.000000,0.922420,0.537181,0.014555,-0.000000,-0.000006,-0.044444,-0.000000,-0.000000,-0.002000,-0.000007,0.146756,0.081885
186,6.200000,0.048791,0.027771,0.199105,1,-0.045752,0.000000,-0.020167,-0.049693,-0.091505,0.000000,-0.040334,0.000000,1.000000,1.577728,0.015648,0.056342,-0.000000,0.899602,0.531883,0.009024,-0.000000,-0.000003,-0.200000,-0.000000,-0.000000,-0.002000,-0.000012,0.090797,0.093551
187,6.233333,0.053504,0.027197,0.218478,1,-0.057005,0.000000,-0.017904,-0.059289,-0.114009,0.000000,-0.035808,0.000000,1.000000,1.471842,0.007706,0.030063,-0.000019,0.880532,0.534514,0.005716,-0.000000,-0.000003,-0.200000,-0.000000,-0.000000,-0.002856,-0.000040,0.048208,0.105218
188,6.266667,0.056530,0.025063,0.256936,1,-0.049192,0.000000,-0.008952,-0.049699,-0.098384,0.000000,-0.017904,0.000000,1.000000,1.937918,0.002881,0.012050,-0.000798,0.867597,0.543909,0.001888,-0.000000,-0.000001,0.266667,-0.000000,-0.000000,-0.002000,-0.000042,0.018989,0.116885
189,6.300000,0.057796,0.021752,0.305174,0,-0.081140,0.000000,-0.005714,-0.079954,-0.162280,0.000000,-0.011429,0.000000,1.000000,1.450416,0.000466,0.002042,-0.000503,0.862035,0.557243,0.000502,-0.000000,-0.000001,-0.200000,-0.000000,-0.000000,-0.005293,-0.000309,0.003140,0.128551
190,6.333333,0.057089,0.017809,0.355140,0,-0.099496,0.000000,0.011456,-0.096046,-0.198993,0.000000,0.022912,0.000000,1.000000,1.456388,0.000000,0.000000,-0.000000,0.865151,0.570990,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.008025,-0.000190,0.000000,0.140218
191,6.366667,0.053991,0.015381,0.410579,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.919375,0.000000,0.000000,-0.000000,0.878487,0.578226,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.003009,0.000000,0.151885
192,6.400000,0.048403,0.018093,0.470946,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.508165,0.000000,0.000000,-0.000000,0.901113,0.570081,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.163551
193,6.433333,0.041117,0.024364,0.521147,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.242844,0.000000,0.000000,-0.000000,0.927616,0.546854,0.000000,-0.000000,-0.000000,0.577778,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.175218
194,6.466667,0.032938,0.023383,0.548824,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.574477,0.000000,0.000000,-0.000000,0.952925,0.550868,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186885
195,6.500000,0.024816,0.018191,0.553155,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.012375,0.000000,0.000000,-0.000000,0.973001,0.569767,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.198551
196,6.533333,0.017589,0.012684,0.540344,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.169812,0.000000,0.000000,-0.000000,0.986344,0.585105,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.210218
197,6.566667,0.014324,0.007815,0.475571,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.624586,0.000000,0.000000,-0.000000,0.990923,0.594301,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.050000,-0.000000,-0.000000,0.000000,0.221885
198,6.600000,0.012553,0.008143,0.433051,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.766890,0.000000,0.000000,-0.000000,0.993021,0.593816,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.233551
199,6.633333,0.010712,0.008040,0.425492,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.759634,0.000000,0.000000,-0.000000,0.994913,0.593971,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.245218
200,6.666667,0.008989,0.007468,0.413043,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.863594,0.000000,0.000000,-0.000000,0.996415,0.594794,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.256885
201,6.700000,0.007850,0.006884,0.387444,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.857978,0.000000,0.000000,-0.000000,0.997265,0.595574,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.268551
202,6.733333,0.008397,0.005560,0.364133,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.493097,0.000000,0.000000,-0.000000,0.996871,0.597108,0.000000,-0.000000,-0.000000,0.000000,-1.200000,-0.000000,-0.000000,-0.000000,0.000000,0.280218
203,6.766667,0.009922,0.008118,0.387233,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.926733,0.000000,0.000000,-0.000000,0.995634,0.593853,0.000000,-0.000000,-0.000000,1.200000,-0.000000,-0.050000,-0.000000,-0.000000,0.000000,0.291885
204,6.800000,0.010849,0.010093,0.402984,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.017760,0.000000,0.000000,-0.000000,0.994783,0.590526,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.303551
205,6.833333,0.010986,0.010862,0.389256,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.099381,0.000000,0.000000,-0.000000,0.994650,0.589040,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.315218
206,6.866667,0.010338,0.010301,0.352930,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.651655,0.000000,0.000000,-0.000000,0.995261,0.590133,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.326885
207,6.900000,0.009703,0.009453,0.313026,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.626948,0.000000,0.000000,-0.000000,0.995824,0.591681,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.338551
208,6.933333,0.010251,0.009049,0.285446,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.130876,0.000000,0.000000,-0.000000,0.995341,0.592373,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.350218
209,6.966667,0.012198,0.009173,0.266212,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.567772,0.000000,0.000000,-0.000000,0.993409,0.592164,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.361885
210,7.000000,0.015626,0.009532,0.235569,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.079618,0.000000,0.000000,-0.000000,0.989207,0.591542,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.373551
211,7.033333,0.020150,0.009707,0.202662,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.551918,0.000000,0.000000,-0.000000,0.982116,0.591231,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.385218
212,7.066667,0.024594,0.010119,0.206718,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.723336,0.000000,0.000000,-0.000000,0.973476,0.590478,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.385967
213,7.100000,0.027907,0.011932,0.251621,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.594279,0.000000,0.000000,-0.000000,0.965979,0.586801,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.374301
214,7.133333,0.029039,0.015249,0.319002,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.591058,0.000000,0.000000,-0.000000,0.963215,0.578590,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.362634
215,7.166667,0.027468,0.018971,0.387010,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.814426,0.000000,0.000000,-0.000000,0.967024,0.567192,0.000000,-0.000000,-0.000000,-0.044444,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.350967
216,7.200000,0.024422,0.019924,0.434736,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.507686,0.000000,0.000000,-0.000000,0.973841,0.563916,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.339301
217,7.233333,0.021270,0.018589,0.458335,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.683472,0.000000,0.000000,-0.000000,0.980093,0.568462,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.327634
218,7.266667,0.018899,0.017631,0.468498,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.704370,0.000000,0.000000,-0.000000,0.984251,0.571553,0.000000,-0.000000,-0.000000,-0.044444,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.315967
219,7.300000,0.019529,0.017741,0.430752,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.659240,0.000000,0.000000,-0.000000,0.983193,0.571206,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.050000,-0.000000,-0.000000,0.000000,0.304301
220,7.333333,0.034645,0.023839,0.371916,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.679825,0.000000,0.000000,-0.000000,0.948053,0.549020,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.292634
221,7.366667,0.051782,0.031631,0.311637,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.642202,0.000000,0.000000,-0.000000,0.887656,0.513165,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.280967
222,7.400000,0.067301,0.032676,0.239191,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.590207,0.000000,0.000000,-0.000000,0.817660,0.507808,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.269301
223,7.433333,0.079969,0.030142,0.173458,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.560722,0.000000,0.000000,-0.000000,0.752599,0.520592,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.257634
224,7.466667,0.089285,0.030248,0.157824,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.518721,0.000000,0.000000,-0.000000,0.701664,0.520076,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.245967
225,7.500000,0.095196,0.033238,0.207718,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.399240,0.000000,0.000000,-0.000000,0.668466,0.504873,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.234301
226,7.533333,0.097747,0.039627,0.287521,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.370670,0.000000,0.000000,-0.000000,0.654000,0.469453,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.222634
227,7.566667,0.096949,0.048698,0.378538,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.273897,0.000000,0.000000,-0.000000,0.658535,0.414213,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.210967
228,7.600000,0.093035,0.047445,0.466802,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.498076,0.000000,0.000000,-0.000000,0.680661,0.422085,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.199301
229,7.633333,0.086534,0.045035,0.539891,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.399806,0.000000,0.000000,-0.000000,0.716909,0.437042,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.187634
230,7.666667,0.077998,0.041560,0.597254,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.419659,0.000000,0.000000,-0.000000,0.763086,0.458082,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.175967
231,7.700000,0.067798,0.037207,0.645213,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.622272,0.000000,0.000000,-0.000000,0.815226,0.483292,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.164301
232,7.733333,0.056422,0.032224,0.679412,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.667137,0.000000,0.000000,-0.000000,0.868067,0.510138,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.152634
233,7.766667,0.044490,0.026332,0.687616,1,0.103887,0.000000,0.055057,-0.117575,0.207774,0.000000,0.110114,-1.000000,0.000000,1.631058,0.000000,0.000000,-0.000000,0.915788,0.538392,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.011059,-0.004147,0.000000,0.140967
234,7.800000,0.032620,0.019830,0.677548,1,0.079038,0.000000,0.041887,-0.089451,0.158075,0.000000,0.083775,-1.000000,0.000000,1.818405,0.000413,0.001284,-0.006152,0.953809,0.564244,0.000349,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.006401,-0.000237,0.001950,0.129301
235,7.833333,0.021203,0.013518,0.664804,1,0.044689,0.000000,0.023684,-0.050577,0.089379,0.000000,0.047368,-1.000000,0.000000,1.716978,0.003096,0.009037,-0.039584,0.980218,0.583110,0.001344,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.002046,-0.000453,0.013284,0.117634
236,7.866667,0.010581,0.007566,0.645472,1,0.083079,0.000000,0.044029,-0.094025,0.166158,0.000000,0.088058,-1.000000,0.000000,1.803977,0.008531,0.024091,-0.091241,0.995037,0.594657,0.006530,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.007073,-0.000566,0.034726,0.105967
237,7.900000,0.003192,0.003178,0.608650,1,0.110761,0.000000,0.058700,-0.125354,0.221522,0.000000,0.117399,-1.000000,0.000000,1.712941,0.016543,0.046320,-0.137535,0.999547,0.599054,0.016616,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.012571,-0.000294,0.066276,0.094301
238,7.933333,0.008733,0.005685,0.563099,1,0.060562,0.000000,0.032096,-0.068542,0.121125,0.000000,0.064192,-1.000000,0.000000,1.793834,0.026664,0.075174,-0.173097,0.996616,0.596978,0.014796,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.003758,-0.000968,0.107935,0.082634
239,7.966667,0.015367,0.009885,0.520969,1,0.044179,0.000000,0.023414,-0.050000,0.088358,0.000000,0.046827,-1.000000,0.000000,1.733681,0.038479,0.110098,-0.194711,0.989560,0.590909,0.015970,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.002000,-0.000103,0.159703,0.070967
240,8.000000,0.020696,0.013617,0.477919,1,0.050346,0.000000,0.026682,-0.056979,0.100692,0.000000,0.053364,-1.000000,0.000000,1.957325,0.051809,0.150676,-0.187161,0.981143,0.582867,0.025251,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.002597,-0.000015,0.221579,0.059301
241,8.033334,0.024367,0.016694,0.425758,1,0.061130,0.000000,0.032397,-0.069184,0.122260,0.000000,0.064794,-1.000000,0.000000,1.885110,0.066889,0.196738,-0.140895,0.973956,0.574432,0.040620,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.003829,-0.000045,0.293564,0.047634
242,8.066667,0.026270,0.018942,0.372016,1,0.044179,0.000000,0.023414,-0.050000,0.088358,0.000000,0.046827,-1.000000,0.000000,2.185902,0.084314,0.248624,-0.092357,0.969793,0.567290,0.037566,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.002000,-0.000110,0.375657,0.035967
243,8.100000,0.026878,0.020637,0.329475,1,0.044179,0.000000,0.023414,-0.050000,0.088358,0.000000,0.046827,-1.000000,0.000000,2.100833,0.104480,0.306418,-0.056904,0.968402,0.561373,0.046786,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.002000,-0.000000,0.467859,0.024301
244,8.133333,0.026882,0.022386,0.298584,1,0.044179,0.000000,0.023414,-0.050000,0.088358,0.000000,0.046827,-1.000000,0.000000,2.438731,0.127323,0.369059,-0.032178,0.968393,0.554810,0.057017,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.002000,-0.000000,0.570170,0.012634
245,8.166667,0.026707,0.026291,0.271757,1,0.044179,0.000000,0.023414,-0.050000,0.088358,0.000000,0.046827,-1.000000,0.000000,2.328986,0.152651,0.428897,-0.011677,0.968797,0.538576,0.068259,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.002000,-0.000000,0.682589,0.000967
246,8.200000,0.037426,0.031422,0.249335,1,0.044179,0.000000,0.023414,0.022706,0.088358,0.000000,0.046827,-1.000000,0.000000,0.931078,0.118127,0.352824,-0.001893,0.939644,0.514225,0.000000,-0.033383,-0.001167,0.000000,-1.200000,-0.000000,-0.002000,-0.000000,0.588110,0.010699
247,8.233334,0.049965,0.036611,0.227020,1,-0.047743,0.000000,0.033517,-0.058312,-0.095485,0.000000,0.067033,0.000000,1.000000,2.672308,0.081939,0.274853,-0.000000,0.894980,0.486628,0.056460,-0.000000,-0.000001,0.733333,-0.000000,-0.050000,-0.002722,-0.002566,0.484123,0.022366
248,8.266666,0.062281,0.041172,0.192970,1,-0.054725,0.000000,0.036253,-0.065367,-0.109450,0.000000,0.072506,0.000000,0.000000,1.836900,0.053218,0.209608,-0.000000,0.841644,0.460388,0.051019,-0.000000,-0.000014,0.000000,-0.000000,-0.050000,-0.003447,-0.000017,0.390245,0.034033
249,8.300000,0.073623,0.044530,0.153856,1,-0.044039,0.000000,0.023676,-0.049895,-0.088078,0.000000,0.047352,-1.000000,0.000000,1.644478,0.032849,0.157375,-0.000000,0.785916,0.440141,0.030584,-0.000000,-0.000003,0.000000,-0.000000,-0.000000,-0.002000,-0.000082,0.306476,0.045699
250,8.333333,0.083108,0.045788,0.119235,1,-0.045477,0.000000,0.020780,-0.049248,-0.090955,0.000000,0.041560,-1.000000,0.000000,1.570814,0.019782,0.117447,-0.000000,0.735671,0.432398,0.022931,-0.000000,-0.000017,0.000000,-0.000000,-0.000000,-0.002000,-0.000003,0.232815,0.057366
251,8.366667,0.089822,0.044480,0.149465,1,-0.072569,0.000000,0.018915,-0.074628,-0.145138,0.000000,0.037829,-1.000000,0.000000,0.259502,0.011995,0.086977,-0.000000,0.698667,0.440449,0.025263,-0.000000,-0.000009,0.000000,-1.200000,-0.000000,-0.004499,-0.000221,0.169263,0.069033
252,8.400000,0.093445,0.041105,0.231898,1,-0.115739,0.000000,0.018225,-0.116232,-0.231477,0.000000,0.036450,-0.650000,0.350000,0.706607,0.007399,0.062262,-0.003541,0.678352,0.460784,0.026924,-0.000000,-0.000025,0.000000,-0.780000,-0.017500,-0.010982,-0.000559,0.115819,0.080699
253,8.433333,0.094235,0.036272,0.316637,1,-0.145195,0.000000,0.004347,-0.144700,-0.290390,0.000000,0.008693,-0.650000,0.350000,0.609294,0.004525,0.041311,-0.017428,0.673899,0.488511,0.020977,-0.000000,-0.000012,0.000000,-0.780000,-0.000000,-0.016880,-0.000318,0.072484,0.092366
254,8.466666,0.092591,0.030351,0.388573,1,-0.154683,0.000000,-0.008963,-0.153528,-0.309365,0.000000,-0.017926,0.000000,1.000000,1.706191,0.002571,0.023796,-0.022609,0.683161,0.519568,0.012054,-0.000000,-0.000017,0.266667,-0.000000,-0.032500,-0.019206,-0.000080,0.039258,0.104033
255,8.500000,0.088747,0.024540,0.449842,1,-0.150556,0.000000,-0.029440,-0.152515,-0.301113,0.000000,-0.058879,0.000000,1.000000,1.204426,0.001179,0.010283,-0.015656,0.704658,0.546117,0.004923,-0.000000,-0.000004,-0.200000,-0.000000,-0.000000,-0.018827,-0.000131,0.016140,0.115699
256,8.533334,0.082980,0.020782,0.498019,0,-0.183406,0.000000,-0.056939,-0.189222,-0.366813,0.000000,-0.113879,0.000000,1.000000,1.920570,0.000267,0.002048,-0.004098,0.736364,0.560845,0.001185,-0.000000,-0.000003,0.266667,-0.000000,-0.000000,-0.029504,-0.000551,0.003130,0.127366
257,8.566667,0.075935,0.020103,0.519682,0,-0.210668,0.000000,-0.107702,-0.235496,-0.421337,0.000000,-0.215405,0.000000,1.000000,1.259463,0.000000,0.000000,-0.000000,0.773930,0.563284,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.044785,-0.000996,0.000000,0.139033
258,8.600000,0.068335,0.021476,0.523981,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.800749,0.000000,0.000000,-0.000000,0.812580,0.558281,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.016794,0.000000,0.150699
259,8.633333,0.060886,0.024793,0.524027,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.373365,0.000000,0.000000,-0.000000,0.848095,0.545055,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.162366
