step,t_s,tracking_err_m,path_dist_m,actual_speed_mps,is_corner_window,delta_v_x,delta_v_y,delta_v_z,delta_v_along_ref_mps,action_0,action_1,action_2,action_led,brightness,reward,r_corner_track,r_corner_path,r_corner_speed,r_schedule,r_path,r_corner_decel,r_corner_accel,r_corner_lateral,r_paint_outcome,r_led_prior,r_led_flicker,r_action_mag,r_action_rate,corner_influence,corner_dist_m
173,5.766667,0.012103,0.011965,0.399423,1,-0.000000,-0.000000,0.050000,-0.050000,-0.000000,-0.000000,0.100000,0.000000,0.000000,1.960621,0.073824,0.206814,-0.129620,0.993511,0.586728,0.030213,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.002000,-0.000000,0.302132,0.058115
174,5.800000,0.013427,0.013177,0.380449,1,-0.000000,-0.000000,0.050000,-0.050000,-0.000000,-0.000000,0.100000,0.000000,0.000000,2.134112,0.096907,0.271621,-0.134076,0.992019,0.583941,0.039870,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.002000,-0.000000,0.398701,0.046449
175,5.833333,0.016473,0.016148,0.364039,1,-0.000000,-0.000000,0.050000,-0.050000,-0.000000,-0.000000,0.100000,0.000000,0.000000,2.122805,0.121881,0.341833,-0.139299,0.988012,0.576045,0.050864,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.002000,-0.000000,0.508640,0.034782
176,5.866667,0.019461,0.009764,0.351880,1,-0.000000,-0.000000,0.050000,-0.050000,-0.000000,-0.000000,0.100000,0.000000,0.000000,2.357681,0.148909,0.435824,-0.146346,0.983309,0.591129,0.063195,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.002000,-0.000000,0.631949,0.023115
177,5.900000,0.021536,0.010682,0.343736,1,-0.000000,-0.000000,0.050000,-0.050000,-0.000000,-0.000000,0.100000,0.000000,0.000000,2.376254,0.178724,0.528532,-0.160342,0.979597,0.589398,0.076863,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.002000,-0.000000,0.768628,0.011449
178,5.933333,0.024108,0.012608,0.132638,1,-0.000000,-0.000000,0.050000,0.041575,-0.000000,-0.000000,0.100000,0.000000,1.000000,3.471461,0.208397,0.623308,-0.000000,0.974500,0.585281,0.000000,-0.094878,-0.000704,1.200000,-0.000000,-0.050000,-0.002000,-0.000000,0.912833,0.000218
179,5.966667,0.015829,0.011005,0.099738,1,-0.027776,-0.000000,-0.041575,-0.049887,-0.055552,-0.000000,-0.083150,0.000000,1.000000,2.221548,0.183494,0.524282,-0.000000,0.988926,0.588752,0.076155,-0.000000,-0.000009,-0.200000,-0.000000,-0.000000,-0.002000,-0.002747,0.763283,0.011885
180,6.000000,0.010706,0.009942,0.181870,1,-0.030513,-0.000000,-0.039610,-0.049862,-0.061025,-0.000000,-0.079221,0.000000,1.000000,2.567404,0.153993,0.432245,-0.000000,0.994919,0.590805,0.062537,-0.000000,-0.000009,0.111111,-0.000000,-0.000000,-0.002000,-0.000003,0.627103,0.023551
181,6.033333,0.012102,0.011720,0.216898,1,-0.033368,-0.000000,-0.037237,-0.049980,-0.066736,-0.000000,-0.074473,0.000000,1.000000,2.076777,0.123221,0.345510,-0.000000,0.993512,0.587259,0.050409,-0.000000,-0.000001,-0.200000,-0.000000,-0.000000,-0.002000,-0.000004,0.504294,0.035218
182,6.066667,0.018763,0.015646,0.225632,1,-0.034412,-0.000000,-0.036274,-0.049815,-0.068824,-0.000000,-0.072548,0.000000,1.000000,2.028071,0.093430,0.266026,-0.000000,0.984475,0.577484,0.039339,-0.000000,-0.000007,-0.200000,-0.000000,-0.000000,-0.002000,-0.000001,0.394854,0.046885
183,6.100000,0.026953,0.020056,0.216993,1,-0.037402,-0.000000,-0.033183,-0.049823,-0.074803,-0.000000,-0.066366,0.000000,1.000000,1.920445,0.066681,0.196409,-0.000000,0.968228,0.563450,0.029773,-0.000000,-0.000005,-0.200000,-0.000000,-0.000000,-0.002000,-0.000006,0.298785,0.058551
184,6.133333,0.035145,0.023884,0.203802,1,-0.040060,-0.000000,-0.029920,-0.049761,-0.080120,-0.000000,-0.059839,0.000000,1.000000,1.710285,0.044540,0.138361,-0.000000,0.946583,0.548834,0.021505,-0.000000,-0.000005,-0.200000,-0.000000,-0.000000,-0.002000,-0.000005,0.216085,0.070218
185,6.166667,0.042578,0.026666,0.194209,1,-0.042792,-0.000000,-0.025862,-0.049588,-0.085584,-0.000000,-0.051724,0.000000,1.000000,1.908311,0.027639,0.091927,-0.000000,0.922587,0.536906,0.014555,-0.000000,-0.000006,-0.044444,-0.000000,-0.000000,-0.002000,-0.000007,0.146756,0.081885
186,6.200000,0.048716,0.027749,0.198241,1,-0.045752,-0.000000,-0.020167,-0.049693,-0.091505,-0.000000,-0.040334,0.000000,1.000000,1.493601,0.015666,0.056353,-0.000000,0.899895,0.531987,0.009024,-0.000000,-0.000003,-0.200000,-0.000000,-0.000000,-0.002000,-0.000012,0.090797,0.093551
187,6.233333,0.053404,0.027096,0.218718,1,-0.047702,-0.000000,-0.014983,-0.049614,-0.095405,-0.000000,-0.029965,0.000000,1.000000,1.583737,0.007718,0.030088,-0.000020,0.880951,0.534970,0.004784,-0.000000,-0.000002,-0.200000,-0.000000,-0.000000,-0.002000,-0.000009,0.048208,0.105218
188,6.266667,0.056487,0.024899,0.255003,1,-0.049192,-0.000000,-0.008952,-0.049699,-0.098384,-0.000000,-0.017904,0.000000,1.000000,1.871993,0.002884,0.012065,-0.000691,0.867782,0.544605,0.001888,-0.000000,-0.000001,0.266667,-0.000000,-0.000000,-0.002000,-0.000012,0.018989,0.116885
189,6.300000,0.057897,0.021514,0.300729,0,-0.049876,-0.000000,-0.003513,-0.049147,-0.099753,-0.000000,-0.007025,0.000000,1.000000,1.548944,0.000465,0.002045,-0.000453,0.861587,0.558139,0.000309,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.002000,-0.000009,0.003140,0.128551
190,6.333333,0.057375,0.017321,0.349496,0,-0.049672,-0.000000,0.005719,-0.047949,-0.099344,-0.000000,0.011438,0.000000,1.000000,1.399491,0.000000,0.000000,-0.000000,0.863895,0.572522,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.002000,-0.000026,0.000000,0.140218
191,6.366667,0.054445,0.014382,0.405954,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.091592,0.000000,0.000000,-0.000000,0.876566,0.580918,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000750,0.000000,0.151885
192,6.400000,0.048955,0.016851,0.468171,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.453508,0.000000,0.000000,-0.000000,0.898960,0.573961,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.163551
193,6.433333,0.041652,0.023450,0.520148,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.345768,0.000000,0.000000,-0.000000,0.925792,0.550600,0.000000,-0.000000,-0.000000,0.577778,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.175218
194,6.466667,0.033286,0.022875,0.549327,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.473828,0.000000,0.000000,-0.000000,0.951949,0.552896,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186885
195,6.500000,0.024815,0.017279,0.554675,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.157166,0.000000,0.000000,-0.000000,0.973003,0.572654,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.198551
196,6.533333,0.017219,0.011133,0.541126,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.025165,0.000000,0.000000,-0.000000,0.986908,0.588492,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.210218
197,6.566667,0.013936,0.004789,0.474381,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.650378,0.000000,0.000000,-0.000000,0.991405,0.597854,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.050000,-0.000000,-0.000000,0.000000,0.221885
198,6.600000,0.012242,0.005812,0.433704,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.727179,0.000000,0.000000,-0.000000,0.993361,0.596841,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.233551
199,6.633333,0.010302,0.006584,0.436192,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.834018,0.000000,0.000000,-0.000000,0.995294,0.595950,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.245218
200,6.666667,0.008367,0.006785,0.440989,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.774734,0.000000,0.000000,-0.000000,0.996893,0.595700,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.256885
201,6.700000,0.007249,0.006997,0.440823,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.873905,0.000000,0.000000,-0.000000,0.997667,0.595427,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.268551
202,6.733333,0.009817,0.009414,0.458016,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.827347,0.000000,0.000000,-0.000000,0.995726,0.591749,0.000000,-0.000000,-0.000000,1.200000,-0.000000,-0.050000,-0.000000,-0.000000,0.000000,0.280218
203,6.766667,0.016036,0.016033,0.504445,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.568963,0.000000,0.000000,-0.000000,0.988635,0.576379,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.291885
204,6.800000,0.022651,0.021824,0.521953,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.269838,0.000000,0.000000,-0.000000,0.977454,0.556968,0.000000,-0.000000,-0.000000,0.577778,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.303551
205,6.833333,0.028405,0.024918,0.507116,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.592248,0.000000,0.000000,-0.000000,0.964776,0.544527,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.315218
206,6.866667,0.032923,0.026705,0.476757,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.949753,0.000000,0.000000,-0.000000,0.952968,0.536731,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.326885
207,6.900000,0.036452,0.028567,0.446664,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.552256,0.000000,0.000000,-0.000000,0.942655,0.528168,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.338551
208,6.933333,0.039293,0.027722,0.421441,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.928280,0.000000,0.000000,-0.000000,0.933680,0.532109,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.350218
209,6.966667,0.040940,0.026571,0.386730,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.534996,0.000000,0.000000,-0.000000,0.928213,0.537333,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.361885
210,7.000000,0.040787,0.027613,0.332852,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.426762,0.000000,0.000000,-0.000000,0.928730,0.532610,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.373551
211,7.033333,0.039281,0.029549,0.278815,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.570394,0.000000,0.000000,-0.000000,0.933721,0.523481,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.385218
212,7.066667,0.037211,0.030926,0.256244,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.430428,0.000000,0.000000,-0.000000,0.940315,0.516713,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.385967
213,7.100000,0.034822,0.031363,0.270220,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.632813,0.000000,0.000000,-0.000000,0.947535,0.514522,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.374301
214,7.133333,0.032591,0.031034,0.308235,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.442345,0.000000,0.000000,-0.000000,0.953889,0.516176,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.362634
215,7.166667,0.031009,0.030108,0.352708,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.585316,0.000000,0.000000,-0.000000,0.958164,0.520758,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.350967
216,7.200000,0.029642,0.028772,0.388037,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.496905,0.000000,0.000000,-0.000000,0.961702,0.527200,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.339301
217,7.233333,0.028359,0.027069,0.407032,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.606298,0.000000,0.000000,-0.000000,0.964887,0.535092,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.327634
218,7.266667,0.027155,0.026688,0.408385,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.481656,0.000000,0.000000,-0.000000,0.967758,0.536810,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.315967
219,7.300000,0.039133,0.024176,0.343789,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.579601,0.000000,0.000000,-0.000000,0.934204,0.547631,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.050000,-0.000000,-0.000000,0.000000,0.304301
220,7.333333,0.053034,0.020008,0.257161,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.622721,0.000000,0.000000,-0.000000,0.882493,0.563620,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.292634
221,7.366667,0.065139,0.017936,0.198797,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.636861,0.000000,0.000000,-0.000000,0.828133,0.570585,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.280967
222,7.400000,0.074469,0.018893,0.177115,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.546398,0.000000,0.000000,-0.000000,0.781552,0.567451,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.269301
223,7.433333,0.080541,0.023287,0.213807,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.620495,0.000000,0.000000,-0.000000,0.749536,0.551257,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.257634
224,7.466667,0.083227,0.030946,0.289347,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.452413,0.000000,0.000000,-0.000000,0.735022,0.516614,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.245967
225,7.500000,0.082712,0.041787,0.373588,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.490090,0.000000,0.000000,-0.000000,0.737822,0.456731,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.234301
226,7.533333,0.079476,0.041078,0.448033,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.405625,0.000000,0.000000,-0.000000,0.755230,0.460940,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.222634
227,7.566667,0.074013,0.039118,0.509611,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.595662,0.000000,0.000000,-0.000000,0.783911,0.472404,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.210967
228,7.600000,0.066542,0.036180,0.566407,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.488687,0.000000,0.000000,-0.000000,0.821359,0.489021,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.199301
229,7.633333,0.057310,0.032377,0.617457,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.671023,0.000000,0.000000,-0.000000,0.864179,0.509350,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.187634
230,7.666667,0.046852,0.027865,0.652995,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.639398,0.000000,0.000000,-0.000000,0.907046,0.531451,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.175967
231,7.700000,0.035998,0.022905,0.663889,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.746803,0.000000,0.000000,-0.000000,0.944035,0.552776,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.164301
232,7.733333,0.025563,0.017849,0.652063,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.743373,0.000000,0.000000,-0.000000,0.971375,0.570864,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.152634
233,7.766667,0.016003,0.012727,0.627142,1,0.044179,-0.000000,0.023414,-0.050000,0.088358,-0.000000,0.046827,0.000000,0.000000,1.814494,0.000000,0.000000,-0.000000,0.988683,0.585005,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.002000,-0.000750,0.000000,0.140967
234,7.800000,0.008086,0.007780,0.594240,1,0.044179,-0.000000,0.023414,-0.050000,0.088358,-0.000000,0.046827,0.000000,0.000000,1.784247,0.000483,0.001352,-0.003816,0.997098,0.594353,0.000195,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.002000,-0.000000,0.001950,0.129301
235,7.833333,0.005405,0.003675,0.551458,1,0.044179,-0.000000,0.023414,-0.050000,0.088358,-0.000000,0.046827,0.000000,0.000000,1.916933,0.003306,0.009279,-0.019462,0.998703,0.598735,0.001328,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.002000,-0.000000,0.013284,0.117634
236,7.866667,0.008905,0.002178,0.502038,1,0.044179,-0.000000,0.023414,-0.050000,0.088358,-0.000000,0.046827,0.000000,0.000000,1.783139,0.008574,0.024290,-0.035611,0.996481,0.599555,0.003473,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.002000,-0.000000,0.034726,0.105967
237,7.900000,0.012538,0.003863,0.456307,1,0.044179,-0.000000,0.023414,-0.050000,0.088358,-0.000000,0.046827,0.000000,0.000000,1.895136,0.016167,0.046285,-0.047157,0.993037,0.598603,0.006628,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.002000,-0.000000,0.066276,0.094301
238,7.933333,0.015063,0.005575,0.416120,1,0.044179,-0.000000,0.023414,-0.050000,0.088358,-0.000000,0.046827,0.000000,0.000000,1.832067,0.026044,0.075189,-0.050497,0.989967,0.597093,0.010794,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.002000,-0.000000,0.107935,0.082634
239,7.966667,0.016163,0.006640,0.373796,1,0.044179,-0.000000,0.023414,-0.050000,0.088358,-0.000000,0.046827,0.000000,0.000000,1.990336,0.038329,0.111025,-0.040976,0.988456,0.595881,0.015970,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.002000,-0.000000,0.159703,0.070967
240,8.000000,0.015624,0.006839,0.329395,1,0.044179,-0.000000,0.023414,-0.050000,0.088358,-0.000000,0.046827,0.000000,0.000000,1.981240,0.053322,0.153976,-0.024912,0.989210,0.595631,0.022158,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.002000,-0.000000,0.221579,0.059301
241,8.033334,0.013600,0.006254,0.291627,1,0.044179,-0.000000,0.023414,-0.050000,0.088358,-0.000000,0.046827,0.000000,0.000000,2.228717,0.071300,0.204243,-0.012206,0.991813,0.596345,0.029356,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.002000,-0.000000,0.293564,0.047634
242,8.066667,0.010612,0.005274,0.266324,1,0.044179,-0.000000,0.023414,-0.050000,0.088358,-0.000000,0.046827,0.000000,0.000000,2.155024,0.092276,0.261820,-0.005849,0.995007,0.597398,0.037566,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.002000,-0.000000,0.375657,0.035967
243,8.100000,0.007245,0.004325,0.251776,1,0.044179,-0.000000,0.023414,-0.050000,0.088358,-0.000000,0.046827,0.000000,0.000000,2.478574,0.116009,0.326546,-0.002803,0.997670,0.598249,0.046786,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.002000,-0.000000,0.467859,0.024301
244,8.133333,0.004146,0.003630,0.240802,1,0.044179,-0.000000,0.023414,-0.050000,0.088358,-0.000000,0.046827,0.000000,0.000000,2.365128,0.142160,0.398298,-0.000708,0.999236,0.598766,0.057017,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.002000,-0.000000,0.570170,0.012634
245,8.166667,0.004091,0.003506,0.232923,1,0.044179,-0.000000,0.023414,-0.050000,0.088358,-0.000000,0.046827,0.000000,0.000000,2.710264,0.170202,0.476896,-0.000202,0.999256,0.598849,0.068259,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.002000,-0.000000,0.682589,0.000967
246,8.200000,0.012117,0.006563,0.245708,1,0.044179,-0.000000,0.023414,0.022706,0.088358,-0.000000,0.046827,0.000000,1.000000,3.412718,0.143693,0.408915,-0.009041,0.993496,0.595975,0.000000,-0.033383,-0.001167,1.200000,-0.000000,-0.050000,-0.002000,-0.000000,0.588110,0.010699
247,8.233334,0.027985,0.015046,0.271955,1,-0.040923,-0.000000,0.028729,-0.049982,-0.081845,-0.000000,0.057458,0.000000,1.000000,2.141153,0.107091,0.327108,-0.024088,0.965791,0.579146,0.048395,-0.000000,-0.000001,-0.200000,-0.000000,-0.000000,-0.002000,-0.002181,0.484123,0.022366
248,8.266666,0.045310,0.024572,0.291248,1,-0.041683,-0.000000,0.027613,-0.049789,-0.083367,-0.000000,0.055227,0.000000,1.000000,1.469986,0.070789,0.248578,-0.030424,0.912794,0.545983,0.038860,-0.000000,-0.000008,-0.511111,-0.000000,-0.000000,-0.002000,-0.000001,0.390245,0.034033
249,8.300000,0.063805,0.034399,0.299777,1,-0.044039,-0.000000,0.023676,-0.049895,-0.088078,-0.000000,0.047352,0.000000,1.000000,1.325034,0.040558,0.178320,-0.026004,0.834486,0.498720,0.030584,-0.000000,-0.000003,-0.511111,-0.000000,-0.000000,-0.002000,-0.000006,0.306476,0.045699
250,8.333333,0.083096,0.043632,0.285409,1,-0.045477,-0.000000,0.020780,-0.049248,-0.090955,-0.000000,0.041560,0.000000,0.000000,1.475949,0.019788,0.121039,-0.007307,0.735737,0.445622,0.022931,-0.000000,-0.000017,0.000000,-0.000000,-0.050000,-0.002000,-0.000003,0.232815,0.057366
251,8.366667,0.102105,0.051341,0.244277,1,-0.048384,-0.000000,0.012611,-0.049756,-0.096767,-0.000000,0.025222,0.000000,0.000000,1.411845,0.008299,0.078486,-0.000000,0.629170,0.397449,0.016844,-0.000000,-0.000004,0.000000,-0.000000,-0.000000,-0.002000,-0.000023,0.169263,0.069033
252,8.400000,0.119218,0.056441,0.169033,1,-0.049391,-0.000000,0.007777,-0.049602,-0.098783,-0.000000,0.015555,0.000000,0.000000,1.142804,0.003142,0.049284,-0.000000,0.531695,0.364738,0.011490,-0.000000,-0.000005,0.000000,-0.000000,-0.000000,-0.002000,-0.000007,0.115819,0.080699
253,8.433333,0.132973,0.057948,0.065119,1,-0.049978,-0.000000,0.001496,-0.049807,-0.099955,-0.000000,0.002992,0.000000,0.000000,1.128578,0.001144,0.030024,-0.000000,0.455731,0.355046,0.007220,-0.000000,-0.000001,0.000000,-0.000000,-0.000000,-0.002000,-0.000012,0.072484,0.092366
254,8.466666,0.142424,0.055310,0.080245,1,-0.049916,-0.000000,-0.002892,-0.049544,-0.099833,-0.000000,-0.005785,0.000000,0.000000,0.998452,0.000412,0.017038,-0.000000,0.405945,0.372015,0.003890,-0.000000,-0.000002,0.000000,-0.000000,-0.000000,-0.002000,-0.000006,0.039258,0.104033
255,8.500000,0.147158,0.048480,0.210636,1,-0.049071,-0.000000,-0.009595,-0.049709,-0.098141,-0.000000,-0.019190,0.000000,0.000000,1.085961,0.000137,0.007825,-0.000416,0.381951,0.415585,0.001605,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.002000,-0.000014,0.016140,0.115699
256,8.533334,0.147145,0.037805,0.339977,0,-0.047752,-0.000000,-0.014825,-0.049266,-0.095503,-0.000000,-0.029650,0.000000,0.000000,1.061227,0.000027,0.001753,-0.001388,0.382016,0.479920,0.000308,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.002000,-0.000009,0.003130,0.127366
257,8.566667,0.142806,0.024562,0.452186,0,-0.044519,-0.000000,-0.022760,-0.049766,-0.089039,-0.000000,-0.045520,0.000000,1.000000,0.665927,0.000000,0.000000,-0.000000,0.403986,0.546024,0.000000,-0.000000,-0.000000,-0.511111,-0.000000,-0.050000,-0.002000,-0.000022,0.000000,0.139033
258,8.600000,0.134637,0.009376,0.550487,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.711513,0.000000,0.000000,-0.000000,0.446795,0.591815,0.000000,-0.000000,-0.000000,-0.511111,-0.000000,-0.000000,-0.000000,-0.000750,0.000000,0.150699
