step,t_s,tracking_err_m,path_dist_m,actual_speed_mps,is_corner_window,delta_v_x,delta_v_y,delta_v_z,delta_v_along_ref_mps,action_0,action_1,action_2,action_led,brightness,reward,r_corner_track,r_corner_path,r_corner_speed,r_schedule,r_path,r_corner_decel,r_corner_accel,r_corner_lateral,r_paint_outcome,r_led_prior,r_led_flicker,r_action_mag,r_action_rate,corner_influence,corner_dist_m
174,5.800000,0.015564,0.013380,0.413074,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.021620,0.095973,0.271393,-0.202098,0.989291,0.583450,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.398701,0.046449
175,5.833333,0.018126,0.010329,0.397292,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.013150,0.120797,0.350162,-0.218863,0.985504,0.590082,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.508640,0.034782
176,5.866667,0.020986,0.008718,0.385253,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.192998,0.147481,0.437142,-0.238178,0.980617,0.592917,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.631949,0.023115
177,5.900000,0.023252,0.016182,0.375893,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.182733,0.176590,0.516469,-0.259213,0.976257,0.575945,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.768628,0.011449
178,5.933333,0.022005,0.019434,0.173731,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,3.536855,0.211580,0.602365,-0.000000,0.978710,0.565616,0.000000,-0.000000,-0.000000,1.200000,-0.000000,-0.050000,-0.000000,-0.000000,0.912833,0.000218
179,5.966667,0.015882,0.015849,0.122520,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.168748,0.183446,0.513734,-0.000000,0.988852,0.576908,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.763283,0.011885
180,6.000000,0.011187,0.008695,0.237321,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.131423,0.153740,0.433817,-0.017686,0.994453,0.592954,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.627103,0.023551
181,6.033333,0.014778,0.000075,0.288827,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.042513,0.121844,0.353005,-0.045111,0.990341,0.599999,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.504294,0.035218
182,6.066667,0.024383,0.008157,0.302032,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.252030,0.089957,0.273539,-0.033560,0.973923,0.593795,0.000000,-0.000000,-0.000000,0.111111,-0.000000,-0.000000,-0.000000,-0.000000,0.394854,0.046885
183,6.100000,0.035048,0.005752,0.288423,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.799205,0.061651,0.208071,-0.012971,0.946870,0.596906,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.298785,0.058551
184,6.133333,0.045293,0.005230,0.261957,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.740415,0.039206,0.150615,-0.001757,0.912856,0.597441,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.216085,0.070218
185,6.166667,0.054569,0.006588,0.229721,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.849793,0.023039,0.102035,-0.000000,0.876038,0.595945,0.000000,-0.000000,-0.000000,-0.044444,-0.000000,-0.000000,-0.000000,-0.000000,0.146756,0.081885
186,6.200000,0.062052,0.010061,0.211782,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.519083,0.012437,0.062561,-0.000000,0.842711,0.590585,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.090797,0.093551
187,6.233333,0.067069,0.016288,0.233840,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.609479,0.005968,0.032375,-0.000673,0.818795,0.575638,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.048208,0.105218
188,6.266667,0.069243,0.025636,0.295355,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.346088,0.002244,0.011995,-0.003151,0.808079,0.541445,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.018989,0.116885
189,6.300000,0.068692,0.020699,0.370416,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.975071,0.000376,0.002056,-0.001559,0.810816,0.561147,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.003140,0.128551
190,6.333333,0.065494,0.013230,0.441545,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.461376,0.000000,0.000000,-0.000000,0.826428,0.583813,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.140218
191,6.366667,0.059398,0.008958,0.511442,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.940030,0.000000,0.000000,-0.000000,0.854870,0.592524,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.151885
192,6.400000,0.050512,0.015583,0.577117,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.886782,0.000000,0.000000,-0.000000,0.892797,0.577662,0.000000,-0.000000,-0.000000,0.111111,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.163551
193,6.433333,0.040104,0.024339,0.622844,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.907439,0.000000,0.000000,-0.000000,0.931013,0.546958,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.175218
194,6.466667,0.029531,0.021904,0.642264,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.655666,0.000000,0.000000,-0.000000,0.961982,0.556663,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186885
195,6.500000,0.020631,0.016996,0.641918,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.011282,0.000000,0.000000,-0.000000,0.981261,0.573520,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.198551
196,6.533333,0.016152,0.015478,0.622317,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.085255,0.000000,0.000000,-0.000000,0.988472,0.577956,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.210218
197,6.566667,0.016552,0.016487,0.543730,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.611367,0.000000,0.000000,-0.000000,0.987897,0.575050,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.050000,-0.000000,-0.000000,0.000000,0.221885
198,6.600000,0.018217,0.017371,0.476438,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.728805,0.000000,0.000000,-0.000000,0.985359,0.572369,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.233551
199,6.633333,0.019707,0.017691,0.446292,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.734745,0.000000,0.000000,-0.000000,0.982887,0.571365,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.245218
200,6.666667,0.020773,0.017575,0.421706,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.800538,0.000000,0.000000,-0.000000,0.981005,0.571729,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.256885
201,6.700000,0.021229,0.018765,0.395482,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.833981,0.000000,0.000000,-0.000000,0.980169,0.567881,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.268551
202,6.733333,0.023000,0.022466,0.384196,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.775695,0.000000,0.000000,-0.000000,0.976763,0.554500,0.000000,-0.000000,-0.000000,1.200000,-0.000000,-0.050000,-0.000000,-0.000000,0.000000,0.280218
203,6.766667,0.025834,0.025161,0.411258,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.488162,0.000000,0.000000,-0.000000,0.970774,0.543491,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.291885
204,6.800000,0.027680,0.026021,0.414079,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.285059,0.000000,0.000000,-0.000000,0.966521,0.539763,0.000000,-0.000000,-0.000000,0.577778,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.303551
205,6.833333,0.027738,0.024363,0.385114,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.499940,0.000000,0.000000,-0.000000,0.966382,0.546855,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.315218
206,6.866667,0.025960,0.021747,0.339249,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.604726,0.000000,0.000000,-0.000000,0.970492,0.557259,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.326885
207,6.900000,0.023008,0.019626,0.294919,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.020815,0.000000,0.000000,-0.000000,0.976746,0.564955,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.338551
208,6.933333,0.020147,0.018101,0.268471,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.094586,0.000000,0.000000,-0.000000,0.982122,0.570057,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.350218
209,6.966667,0.018132,0.017229,0.248489,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.535062,0.000000,0.000000,-0.000000,0.985494,0.572808,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.361885
210,7.000000,0.017538,0.017511,0.209994,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.606237,0.000000,0.000000,-0.000000,0.986422,0.571931,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.373551
211,7.033333,0.019259,0.018563,0.171260,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.530590,0.000000,0.000000,-0.000000,0.983650,0.568548,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.385218
212,7.066667,0.022410,0.019652,0.178858,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.629713,0.000000,0.000000,-0.000000,0.977927,0.564865,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.385967
213,7.100000,0.025324,0.020665,0.226886,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.585443,0.000000,0.000000,-0.000000,0.971899,0.561272,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.374301
214,7.133333,0.026823,0.021860,0.294083,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.570888,0.000000,0.000000,-0.000000,0.968530,0.556832,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.362634
215,7.166667,0.026235,0.022827,0.361628,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.590610,0.000000,0.000000,-0.000000,0.969873,0.553086,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.350967
216,7.200000,0.024162,0.022010,0.408622,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.508110,0.000000,0.000000,-0.000000,0.974388,0.556262,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.339301
217,7.233333,0.021447,0.020163,0.431267,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.614063,0.000000,0.000000,-0.000000,0.979764,0.563073,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.327634
218,7.266667,0.018639,0.018077,0.441133,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.706335,0.000000,0.000000,-0.000000,0.984678,0.570133,0.000000,-0.000000,-0.000000,-0.044444,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.315967
219,7.300000,0.020539,0.017103,0.405653,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.659622,0.000000,0.000000,-0.000000,0.981426,0.573196,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.050000,-0.000000,-0.000000,0.000000,0.304301
220,7.333333,0.034966,0.022242,0.356147,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.683894,0.000000,0.000000,-0.000000,0.947112,0.555369,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.292634
221,7.366667,0.051453,0.029549,0.309410,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.661165,0.000000,0.000000,-0.000000,0.888994,0.523482,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.280967
222,7.400000,0.066743,0.027689,0.250013,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.582095,0.000000,0.000000,-0.000000,0.820382,0.532262,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.269301
223,7.433333,0.079716,0.024388,0.194313,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.624940,0.000000,0.000000,-0.000000,0.753950,0.546752,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.257634
224,7.466667,0.089968,0.024102,0.169267,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.426853,0.000000,0.000000,-0.000000,0.697856,0.547940,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.245967
225,7.500000,0.097195,0.027186,0.193010,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.439977,0.000000,0.000000,-0.000000,0.657141,0.534564,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.234301
226,7.533333,0.101073,0.033736,0.260370,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.338439,0.000000,0.000000,-0.000000,0.635062,0.502248,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.222634
227,7.566667,0.101589,0.043579,0.346417,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.361723,0.000000,0.000000,-0.000000,0.632119,0.445942,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.210967
228,7.600000,0.099045,0.048998,0.430026,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.240156,0.000000,0.000000,-0.000000,0.646619,0.412324,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.199301
229,7.633333,0.093893,0.047325,0.502362,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.441682,0.000000,0.000000,-0.000000,0.675828,0.422833,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.187634
230,7.666667,0.086441,0.044592,0.567589,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.329543,0.000000,0.000000,-0.000000,0.717423,0.439764,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.175967
231,7.700000,0.076969,0.040933,0.626428,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.628278,0.000000,0.000000,-0.000000,0.768510,0.461799,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.164301
232,7.733333,0.066034,0.036492,0.668773,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.494436,0.000000,0.000000,-0.000000,0.823825,0.487289,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.152634
233,7.766667,0.054367,0.031454,0.688310,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.714810,0.000000,0.000000,-0.000000,0.876894,0.514061,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.140967
234,7.800000,0.042599,0.026090,0.689943,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.653145,0.000367,0.001227,-0.006619,0.922515,0.539462,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.001950,0.129301
235,7.833333,0.031045,0.020632,0.685263,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.760765,0.002857,0.008700,-0.044026,0.958070,0.561389,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.013284,0.117634
236,7.866667,0.020058,0.015257,0.676318,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.669349,0.008152,0.023440,-0.108541,0.982277,0.578569,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.034726,0.105967
237,7.900000,0.010817,0.010221,0.654207,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.750127,0.016269,0.045642,-0.180512,0.994813,0.590286,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.066276,0.094301
238,7.933333,0.007729,0.006030,0.618500,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.640101,0.026733,0.075127,-0.241193,0.997349,0.596601,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.107935,0.082634
239,7.966667,0.012645,0.003898,0.579741,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.737743,0.038941,0.111527,-0.287790,0.992919,0.598577,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.159703,0.070967
240,8.000000,0.018658,0.004848,0.540244,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.668941,0.052462,0.154537,-0.305980,0.984647,0.597801,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.221579,0.059301
241,8.033334,0.023474,0.006573,0.492599,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.852879,0.067337,0.204112,-0.274000,0.975808,0.595963,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.293564,0.047634
242,8.066667,0.026441,0.007690,0.437076,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.903941,0.084195,0.260542,-0.205843,0.969405,0.594482,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.375657,0.035967
243,8.100000,0.027509,0.008281,0.382775,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.137842,0.103921,0.324011,-0.134205,0.966926,0.593606,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.467859,0.024301
244,8.133333,0.027020,0.015354,0.338877,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.159487,0.127175,0.384686,-0.084211,0.968072,0.578302,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.570170,0.012634
245,8.166667,0.025412,0.024485,0.307809,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.341195,0.154269,0.435087,-0.052020,0.971707,0.546349,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.682589,0.000967
246,8.200000,0.040342,0.033409,0.287491,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.066468,0.114015,0.345792,-0.026575,0.930223,0.503976,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.588110,0.010699
247,8.233334,0.056386,0.041661,0.265432,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.931128,0.073645,0.258389,-0.005129,0.868222,0.457479,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.484123,0.022366
248,8.266666,0.071258,0.048470,0.224739,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.642879,0.044128,0.189239,-0.000000,0.797975,0.415648,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.390245,0.034033
249,8.300000,0.084030,0.052918,0.168725,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.526882,0.025421,0.138507,-0.000000,0.730648,0.387372,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.306476,0.045699
250,8.333333,0.093895,0.054093,0.130511,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.368804,0.014679,0.103169,-0.000000,0.675814,0.379831,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.232815,0.057366
251,8.366667,0.100244,0.051836,0.183714,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.403049,0.008802,0.077862,-0.000000,0.639788,0.394292,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.169263,0.069033
252,8.400000,0.102947,0.046899,0.283144,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.292994,0.005528,0.057494,-0.018690,0.624364,0.425493,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.115819,0.080699
253,8.433333,0.102312,0.040050,0.380376,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.043843,0.003531,0.039491,-0.043112,0.627989,0.466988,0.000000,-0.000000,-0.000000,0.733333,-0.000000,-0.050000,-0.000000,-0.000000,0.072484,0.092366
254,8.466666,0.098517,0.031274,0.470723,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.814509,0.002154,0.023586,-0.049962,0.649626,0.514971,0.000000,-0.000000,-0.000000,-0.511111,-0.000000,-0.000000,-0.000000,-0.000000,0.039258,0.104033
255,8.500000,0.091768,0.021227,0.553338,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.880941,0.001082,0.010530,-0.032905,0.687781,0.559212,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.016140,0.115699
256,8.533334,0.082705,0.013129,0.615987,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.753863,0.000269,0.002133,-0.008399,0.737859,0.584055,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.003130,0.127366
257,8.566667,0.072135,0.014212,0.653928,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.507267,0.000000,0.000000,-0.000000,0.793531,0.581360,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.139033
258,8.600000,0.060571,0.020604,0.676714,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.896742,0.000000,0.000000,-0.000000,0.849542,0.561492,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.150699
259,8.633333,0.048444,0.025446,0.692915,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.981549,0.000000,0.000000,-0.000000,0.900953,0.542267,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.162366
260,8.666667,0.036223,0.025204,0.701398,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.472114,0.000000,0.000000,-0.000000,0.943352,0.543306,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.174033
261,8.700000,0.025444,0.021555,0.692871,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.079750,0.000000,0.000000,-0.000000,0.971638,0.557986,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.185699
