step,t_s,tracking_err_m,path_dist_m,actual_speed_mps,is_corner_window,delta_v_x,delta_v_y,delta_v_z,delta_v_along_ref_mps,action_0,action_1,action_2,action_led,brightness,reward,r_corner_track,r_corner_path,r_corner_speed,r_schedule,r_path,r_corner_decel,r_corner_accel,r_corner_lateral,r_paint_outcome,r_led_prior,r_led_flicker,r_action_mag,r_action_rate,corner_influence,corner_dist_m
173,5.766667,0.058442,0.021094,0.402465,1,0.000000,0.000000,0.050000,-0.050000,0.000000,0.000000,0.100000,-1.000000,0.000000,1.715845,0.044296,0.197288,-0.145180,0.859160,0.559702,0.030213,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.002000,-0.000000,0.302132,0.058115
174,5.800000,0.051421,0.030749,0.396952,1,0.000000,0.000000,0.050000,-0.050000,0.000000,0.000000,0.100000,-1.000000,0.000000,1.974850,0.065942,0.240760,-0.175887,0.889126,0.517595,0.039870,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.002000,-0.000000,0.398701,0.046449
175,5.833333,0.045053,0.039926,0.388568,1,0.000000,0.000000,0.050000,-0.050000,0.000000,0.000000,0.100000,-1.000000,0.000000,1.784263,0.092600,0.277548,-0.201683,0.913736,0.467715,0.050864,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.002000,-0.000000,0.508640,0.034782
176,5.866667,0.039237,0.038960,0.381390,1,0.000000,0.000000,0.050000,-0.050000,0.000000,0.000000,0.100000,-1.000000,0.000000,1.992985,0.124209,0.348963,-0.232226,0.933866,0.473316,0.063195,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.002000,-0.000000,0.631949,0.023115
177,5.900000,0.033898,0.033512,0.375809,1,0.000000,0.000000,0.050000,-0.050000,0.000000,0.000000,0.100000,-1.000000,0.000000,2.065999,0.160576,0.451447,-0.260019,0.950212,0.503435,0.076863,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.002000,-0.000000,0.768628,0.011449
178,5.933333,0.031842,0.029404,0.182779,1,0.000000,0.000000,0.050000,0.041575,0.000000,0.000000,0.100000,-1.000000,0.000000,0.963051,0.194773,0.558236,-0.000000,0.955938,0.524179,0.000000,-0.094878,-0.000704,0.000000,-1.200000,-0.000000,-0.002000,-0.000000,0.912833,0.000218
179,5.966667,0.034570,0.027431,0.105976,1,-0.027776,0.000000,-0.041575,-0.049887,-0.055552,0.000000,-0.083150,0.000000,1.000000,3.403910,0.158318,0.475032,-0.000000,0.948272,0.533446,0.076155,-0.000000,-0.000009,1.200000,-0.000000,-0.050000,-0.002000,-0.002747,0.763283,0.011885
180,6.000000,0.041618,0.027558,0.158545,1,-0.030513,0.000000,-0.039610,-0.049862,-0.061025,0.000000,-0.079221,0.000000,1.000000,2.352960,0.119603,0.389854,-0.000000,0.925908,0.532864,0.062537,-0.000000,-0.000009,0.111111,-0.000000,-0.000000,-0.002000,-0.000003,0.627103,0.023551
181,6.033333,0.051638,0.029670,0.193435,1,-0.033368,0.000000,-0.037237,-0.049980,-0.066736,0.000000,-0.074473,0.000000,1.000000,2.017884,0.083115,0.307642,-0.000000,0.888243,0.522896,0.050409,-0.000000,-0.000001,-0.044444,-0.000000,-0.000000,-0.002000,-0.000004,0.504294,0.035218
182,6.066667,0.063977,0.033390,0.218656,1,-0.034412,0.000000,-0.036274,-0.049815,-0.068824,0.000000,-0.072548,0.000000,1.000000,1.753182,0.052074,0.232211,-0.000000,0.833672,0.504079,0.039339,-0.000000,-0.000007,-0.200000,-0.000000,-0.000000,-0.002000,-0.000001,0.394854,0.046885
183,6.100000,0.077835,0.038065,0.232893,1,-0.037402,0.000000,-0.033183,-0.049823,-0.074803,0.000000,-0.066366,0.000000,1.000000,1.466105,0.028986,0.166776,-0.000303,0.763947,0.478442,0.029773,-0.000000,-0.000005,-0.200000,-0.000000,-0.000000,-0.002000,-0.000006,0.298785,0.058551
184,6.133333,0.092303,0.040502,0.231052,1,-0.040060,0.000000,-0.029920,-0.049761,-0.080120,0.000000,-0.059839,0.000000,1.000000,1.426635,0.014270,0.117059,-0.000000,0.684780,0.464337,0.021505,-0.000000,-0.000005,-0.200000,-0.000000,-0.000000,-0.002000,-0.000005,0.216085,0.070218
185,6.166667,0.106215,0.035644,0.204590,1,-0.042792,0.000000,-0.025862,-0.049588,-0.085584,0.000000,-0.051724,-0.650000,0.350000,0.560314,0.006295,0.084232,-0.000000,0.605676,0.491967,0.014555,-0.000000,-0.000006,0.000000,-0.780000,-0.032500,-0.002000,-0.000007,0.146756,0.081885
186,6.200000,0.118277,0.033163,0.162647,1,-0.045752,0.000000,-0.020167,-0.049693,-0.091505,0.000000,-0.040334,0.000000,1.000000,1.260258,0.002551,0.053523,-0.000000,0.537003,0.505268,0.009024,-0.000000,-0.000003,-0.200000,-0.000000,-0.032500,-0.002000,-0.000012,0.090797,0.093551
187,6.233333,0.127661,0.033812,0.141560,1,-0.047702,0.000000,-0.014983,-0.049614,-0.095405,0.000000,-0.029965,0.000000,1.000000,1.002743,0.000944,0.028225,-0.000000,0.484649,0.501846,0.004784,-0.000000,-0.000002,-0.200000,-0.000000,-0.000000,-0.002000,-0.000009,0.048208,0.105218
188,6.266667,0.133831,0.038094,0.183829,1,-0.049192,0.000000,-0.008952,-0.049699,-0.098384,0.000000,-0.017904,0.000000,1.000000,1.121253,0.000289,0.010596,-0.000000,0.451117,0.478275,0.001888,-0.000000,-0.000001,-0.200000,-0.000000,-0.000000,-0.002000,-0.000012,0.018989,0.116885
189,6.300000,0.136704,0.031496,0.265126,0,-0.049876,0.000000,-0.003513,-0.049147,-0.099753,0.000000,-0.007025,0.000000,1.000000,0.921814,0.000042,0.001883,-0.000308,0.435799,0.513850,0.000309,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.002000,-0.000009,0.003140,0.128551
190,6.333333,0.136020,0.020105,0.358011,0,-0.049672,0.000000,0.005719,-0.047949,-0.099344,0.000000,0.011438,0.000000,1.000000,1.221698,0.000000,0.000000,-0.000000,0.439426,0.563278,0.000000,-0.000000,-0.000000,-0.044444,-0.000000,-0.000000,-0.002000,-0.000026,0.000000,0.140218
191,6.366667,0.131266,0.007725,0.460360,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.043228,0.000000,0.000000,-0.000000,0.464958,0.594431,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000750,0.000000,0.151885
192,6.400000,0.122483,0.013649,0.561103,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.698202,0.000000,0.000000,-0.000000,0.513371,0.582787,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.163551
193,6.433333,0.110806,0.005789,0.641297,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.140155,0.000000,0.000000,-0.000000,0.579445,0.596866,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.175218
194,6.466667,0.097161,0.019039,0.693691,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.821154,0.000000,0.000000,-0.000000,0.657333,0.566960,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186885
195,6.500000,0.082403,0.038800,0.726018,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.654724,0.000000,0.000000,-0.000000,0.739492,0.474238,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.198551
196,6.533333,0.067612,0.052456,0.738266,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.293086,0.000000,0.000000,-0.000000,0.816136,0.390326,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.210218
197,6.566667,0.056875,0.038796,0.698998,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.382688,0.000000,0.000000,-0.000000,0.866091,0.474257,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.050000,-0.000000,-0.000000,0.000000,0.221885
198,6.600000,0.046888,0.022693,0.665115,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.643603,0.000000,0.000000,-0.000000,0.906911,0.553613,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.233551
199,6.633333,0.036972,0.008125,0.657612,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.694113,0.000000,0.000000,-0.000000,0.941057,0.593844,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.245218
200,6.666667,0.027115,0.008039,0.657680,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.896015,0.000000,0.000000,-0.000000,0.967852,0.593971,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.256885
201,6.700000,0.017832,0.008047,0.650324,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.814598,0.000000,0.000000,-0.000000,0.985966,0.593960,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.268551
202,6.733333,0.010500,0.005643,0.634243,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.493996,0.000000,0.000000,-0.000000,0.995112,0.597022,0.000000,-0.000000,-0.000000,0.000000,-1.200000,-0.000000,-0.000000,-0.000000,0.000000,0.280218
203,6.766667,0.012738,0.012537,0.634071,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.899517,0.000000,0.000000,-0.000000,0.992814,0.585444,0.000000,-0.000000,-0.000000,1.200000,-0.000000,-0.050000,-0.000000,-0.000000,0.000000,0.291885
204,6.800000,0.020824,0.019840,0.621727,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.311357,0.000000,0.000000,-0.000000,0.980913,0.564208,0.000000,-0.000000,-0.000000,0.577778,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.303551
205,6.833333,0.028335,0.022745,0.580049,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.543062,0.000000,0.000000,-0.000000,0.964947,0.553407,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.315218
206,6.866667,0.033362,0.023275,0.511916,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.065731,0.000000,0.000000,-0.000000,0.951737,0.551303,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.326885
207,6.900000,0.035496,0.021907,0.430963,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.537809,0.000000,0.000000,-0.000000,0.945539,0.556654,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.338551
208,6.933333,0.035010,0.015199,0.350019,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.146323,0.000000,0.000000,-0.000000,0.946983,0.578729,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.350218
209,6.966667,0.031879,0.008714,0.273564,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.530978,0.000000,0.000000,-0.000000,0.955838,0.592923,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.361885
210,7.000000,0.025935,0.005409,0.195156,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.639525,0.000000,0.000000,-0.000000,0.970548,0.597263,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.373551
211,7.033333,0.018079,0.004836,0.125070,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.577950,0.000000,0.000000,-0.000000,0.985579,0.597812,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.385218
212,7.066667,0.010015,0.004142,0.109799,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.645633,0.000000,0.000000,-0.000000,0.995552,0.598393,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.385967
213,7.100000,0.003452,0.002837,0.151293,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.599717,0.000000,0.000000,-0.000000,0.999470,0.599246,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.374301
214,7.133333,0.003659,0.002426,0.218169,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.679646,0.000000,0.000000,-0.000000,0.999405,0.599448,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.362634
215,7.166667,0.005860,0.003564,0.285447,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.734689,0.000000,0.000000,-0.000000,0.998475,0.598810,0.000000,-0.000000,-0.000000,-0.044444,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.350967
216,7.200000,0.006490,0.004291,0.335103,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.657028,0.000000,0.000000,-0.000000,0.998130,0.598276,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.339301
217,7.233333,0.005833,0.004109,0.368935,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.585340,0.000000,0.000000,-0.000000,0.998489,0.598419,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.327634
218,7.266667,0.004211,0.003300,0.393088,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.991466,0.000000,0.000000,-0.000000,0.999212,0.598980,0.000000,-0.000000,-0.000000,0.111111,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.315967
219,7.300000,0.011932,0.007663,0.362171,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.672634,0.000000,0.000000,-0.000000,0.993692,0.594520,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.050000,-0.000000,-0.000000,0.000000,0.304301
220,7.333333,0.029218,0.017323,0.298961,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.759267,0.000000,0.000000,-0.000000,0.962769,0.572517,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.292634
221,7.366667,0.044709,0.025196,0.237741,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.655571,0.000000,0.000000,-0.000000,0.914991,0.543341,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.280967
222,7.400000,0.057757,0.031197,0.182432,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.656652,0.000000,0.000000,-0.000000,0.862207,0.515356,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.269301
223,7.433333,0.067988,0.035597,0.157076,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.506958,0.000000,0.000000,-0.000000,0.814293,0.492229,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.257634
224,7.466667,0.075299,0.038870,0.182860,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.534022,0.000000,0.000000,-0.000000,0.777248,0.473832,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.245967
225,7.500000,0.079831,0.041004,0.238995,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.400151,0.000000,0.000000,-0.000000,0.753335,0.461379,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.234301
226,7.533333,0.081672,0.042024,0.305584,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.444754,0.000000,0.000000,-0.000000,0.743445,0.455314,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.222634
227,7.566667,0.080823,0.041930,0.378123,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.405046,0.000000,0.000000,-0.000000,0.748017,0.455877,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.210967
228,7.600000,0.077530,0.040782,0.446728,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.623325,0.000000,0.000000,-0.000000,0.765558,0.462694,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.199301
229,7.633333,0.072316,0.038712,0.500459,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.439662,0.000000,0.000000,-0.000000,0.792608,0.474743,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.187634
230,7.666667,0.065667,0.035893,0.540097,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.692171,0.000000,0.000000,-0.000000,0.825597,0.490599,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.175967
231,7.700000,0.057748,0.032434,0.576092,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.552136,0.000000,0.000000,-0.000000,0.862246,0.509059,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.164301
232,7.733333,0.048698,0.028414,0.609219,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.803550,0.000000,0.000000,-0.000000,0.899963,0.528889,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.152634
233,7.766667,0.038823,0.023574,0.628124,1,0.076105,0.000000,0.040333,-0.086133,0.152211,0.000000,0.080667,-1.000000,0.000000,1.657128,0.000000,0.000000,-0.000000,0.935205,0.550099,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.005935,-0.002226,0.000000,0.140967
234,7.800000,0.028705,0.017783,0.624254,1,0.134740,0.000000,0.071408,-0.152493,0.269481,0.000000,0.142816,-1.000000,0.000000,1.794868,0.000429,0.001299,-0.004717,0.964040,0.571074,0.000595,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.018603,-0.001321,0.001950,0.129301
235,7.833333,0.019066,0.011468,0.601272,1,0.168007,0.000000,0.089038,-0.190142,0.336013,0.000000,0.178076,-1.000000,0.000000,1.715925,0.003138,0.009109,-0.027649,0.983974,0.587796,0.005052,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.028923,-0.000425,0.013284,0.117634
236,7.866667,0.010642,0.005762,0.571845,1,0.139310,0.000000,0.073830,-0.157664,0.278620,0.000000,0.147660,-1.000000,0.000000,1.839018,0.008529,0.024182,-0.060641,0.994979,0.596895,0.010950,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.019886,-0.000316,0.034726,0.105967
237,7.900000,0.005598,0.004328,0.538631,1,0.091647,0.000000,0.048570,-0.103722,0.183295,0.000000,0.097140,-1.000000,0.000000,1.747070,0.016488,0.046258,-0.092301,0.998608,0.598246,0.013749,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.008607,-0.000873,0.066276,0.094301
238,7.933333,0.007937,0.007919,0.494180,1,0.136579,0.000000,0.072383,-0.154574,0.273158,0.000000,0.144765,-1.000000,0.000000,1.914220,0.026720,0.074818,-0.102955,0.997204,0.594150,0.033368,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.019114,-0.000776,0.107935,0.082634
239,7.966667,0.012466,0.012116,0.442091,1,0.160138,0.000000,0.084868,-0.181237,0.320276,0.000000,0.169736,-1.000000,0.000000,1.847276,0.038968,0.109257,-0.093678,0.993117,0.586395,0.057888,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.026277,-0.000213,0.159703,0.070967
240,8.000000,0.016166,0.015725,0.389831,1,0.147451,0.000000,0.078144,-0.166878,0.294901,0.000000,0.156288,-1.000000,0.000000,2.079001,0.053178,0.149227,-0.068103,0.988453,0.577260,0.073953,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.022279,-0.000062,0.221579,0.059301
241,8.033334,0.018370,0.018112,0.337489,1,0.101181,0.000000,0.053623,-0.114512,0.202362,0.000000,0.107245,-1.000000,0.000000,2.021654,0.069622,0.195227,-0.036561,0.985115,0.570020,0.067233,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.010490,-0.000823,0.293564,0.047634
242,8.066667,0.019230,0.019211,0.290314,1,0.074349,0.000000,0.039403,-0.084145,0.148698,0.000000,0.078805,-1.000000,0.000000,2.215139,0.088641,0.248225,-0.012743,0.983698,0.566380,0.063219,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.005664,-0.000277,0.375657,0.035967
243,8.100000,0.019888,0.019662,0.247775,1,0.101486,0.000000,0.053784,-0.114857,0.202972,0.000000,0.107569,-1.000000,0.000000,2.257830,0.109955,0.308303,-0.000072,0.982575,0.564828,0.107474,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.010554,-0.000283,0.467859,0.024301
244,8.133333,0.021570,0.019925,0.213933,1,0.096198,0.000000,0.050982,-0.108872,0.192396,0.000000,0.101964,-1.000000,0.000000,2.409849,0.132548,0.375113,-0.000000,0.979534,0.563911,0.124152,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.009483,-0.000011,0.570170,0.012634
245,8.166667,0.024615,0.020050,0.200238,1,0.049652,0.000000,0.026314,-0.056193,0.099303,0.000000,0.052628,-1.000000,0.000000,2.431368,0.155233,0.448722,-0.000000,0.973430,0.563470,0.076714,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.002526,-0.000833,0.682589,0.000967
246,8.200000,0.023039,0.020321,0.203793,1,0.059217,0.000000,0.031383,0.030434,0.118434,0.000000,0.062766,-1.000000,0.000000,1.092657,0.135326,0.385954,-0.000000,0.976685,0.562510,0.000000,-0.044747,-0.002097,0.000000,-1.200000,-0.000000,-0.003593,-0.000035,0.588110,0.010699
247,8.233334,0.026043,0.020657,0.207337,1,-0.040923,0.000000,0.028729,-0.049982,-0.081845,0.000000,0.057458,0.000000,1.000000,2.883670,0.108861,0.317029,-0.000000,0.970305,0.561302,0.048395,-0.000000,-0.000001,0.733333,-0.000000,-0.050000,-0.002000,-0.003010,0.484123,0.022366
248,8.266666,0.032524,0.020328,0.195270,1,-0.041683,0.000000,0.027613,-0.049789,-0.083367,0.000000,0.055227,0.000000,1.000000,2.433848,0.082698,0.256091,-0.000000,0.954074,0.562483,0.038860,-0.000000,-0.000008,0.266667,-0.000000,-0.000000,-0.002000,-0.000001,0.390245,0.034033
249,8.300000,0.040020,0.020327,0.178080,1,-0.044039,0.000000,0.023676,-0.049895,-0.088078,0.000000,0.047352,0.000000,1.000000,1.768382,0.059656,0.201121,-0.000000,0.931292,0.562488,0.030584,-0.000000,-0.000003,-0.200000,-0.000000,-0.000000,-0.002000,-0.000006,0.306476,0.045699
250,8.333333,0.047119,0.019651,0.166052,1,-0.045477,0.000000,0.020780,-0.049248,-0.090955,0.000000,0.041560,0.000000,1.000000,1.805691,0.041143,0.153428,-0.000000,0.906036,0.564869,0.022931,-0.000000,-0.000017,-0.200000,-0.000000,-0.000000,-0.002000,-0.000003,0.232815,0.057366
251,8.366667,0.053279,0.017889,0.173608,1,-0.048384,0.000000,0.012611,-0.049756,-0.096767,0.000000,0.025222,0.000000,1.000000,1.583135,0.027157,0.112705,-0.000000,0.881473,0.570736,0.016844,-0.000000,-0.000004,-0.200000,-0.000000,-0.000000,-0.002000,-0.000023,0.169263,0.069033
252,8.400000,0.058145,0.015081,0.201483,1,-0.049391,0.000000,0.007777,-0.049602,-0.098783,0.000000,0.015555,0.000000,1.000000,1.726905,0.017073,0.078243,-0.000000,0.860486,0.579051,0.011490,-0.000000,-0.000005,-0.200000,-0.000000,-0.000000,-0.002000,-0.000007,0.115819,0.080699
253,8.433333,0.061059,0.011386,0.255229,1,-0.049978,0.000000,0.001496,-0.049807,-0.099955,0.000000,0.002992,0.000000,1.000000,1.481364,0.010120,0.049721,-0.003917,0.847303,0.587968,0.007220,-0.000000,-0.000001,-0.200000,-0.000000,-0.000000,-0.002000,-0.000012,0.072484,0.092366
254,8.466666,0.061450,0.007327,0.329162,1,-0.049916,0.000000,-0.002892,-0.049544,-0.099833,0.000000,-0.005785,0.000000,1.000000,1.545554,0.005440,0.027251,-0.011654,0.845499,0.594988,0.003890,-0.000000,-0.000002,-0.200000,-0.000000,-0.000000,-0.002000,-0.000006,0.039258,0.104033
255,8.500000,0.059201,0.006535,0.403984,1,-0.049071,0.000000,-0.009595,-0.049709,-0.098141,0.000000,-0.019190,0.000000,1.000000,1.921728,0.002333,0.011223,-0.010902,0.855759,0.596010,0.001605,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.002000,-0.000014,0.016140,0.115699
256,8.533334,0.054746,0.010153,0.460611,0,-0.127954,0.000000,-0.039724,-0.132012,-0.255909,0.000000,-0.079448,0.000000,1.000000,1.495111,0.000490,0.002156,-0.003170,0.875287,0.590414,0.000826,-0.000000,-0.000002,-0.200000,-0.000000,-0.000000,-0.014360,-0.002139,0.003130,0.127366
257,8.566667,0.048620,0.014095,0.496112,0,-0.108912,0.000000,-0.055680,-0.121748,-0.217825,0.000000,-0.111361,0.000000,1.000000,1.937365,0.000000,0.000000,-0.000000,0.900267,0.581660,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.011970,-0.000185,0.000000,0.139033
258,8.600000,0.040983,0.017331,0.532008,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.526004,0.000000,0.000000,-0.000000,0.928070,0.572491,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.004489,0.000000,0.150699
259,8.633333,0.031910,0.017944,0.572563,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.815684,0.000000,0.000000,-0.000000,0.955752,0.570562,0.000000,-0.000000,-0.000000,0.111111,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.162366
