step,t_s,tracking_err_m,path_dist_m,actual_speed_mps,is_corner_window,delta_v_x,delta_v_y,delta_v_z,delta_v_along_ref_mps,action_0,action_1,action_2,action_led,brightness,reward,r_corner_track,r_corner_path,r_corner_speed,r_schedule,r_path,r_corner_decel,r_corner_accel,r_corner_lateral,r_paint_outcome,r_led_prior,r_led_flicker,r_action_mag,r_action_rate,corner_influence,corner_dist_m
174,5.800000,0.052610,0.032743,0.425031,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.847368,0.064680,0.236044,-0.242862,0.884252,0.507458,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.398701,0.046449
175,5.833333,0.045774,0.042185,0.419618,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.610803,0.091658,0.269618,-0.292844,0.911082,0.454351,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.508640,0.034782
176,5.866667,0.039322,0.038605,0.412982,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.917828,0.124079,0.350466,-0.333531,0.933588,0.475354,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.631949,0.023115
177,5.900000,0.033612,0.032707,0.402184,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.901387,0.161062,0.455223,-0.350916,0.951029,0.507646,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.768628,0.011449
178,5.933333,0.028740,0.028611,0.199429,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,3.277037,0.200576,0.562265,-0.000000,0.963954,0.527962,0.000000,-0.000000,-0.000000,1.044444,-0.000000,-0.050000,-0.000000,-0.000000,0.912833,0.000218
179,5.966667,0.034049,0.026461,0.121968,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.488338,0.159204,0.478926,-0.000000,0.949779,0.537819,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.763283,0.011885
180,6.000000,0.040704,0.025547,0.219746,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.959736,0.121018,0.396414,-0.004689,0.929010,0.541831,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.627103,0.023551
181,6.033333,0.047989,0.025097,0.267531,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.142751,0.087973,0.319920,-0.023805,0.902712,0.543765,0.000000,-0.000000,-0.000000,0.111111,-0.000000,-0.000000,-0.000000,-0.000000,0.504294,0.035218
182,6.066667,0.055477,0.024386,0.285368,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.764256,0.061028,0.251872,-0.023170,0.872157,0.546761,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.394854,0.046885
183,6.100000,0.062682,0.022857,0.283301,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.603929,0.040427,0.192754,-0.013501,0.839771,0.552967,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.298785,0.058551
184,6.133333,0.069328,0.020178,0.273385,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.625855,0.025493,0.141937,-0.006329,0.807660,0.563020,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.216085,0.070218
185,6.166667,0.075005,0.016067,0.265992,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.604122,0.015233,0.098668,-0.003758,0.778776,0.576281,0.000000,-0.000000,-0.000000,-0.044444,-0.000000,-0.000000,-0.000000,-0.000000,0.146756,0.081885
186,6.200000,0.079098,0.010753,0.275416,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.495598,0.008540,0.062420,-0.005124,0.757247,0.589258,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.090797,0.093551
187,6.233333,0.081367,0.008113,0.304861,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.363777,0.004283,0.033400,-0.007007,0.745091,0.593861,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.048208,0.105218
188,6.266667,0.081664,0.015233,0.350008,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.873950,0.001675,0.012819,-0.006521,0.743490,0.578635,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.018989,0.116885
189,6.300000,0.079864,0.027655,0.406112,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.267879,0.000290,0.001951,-0.002146,0.753157,0.532418,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.003140,0.128551
190,6.333333,0.075550,0.018447,0.470228,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.867675,0.000000,0.000000,-0.000000,0.775941,0.568932,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.140218
191,6.366667,0.068237,0.009618,0.540396,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.390897,0.000000,0.000000,-0.000000,0.813063,0.591390,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.151885
192,6.400000,0.058128,0.012708,0.603527,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.972781,0.000000,0.000000,-0.000000,0.860560,0.585049,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.163551
193,6.433333,0.046396,0.022813,0.645353,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.907789,0.000000,0.000000,-0.000000,0.908762,0.553142,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.175218
194,6.466667,0.033797,0.023139,0.667141,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.043088,0.000000,0.000000,-0.000000,0.950501,0.551847,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186885
195,6.500000,0.021328,0.014654,0.668267,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.996947,0.000000,0.000000,-0.000000,0.979986,0.580202,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.198551
196,6.533333,0.010503,0.006745,0.646158,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.203760,0.000000,0.000000,-0.000000,0.995109,0.595750,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.210218
197,6.566667,0.005196,0.004827,0.569580,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.638055,0.000000,0.000000,-0.000000,0.998801,0.597819,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.050000,-0.000000,-0.000000,0.000000,0.221885
198,6.600000,0.006440,0.005677,0.506243,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.770048,0.000000,0.000000,-0.000000,0.998159,0.596986,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.233551
199,6.633333,0.009269,0.005934,0.474170,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.764046,0.000000,0.000000,-0.000000,0.996189,0.596708,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.245218
200,6.666667,0.011764,0.005853,0.442684,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.897207,0.000000,0.000000,-0.000000,0.993869,0.596797,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.256885
201,6.700000,0.013463,0.009288,0.409794,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.942021,0.000000,0.000000,-0.000000,0.991976,0.591966,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.268551
202,6.733333,0.016762,0.015997,0.388767,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.800830,0.000000,0.000000,-0.000000,0.987590,0.576484,0.000000,-0.000000,-0.000000,1.200000,-0.000000,-0.050000,-0.000000,-0.000000,0.000000,0.280218
203,6.766667,0.020665,0.019841,0.406762,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.544109,0.000000,0.000000,-0.000000,0.981199,0.564207,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.291885
204,6.800000,0.023026,0.021224,0.406442,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.273172,0.000000,0.000000,-0.000000,0.976710,0.559220,0.000000,-0.000000,-0.000000,0.577778,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.303551
205,6.833333,0.023603,0.020116,0.380696,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.626722,0.000000,0.000000,-0.000000,0.975544,0.563239,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.315218
206,6.866667,0.022683,0.018514,0.344260,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.545793,0.000000,0.000000,-0.000000,0.977393,0.568710,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.326885
207,6.900000,0.021137,0.017937,0.313075,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.098164,0.000000,0.000000,-0.000000,0.980339,0.570584,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.338551
208,6.933333,0.020172,0.018192,0.297486,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.007444,0.000000,0.000000,-0.000000,0.982078,0.569763,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.350218
209,6.966667,0.020144,0.018989,0.284883,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.617882,0.000000,0.000000,-0.000000,0.982127,0.567132,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.361885
210,7.000000,0.020920,0.020658,0.250238,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.506725,0.000000,0.000000,-0.000000,0.980737,0.561295,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.373551
211,7.033333,0.022710,0.022631,0.205089,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.591715,0.000000,0.000000,-0.000000,0.977338,0.553858,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.385218
212,7.066667,0.025145,0.024058,0.192822,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.540960,0.000000,0.000000,-0.000000,0.972289,0.548119,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.385967
213,7.100000,0.027308,0.024805,0.225527,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.585330,0.000000,0.000000,-0.000000,0.967399,0.545003,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.374301
214,7.133333,0.028348,0.025236,0.286427,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.511124,0.000000,0.000000,-0.000000,0.964913,0.543169,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.362634
215,7.166667,0.027716,0.025275,0.350227,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.762175,0.000000,0.000000,-0.000000,0.966435,0.543002,0.000000,-0.000000,-0.000000,-0.044444,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.350967
216,7.200000,0.025736,0.024065,0.396552,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.501703,0.000000,0.000000,-0.000000,0.970991,0.548093,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.339301
217,7.233333,0.022942,0.021921,0.424397,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.625625,0.000000,0.000000,-0.000000,0.976879,0.556599,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.327634
218,7.266667,0.019949,0.019525,0.439920,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.852354,0.000000,0.000000,-0.000000,0.982467,0.565303,0.000000,-0.000000,-0.000000,0.111111,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.315967
219,7.300000,0.022249,0.018647,0.400321,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.662245,0.000000,0.000000,-0.000000,0.978240,0.568271,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.050000,-0.000000,-0.000000,0.000000,0.304301
220,7.333333,0.035640,0.023143,0.332551,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.657298,0.000000,0.000000,-0.000000,0.945112,0.551831,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.292634
221,7.366667,0.050288,0.028898,0.271751,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.755684,0.000000,0.000000,-0.000000,0.893692,0.526604,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.280967
222,7.400000,0.063459,0.031501,0.216086,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.534075,0.000000,0.000000,-0.000000,0.836120,0.513824,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.269301
223,7.433333,0.074391,0.030034,0.179006,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.584697,0.000000,0.000000,-0.000000,0.781958,0.521124,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.257634
224,7.466667,0.082613,0.031613,0.182947,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.423849,0.000000,0.000000,-0.000000,0.738354,0.513259,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.245967
225,7.500000,0.087715,0.036637,0.234401,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.491665,0.000000,0.000000,-0.000000,0.710380,0.486480,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.234301
226,7.533333,0.089578,0.043945,0.311531,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.344677,0.000000,0.000000,-0.000000,0.700030,0.443716,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.222634
227,7.566667,0.088372,0.043981,0.393338,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.433868,0.000000,0.000000,-0.000000,0.706736,0.443496,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.210967
228,7.600000,0.084545,0.042880,0.465266,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.363464,0.000000,0.000000,-0.000000,0.727833,0.450173,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.199301
229,7.633333,0.078518,0.040729,0.526082,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.469347,0.000000,0.000000,-0.000000,0.760328,0.463005,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.187634
230,7.666667,0.070647,0.037652,0.578151,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.482995,0.000000,0.000000,-0.000000,0.801059,0.480784,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.175967
231,7.700000,0.061526,0.033854,0.613864,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.630302,0.000000,0.000000,-0.000000,0.845151,0.501626,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.164301
232,7.733333,0.051741,0.029576,0.632866,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.595855,0.000000,0.000000,-0.000000,0.887821,0.523351,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.152634
233,7.766667,0.041568,0.025004,0.644774,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.777645,0.000000,0.000000,-0.000000,0.926079,0.544160,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.140967
234,7.800000,0.031308,0.020344,0.650861,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.701378,0.000418,0.001280,-0.005579,0.957372,0.562427,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.001950,0.129301
235,7.833333,0.021648,0.015936,0.642990,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.816406,0.003086,0.008937,-0.035291,0.979388,0.576658,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.013284,0.117634
236,7.866667,0.013572,0.012088,0.621516,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.714365,0.008435,0.023759,-0.081616,0.991847,0.586457,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.034726,0.105967
237,7.900000,0.009055,0.008909,0.598665,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.795432,0.016358,0.045821,-0.139163,0.996363,0.592605,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.066276,0.094301
238,7.933333,0.011060,0.006733,0.577800,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.680034,0.026473,0.075021,-0.199803,0.994579,0.595765,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.107935,0.082634
239,7.966667,0.016304,0.006169,0.550699,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.819290,0.038301,0.111129,-0.243224,0.988255,0.596443,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.159703,0.070967
240,8.000000,0.021387,0.006795,0.514422,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.761035,0.051574,0.153991,-0.258097,0.979875,0.595687,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.221579,0.059301
241,8.033334,0.025432,0.007709,0.476089,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.864183,0.066336,0.203595,-0.255074,0.971663,0.594454,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.293564,0.047634
242,8.066667,0.028474,0.008749,0.442762,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.918097,0.082740,0.259834,-0.245649,0.964608,0.592867,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.375657,0.035967
243,8.100000,0.030632,0.010918,0.413408,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.947568,0.101015,0.321458,-0.224147,0.959156,0.588929,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.467859,0.024301
244,8.133333,0.031793,0.020372,0.382654,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.078686,0.121718,0.374059,-0.181501,0.956071,0.562326,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.570170,0.012634
245,8.166667,0.031922,0.031023,0.351851,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.117408,0.145529,0.411101,-0.138247,0.955721,0.516229,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.682589,0.000967
246,8.200000,0.048717,0.041438,0.332213,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.919837,0.101471,0.314800,-0.094760,0.899889,0.458807,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.588110,0.010699
247,8.233334,0.067103,0.051702,0.323441,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.630027,0.059888,0.223185,-0.067639,0.818627,0.395150,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.484123,0.022366
248,8.266666,0.085561,0.061698,0.311449,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.534731,0.031082,0.150704,-0.036262,0.722263,0.331009,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.390245,0.034033
249,8.300000,0.103891,0.071030,0.287444,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.177891,0.014188,0.097528,-0.010167,0.618969,0.272763,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.306476,0.045699
250,8.333333,0.121645,0.078819,0.236480,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.115537,0.005765,0.061737,-0.000000,0.518056,0.227295,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.232815,0.057366
251,8.366667,0.137611,0.083902,0.153225,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.876668,0.002195,0.039443,-0.000000,0.431006,0.199738,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.169263,0.069033
252,8.400000,0.150505,0.083918,0.043976,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.911590,0.000841,0.026978,-0.000000,0.365406,0.199653,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.115819,0.080699
253,8.433333,0.159742,0.082871,0.075192,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.720007,0.000336,0.017351,-0.000000,0.321707,0.205177,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.072484,0.092366
254,8.466666,0.164894,0.076333,0.200465,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.852873,0.000140,0.011057,-0.000581,0.298663,0.241413,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.039258,0.104033
255,8.500000,0.165578,0.065667,0.329991,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.786114,0.000056,0.005759,-0.006431,0.295674,0.305866,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.016140,0.115699
256,8.533334,0.161754,0.051140,0.454596,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.059258,0.000013,0.001456,-0.003895,0.312590,0.398729,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.003130,0.127366
257,8.566667,0.153738,0.033780,0.563875,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.786241,0.000000,0.000000,-0.000000,0.349779,0.502017,0.000000,-0.000000,-0.000000,0.733333,-0.000000,-0.050000,-0.000000,-0.000000,0.000000,0.139033
258,8.600000,0.141878,0.016649,0.659373,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.687364,0.000000,0.000000,-0.000000,0.408753,0.574568,0.000000,-0.000000,-0.000000,-0.511111,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.150699
259,8.633333,0.126866,0.011903,0.738056,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.663657,0.000000,0.000000,-0.000000,0.489032,0.586863,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.162366
260,8.666667,0.109505,0.020578,0.789114,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.965000,0.000000,0.000000,-0.000000,0.586874,0.561588,0.000000,-0.000000,-0.000000,-0.355556,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.174033
261,8.700000,0.090582,0.023051,0.811866,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.277101,0.000000,0.000000,-0.000000,0.694424,0.552199,0.000000,-0.000000,-0.000000,-0.355556,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.185699
