step,t_s,tracking_err_m,path_dist_m,actual_speed_mps,is_corner_window,delta_v_x,delta_v_y,delta_v_z,delta_v_along_ref_mps,action_0,action_1,action_2,action_led,brightness,reward,r_corner_track,r_corner_path,r_corner_speed,r_schedule,r_path,r_corner_decel,r_corner_accel,r_corner_lateral,r_paint_outcome,r_led_prior,r_led_flicker,r_action_mag,r_action_rate,corner_influence,corner_dist_m
174,5.800000,0.045495,0.035468,0.341922,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.460081,0.000000,0.000000,-0.000000,0.912113,0.492929,0.000000,-0.000000,-0.000000,-1.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.266902
175,5.833333,0.045953,0.031245,0.351711,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.656874,0.000000,0.000000,-0.000000,0.910417,0.515113,0.000000,-0.000000,-0.000000,-0.044444,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.278569
176,5.866667,0.045320,0.026560,0.371677,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.118080,0.000000,0.000000,-0.000000,0.912757,0.537379,0.000000,-0.000000,-0.000000,-0.511111,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.290235
177,5.900000,0.043468,0.023010,0.401314,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.231109,0.000000,0.000000,-0.000000,0.919452,0.552361,0.000000,-0.000000,-0.000000,-0.511111,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.301902
178,5.933333,0.040317,0.021261,0.436118,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.971130,0.000000,0.000000,-0.000000,0.930304,0.559086,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.301938
179,5.966667,0.036335,0.019674,0.461214,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.577878,0.000000,0.000000,-0.000000,0.943010,0.564786,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.290271
180,6.000000,0.032403,0.016562,0.470314,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.961199,0.000000,0.000000,-0.000000,0.954407,0.574828,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.278604
181,6.033333,0.028388,0.011649,0.479823,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.632415,0.000000,0.000000,-0.000000,0.964816,0.587413,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.266938
182,6.066667,0.024036,0.008938,0.489126,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.015384,0.000000,0.000000,-0.000000,0.974649,0.592558,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.255271
183,6.100000,0.019842,0.007990,0.487184,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.644326,0.000000,0.000000,-0.000000,0.982655,0.594044,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.243604
184,6.133333,0.016322,0.006384,0.474583,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.052021,0.000000,0.000000,-0.000000,0.988230,0.596191,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.231938
185,6.166667,0.013382,0.006360,0.461777,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.666725,0.000000,0.000000,-0.000000,0.992072,0.596220,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.220271
186,6.200000,0.010953,0.006786,0.460734,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.053907,0.000000,0.000000,-0.000000,0.994683,0.595699,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.208604
187,6.233333,0.009429,0.007862,0.467680,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.664370,0.000000,0.000000,-0.000000,0.996057,0.594233,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.196938
188,6.266667,0.009208,0.009076,0.466105,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.573525,0.000000,0.000000,-0.000000,0.996239,0.592326,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.185271
189,6.300000,0.010551,0.010495,0.458179,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.134558,0.000000,0.000000,-0.000000,0.995064,0.589762,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.173604
190,6.333333,0.013296,0.012659,0.453603,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.562819,0.000000,0.000000,-0.000000,0.992173,0.585164,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.161938
191,6.366667,0.015647,0.013758,0.440979,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.077410,0.000000,0.000000,-0.000000,0.989178,0.582514,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.150271
192,6.400000,0.017368,0.015213,0.421991,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.030843,0.000000,0.000000,-0.000000,0.986683,0.578692,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.138604
193,6.433333,0.019426,0.017785,0.420386,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.612321,0.000000,0.000000,-0.000000,0.983368,0.571067,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.126938
194,6.466667,0.023131,0.022458,0.430532,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.583018,0.000000,0.000000,-0.000000,0.976501,0.554532,0.000000,-0.000000,-0.000000,-1.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.115271
195,6.500000,0.028552,0.028414,0.434048,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.954319,0.000000,0.000000,-0.000000,0.964416,0.528888,0.000000,-0.000000,-0.000000,-0.822222,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.103604
196,6.533333,0.034448,0.034420,0.427145,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.497673,0.000000,0.000000,-0.000000,0.948627,0.498607,0.000000,-0.000000,-0.000000,-1.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.091938
197,6.566667,0.040280,0.040274,0.414681,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.544297,0.000000,0.000000,-0.000000,0.930428,0.465676,0.000000,-0.000000,-0.000000,-1.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.080271
198,6.600000,0.046079,0.045652,0.397623,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.573514,0.000055,0.000154,-0.000127,0.909947,0.433240,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.050000,-0.000000,-0.000000,0.000305,0.068604
199,6.633333,0.053081,0.050668,0.368799,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.476497,0.000868,0.002526,-0.001380,0.882298,0.401737,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.005390,0.056938
200,6.666667,0.062769,0.054186,0.295150,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.392669,0.002260,0.007403,-0.000140,0.839367,0.379238,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.016732,0.045271
201,6.700000,0.072848,0.055588,0.183084,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.489616,0.003746,0.014829,-0.000000,0.789891,0.370226,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.034332,0.033604
202,6.733333,0.080812,0.053490,0.137774,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.321005,0.005244,0.026049,-0.000000,0.748076,0.383706,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.058190,0.021938
203,6.766667,0.084890,0.046951,0.226708,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.490751,0.007160,0.043803,-0.004485,0.725948,0.425169,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.088307,0.010271
204,6.800000,0.084162,0.035713,0.370117,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.500424,0.009539,0.066189,-0.082568,0.729925,0.491589,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.115409,0.001396
205,6.833333,0.078181,0.021156,0.530809,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.849577,0.007747,0.052564,-0.181077,0.762116,0.559472,0.000000,-0.000000,-0.000000,-0.511111,-0.000000,-0.050000,-0.000000,-0.000000,0.080531,0.013062
206,6.866667,0.067017,0.008559,0.693885,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.297224,0.006433,0.035925,-0.238743,0.819050,0.593171,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.051912,0.024729
207,6.900000,0.051120,0.008675,0.849465,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.779907,0.004911,0.020444,-0.222453,0.890348,0.592987,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.029551,0.036396
208,6.933333,0.026191,0.012145,0.983802,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,4.546106,0.004923,0.014993,-0.176447,0.969973,0.586330,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
209,6.966667,0.021397,0.021397,1.089119,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.770065,0.005101,0.014283,-0.224793,0.979858,0.558578,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
210,7.000000,0.055181,0.055181,1.154474,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.373063,0.003405,0.009534,-0.249763,0.873429,0.372846,0.000000,-0.000000,-0.000000,0.066667,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
211,7.033333,0.092549,0.080819,1.163316,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.810545,0.001437,0.005529,-0.239136,0.683394,0.216232,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.050000,-0.000000,-0.000000,0.021918,0.041372
212,7.066667,0.128721,0.045819,1.115610,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.105918,0.000412,0.011052,-0.201284,0.478830,0.432207,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
213,7.100000,0.162094,0.014365,1.028423,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.925652,0.000090,0.014856,-0.151062,0.311064,0.580964,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
214,7.133333,0.191464,0.021066,0.906060,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.024192,0.000018,0.014315,-0.093381,0.196073,0.559805,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
215,7.166667,0.215396,0.044349,0.740501,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.719951,0.000004,0.011283,-0.038502,0.127196,0.441249,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
216,7.200000,0.232712,0.061700,0.537838,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.737497,0.000001,0.008464,-0.004798,0.090095,0.330998,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
217,7.233333,0.242797,0.058413,0.314459,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.684334,0.000001,0.009002,-0.000000,0.072801,0.352056,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
218,7.266667,0.245500,0.055585,0.085771,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.729208,0.000000,0.009468,-0.000000,0.068653,0.370243,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
219,7.300000,0.240996,0.060006,0.142780,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.627274,0.000001,0.008741,-0.000000,0.075677,0.341832,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
220,7.333333,0.229698,0.058351,0.354260,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.768075,0.000001,0.009013,-0.004709,0.095852,0.352454,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
221,7.366667,0.212312,0.040674,0.541797,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.781174,0.000005,0.011848,-0.029394,0.134878,0.463327,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
222,7.400000,0.189939,0.018053,0.692216,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.960062,0.000020,0.014581,-0.062162,0.201209,0.570211,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
223,7.433333,0.163913,0.009659,0.800153,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.070839,0.000082,0.015121,-0.092037,0.302976,0.591316,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
224,7.466667,0.135467,0.038052,0.872364,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.991366,0.000311,0.012236,-0.113853,0.442367,0.478514,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
225,7.500000,0.105934,0.067660,0.907786,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.071344,0.000949,0.007503,-0.120834,0.607288,0.293432,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
226,7.533333,0.076737,0.076737,0.903999,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.950188,0.002184,0.006114,-0.113386,0.769731,0.239090,0.000000,-0.000000,-0.000000,-0.088889,-0.000000,-0.050000,-0.000000,-0.000000,0.021918,0.041372
227,7.566667,0.049200,0.049200,0.871205,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.374274,0.003754,0.010511,-0.096679,0.898000,0.411045,0.000000,-0.000000,-0.000000,-0.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
228,7.600000,0.025970,0.025970,0.811386,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.505932,0.004931,0.013808,-0.071647,0.970470,0.539989,0.000000,-0.000000,-0.000000,-0.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
229,7.633333,0.018214,0.017272,0.723958,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.670914,0.005203,0.014644,-0.044163,0.985364,0.572676,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
230,7.666667,0.030836,0.016186,0.618248,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.534011,0.004723,0.014727,-0.020858,0.958619,0.575936,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
231,7.700000,0.045555,0.015259,0.504212,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.585246,0.003962,0.014795,-0.005823,0.911892,0.578563,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
232,7.733333,0.057609,0.014486,0.389866,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.451364,0.003262,0.014848,-0.000079,0.862862,0.580647,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
233,7.766667,0.066190,0.013445,0.273833,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.470036,0.002763,0.014915,-0.000000,0.823067,0.583289,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
234,7.800000,0.070993,0.012366,0.154584,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.403777,0.002493,0.014980,-0.000000,0.799313,0.585833,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
235,7.833333,0.072045,0.011486,0.048935,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.505177,0.002435,0.015030,-0.000000,0.793986,0.587757,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
236,7.866667,0.069717,0.010738,0.080310,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.412834,0.002564,0.015069,-0.000000,0.805721,0.589286,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
237,7.900000,0.064737,0.010048,0.155370,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.484340,0.002847,0.015103,-0.000000,0.830058,0.590609,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
238,7.933333,0.057864,0.009220,0.210173,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.473357,0.003247,0.015140,-0.000000,0.861732,0.592084,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
239,7.966667,0.049503,0.008135,0.254514,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.555176,0.003736,0.015185,-0.000000,0.896808,0.593828,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
240,8.000000,0.039998,0.007246,0.289791,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.680907,0.004268,0.015217,-0.000000,0.931364,0.595098,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
241,8.033334,0.029954,0.006762,0.307054,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.589024,0.004763,0.015233,-0.000000,0.960906,0.595728,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
242,8.066667,0.020075,0.006259,0.304199,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.751659,0.005145,0.015249,-0.000000,0.982247,0.596339,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
243,8.100000,0.010985,0.005637,0.290014,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.597152,0.005377,0.015267,-0.000000,0.994651,0.597029,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
244,8.133333,0.004957,0.004924,0.266529,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.720885,0.005459,0.015285,-0.000000,0.998909,0.597732,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
245,8.166667,0.008099,0.008099,0.226231,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.599977,0.005424,0.015186,-0.000000,0.997089,0.593882,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
246,8.200000,0.013081,0.013081,0.171085,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.680465,0.005335,0.014938,-0.000000,0.992424,0.584171,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
247,8.233334,0.016606,0.016606,0.113617,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.650271,0.005248,0.014696,-0.000000,0.987818,0.574696,0.000000,-0.000000,-0.000000,-0.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
248,8.266666,0.018641,0.018641,0.066891,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.685377,0.005190,0.014532,-0.000000,0.984675,0.568291,0.000000,-0.000000,-0.000000,-0.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
249,8.300000,0.019507,0.019507,0.035406,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.620364,0.005163,0.014457,-0.000000,0.983230,0.565365,0.000000,-0.000000,-0.000000,-0.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
250,8.333333,0.019331,0.019331,0.025835,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.777897,0.005169,0.014473,-0.000000,0.983529,0.565971,0.000000,-0.000000,-0.000000,-0.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
251,8.366667,0.018077,0.018077,0.043633,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.623522,0.005207,0.014579,-0.000000,0.985581,0.570132,0.000000,-0.000000,-0.000000,-0.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
252,8.400000,0.015858,0.015858,0.067865,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.736114,0.005268,0.014752,-0.000000,0.988885,0.576881,0.000000,-0.000000,-0.000000,-0.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
253,8.433333,0.012915,0.012915,0.088627,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.582951,0.005339,0.014948,-0.000000,0.992615,0.584566,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
254,8.466666,0.009280,0.009280,0.109461,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.692353,0.005406,0.015138,-0.000000,0.996180,0.591981,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
255,8.500000,0.004995,0.004995,0.129440,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.602782,0.005458,0.015283,-0.000000,0.998892,0.597665,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
256,8.533334,0.000822,0.000822,0.137508,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.704337,0.005479,0.015341,-0.000000,0.999970,0.599937,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
257,8.566667,0.003982,0.001263,0.128335,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.605435,0.005466,0.015339,-0.000000,0.999296,0.599851,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
258,8.600000,0.007580,0.002020,0.109108,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.814515,0.005431,0.015333,-0.000000,0.997449,0.599617,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
259,8.633333,0.010580,0.002351,0.091059,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.600716,0.005385,0.015329,-0.000000,0.995037,0.599482,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
260,8.666667,0.013039,0.002366,0.075346,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.688943,0.005336,0.015329,-0.000000,0.992473,0.599475,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
261,8.700000,0.014770,0.002180,0.054012,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.605598,0.005296,0.015331,-0.000000,0.990351,0.599555,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
