step,t_s,tracking_err_m,path_dist_m,actual_speed_mps,is_corner_window,delta_v_x,delta_v_y,delta_v_z,delta_v_along_ref_mps,action_0,action_1,action_2,action_led,brightness,reward,r_corner_track,r_corner_path,r_corner_speed,r_schedule,r_path,r_corner_decel,r_corner_accel,r_corner_lateral,r_paint_outcome,r_led_prior,r_led_flicker,r_action_mag,r_action_rate,corner_influence,corner_dist_m
173,5.766667,0.038139,0.026392,0.332446,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.285684,0.000000,0.000000,-0.000000,0.937396,0.538126,0.000000,-0.000000,-0.000000,-0.511111,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.255235
174,5.800000,0.040670,0.026947,0.320521,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.765760,0.000000,0.000000,-0.000000,0.929125,0.535644,0.000000,-0.000000,-0.000000,0.111111,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.266902
175,5.833333,0.042947,0.024972,0.313205,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.207208,0.000000,0.000000,-0.000000,0.921294,0.544294,0.000000,-0.000000,-0.000000,-0.511111,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.278569
176,5.866667,0.043676,0.021828,0.339995,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.143337,0.000000,0.000000,-0.000000,0.918713,0.556953,0.000000,-0.000000,-0.000000,-0.511111,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.290235
177,5.900000,0.042544,0.019170,0.387785,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.249030,0.000000,0.000000,-0.000000,0.922707,0.566518,0.000000,-0.000000,-0.000000,-0.511111,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.301902
178,5.933333,0.039688,0.018202,0.436746,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.997963,0.000000,0.000000,-0.000000,0.932387,0.569731,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.301938
179,5.966667,0.035704,0.017346,0.470504,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.588207,0.000000,0.000000,-0.000000,0.944918,0.572446,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.290271
180,6.000000,0.031452,0.014997,0.481919,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.970503,0.000000,0.000000,-0.000000,0.956986,0.579281,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.278604
181,6.033333,0.026884,0.010979,0.489650,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.669687,0.000000,0.000000,-0.000000,0.968389,0.588806,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.266938
182,6.066667,0.021727,0.008380,0.502931,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.008515,0.000000,0.000000,-0.000000,0.979238,0.593453,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.255271
183,6.100000,0.016071,0.006410,0.518434,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.711091,0.000000,0.000000,-0.000000,0.988586,0.596160,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.243604
184,6.133333,0.010467,0.004161,0.525683,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.045514,0.000000,0.000000,-0.000000,0.995143,0.598379,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.231938
185,6.166667,0.006015,0.003932,0.521167,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.216887,0.000000,0.000000,-0.000000,0.998393,0.598552,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.220271
186,6.200000,0.006097,0.006093,0.514258,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.572879,0.000000,0.000000,-0.000000,0.998349,0.596530,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.208604
187,6.233333,0.010448,0.009551,0.506019,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.721735,0.000000,0.000000,-0.000000,0.995160,0.591509,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.196938
188,6.266667,0.014901,0.012599,0.486573,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.239336,0.000000,0.000000,-0.000000,0.990180,0.585303,0.000000,-0.000000,-0.000000,-0.511111,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.185271
189,6.300000,0.018804,0.016330,0.458012,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.170605,0.000000,0.000000,-0.000000,0.984408,0.575515,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.173604
190,6.333333,0.022179,0.018454,0.431003,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.049655,0.000000,0.000000,-0.000000,0.978374,0.568908,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.161938
191,6.366667,0.023955,0.019360,0.404968,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.583727,0.000000,0.000000,-0.000000,0.974819,0.565872,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.150271
192,6.400000,0.024823,0.021386,0.369051,0,-0.074012,-0.000000,-0.067248,-0.099851,-0.148024,-0.000000,-0.134495,0.000000,1.000000,1.973979,0.000000,0.000000,-0.000000,0.972987,0.558620,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.008000,-0.003000,0.000000,0.138604
193,6.433333,0.025691,0.024250,0.340920,0,-0.070229,-0.000000,-0.071189,-0.096811,-0.140459,-0.000000,-0.142377,0.000000,1.000000,0.578365,0.000000,0.000000,-0.000000,0.971091,0.547327,0.000000,-0.000000,-0.000000,-1.133333,-0.000000,-0.000000,-0.008000,-0.000009,0.000000,0.126938
194,6.466667,0.027432,0.027207,0.325573,0,-0.050154,-0.000000,-0.086513,-0.098588,-0.100308,-0.000000,-0.173027,0.000000,1.000000,0.561124,0.000000,0.000000,-0.000000,0.967108,0.534466,0.000000,-0.000000,-0.000000,-1.133333,-0.000000,-0.000000,-0.008000,-0.000191,0.000000,0.115271
195,6.500000,0.030430,0.030251,0.318579,0,-0.034960,-0.000000,-0.093690,-0.096938,-0.069921,-0.000000,-0.187379,0.000000,1.000000,0.587522,0.000000,0.000000,-0.000000,0.959681,0.520056,0.000000,-0.000000,-0.000000,-1.133333,-0.000000,-0.000000,-0.008000,-0.000085,0.000000,0.103604
196,6.533333,0.033914,0.032957,0.314024,0,-0.010884,-0.000000,-0.099406,-0.099634,-0.021769,-0.000000,-0.198812,0.000000,1.000000,0.825779,0.000000,0.000000,-0.000000,0.950165,0.506346,0.000000,-0.000000,-0.000000,-0.822222,-0.000000,-0.000000,-0.008000,-0.000184,0.000000,0.091938
197,6.566667,0.037113,0.034932,0.304778,1,-0.002351,-0.000000,-0.099972,-0.099672,-0.004702,-0.000000,-0.199945,0.000000,1.000000,0.540978,0.000000,0.000000,-0.000000,0.940620,0.495844,0.000000,-0.000000,-0.000000,-1.133333,-0.000000,-0.000000,-0.008000,-0.000022,0.000000,0.080271
198,6.600000,0.039671,0.035687,0.295270,1,0.005743,-0.000000,-0.099835,-0.097917,0.011486,-0.000000,-0.199670,0.000000,1.000000,0.483828,0.000060,0.000175,-0.000021,0.932443,0.491730,0.000060,-0.000000,-0.000000,-1.133333,-0.000000,-0.000000,-0.008000,-0.000020,0.000305,0.068604
199,6.633333,0.042892,0.035062,0.286325,1,0.025895,-0.000000,-0.096589,-0.096999,0.051789,-0.000000,-0.193178,0.000000,1.000000,0.896213,0.001011,0.003113,-0.000270,0.921487,0.495142,0.001046,-0.000000,-0.000003,-0.822222,-0.000000,-0.000000,-0.008000,-0.000125,0.005390,0.056938
200,6.666667,0.048422,0.033174,0.240745,1,0.048602,-0.000000,-0.087395,-0.082444,0.097204,-0.000000,-0.174789,0.000000,1.000000,0.415403,0.002900,0.009862,-0.000000,0.901037,0.505208,0.002759,-0.000000,-0.000054,-1.133333,-0.000000,-0.000000,-0.008000,-0.000180,0.016732,0.045271
201,6.700000,0.054978,0.030455,0.176686,1,0.089531,-0.000000,-0.044545,-0.092665,0.179061,-0.000000,-0.089090,0.000000,1.000000,0.624659,0.005352,0.020790,-0.000000,0.874295,0.519052,0.006363,-0.000000,-0.000049,-1.133333,-0.000000,-0.000000,-0.008000,-0.001053,0.034332,0.033604
202,6.733333,0.060887,0.026095,0.169216,1,0.099709,-0.000000,-0.007622,-0.099687,0.199418,-0.000000,-0.015243,0.000000,1.000000,0.461361,0.008151,0.036622,-0.000000,0.848093,0.539438,0.011602,-0.000000,-0.000004,-1.133333,-0.000000,-0.000000,-0.008000,-0.000440,0.058190,0.021938
203,6.766667,0.065305,0.019963,0.208790,1,0.100000,-0.000000,0.000289,-0.099895,0.199999,-0.000000,0.000579,0.000000,1.000000,0.598598,0.011338,0.058083,-0.000031,0.827337,0.563776,0.017643,-0.000000,-0.000002,-1.133333,-0.000000,-0.000000,-0.008000,-0.000019,0.088307,0.010271
204,6.800000,0.067820,0.012582,0.268393,1,0.099881,-0.000000,0.004877,-0.099881,0.199762,-0.000000,0.009754,0.000000,1.000000,1.807112,0.014063,0.078812,-0.008781,0.815118,0.585341,0.023054,-0.000000,-0.000003,0.111111,-0.000000,-0.000000,-0.008000,-0.000006,0.115409,0.001396
205,6.833333,0.068422,0.005199,0.329351,1,0.100000,-0.000000,-0.000000,-0.100000,0.200000,-0.000000,-0.000000,0.000000,1.000000,1.546131,0.009688,0.056134,-0.020434,0.812152,0.597472,0.016106,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.008000,-0.000007,0.080531,0.013062
206,6.866667,0.067403,0.006909,0.379493,1,0.100000,-0.000000,-0.000000,-0.100000,0.200000,-0.000000,-0.000000,0.000000,1.000000,1.501617,0.006381,0.036069,-0.024190,0.817160,0.595542,0.010382,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.008000,-0.000000,0.051912,0.024729
207,6.900000,0.065063,0.009270,0.420195,1,0.100000,-0.000000,-0.000000,-0.100000,0.200000,-0.000000,-0.000000,0.000000,1.000000,1.905192,0.003813,0.020410,-0.020742,0.828497,0.591998,0.005910,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.008000,-0.000000,0.029551,0.036396
208,6.933333,0.054918,0.009255,0.456965,1,0.100000,-0.000000,-0.000000,0.000000,0.200000,-0.000000,-0.000000,0.000000,1.000000,4.188755,0.003420,0.015139,-0.007586,0.874550,0.592024,0.000000,-0.000000,-0.000219,-0.200000,-0.000000,-0.000000,-0.008000,-0.000000,0.021918,0.041372
209,6.966667,0.038953,0.008970,0.488995,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.984161,0.004323,0.015151,-0.010774,0.934785,0.592505,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.003000,0.021918,0.041372
210,7.000000,0.022846,0.009070,0.508198,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.683495,0.005050,0.015147,-0.012137,0.977070,0.592337,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
211,7.033333,0.009851,0.008931,0.504448,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.059582,0.005397,0.015153,-0.010168,0.995696,0.592568,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
212,7.066667,0.014481,0.014481,0.474190,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.661263,0.005303,0.014848,-0.005918,0.990723,0.580658,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
213,7.100000,0.027105,0.027105,0.425273,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.587043,0.004885,0.013679,-0.002037,0.967875,0.534931,0.000000,-0.000000,-0.000000,-0.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
214,7.133333,0.038929,0.038929,0.369730,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.536973,0.004324,0.012108,-0.000138,0.934863,0.473492,0.000000,-0.000000,-0.000000,-0.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
215,7.166667,0.048981,0.048981,0.309862,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.593365,0.003767,0.010546,-0.000000,0.898858,0.412427,0.000000,-0.000000,-0.000000,0.066667,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
216,7.200000,0.056712,0.056712,0.237829,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.437162,0.003315,0.009282,-0.000000,0.866800,0.362993,0.000000,-0.000000,-0.000000,-0.088889,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
217,7.233333,0.061736,0.061736,0.154676,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.283012,0.003021,0.008458,-0.000000,0.844175,0.330763,0.000000,-0.000000,-0.000000,-0.088889,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
218,7.266667,0.064076,0.064076,0.072136,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.470545,0.002885,0.008078,-0.000000,0.833204,0.315895,0.000000,-0.000000,-0.000000,-0.088889,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
219,7.300000,0.064132,0.064132,0.008758,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.242905,0.002882,0.008069,-0.000000,0.832939,0.315542,0.000000,-0.000000,-0.000000,-0.088889,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
220,7.333333,0.062403,0.062403,0.053574,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.488555,0.002982,0.008349,-0.000000,0.841076,0.326513,0.000000,-0.000000,-0.000000,-0.088889,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
221,7.366667,0.059177,0.059177,0.098944,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.333459,0.003170,0.008877,-0.000000,0.855867,0.347150,0.000000,-0.000000,-0.000000,-0.088889,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
222,7.400000,0.054581,0.054581,0.139379,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.442438,0.003440,0.009633,-0.000000,0.875988,0.376700,0.000000,-0.000000,-0.000000,-0.088889,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
223,7.433333,0.048874,0.048874,0.171795,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.443856,0.003773,0.010564,-0.000000,0.899277,0.413103,0.000000,-0.000000,-0.000000,-0.088889,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
224,7.466667,0.042636,0.042636,0.187518,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.506519,0.004125,0.011549,-0.000000,0.922386,0.451646,0.000000,-0.000000,-0.000000,-0.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
225,7.500000,0.036501,0.036501,0.184597,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.514478,0.004450,0.012459,-0.000000,0.942506,0.487241,0.000000,-0.000000,-0.000000,-0.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
226,7.533333,0.030840,0.030840,0.170567,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.643989,0.004723,0.013224,-0.000000,0.958609,0.517142,0.000000,-0.000000,-0.000000,-0.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
227,7.566667,0.025714,0.025714,0.154575,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.583068,0.004942,0.013837,-0.000000,0.971040,0.541105,0.000000,-0.000000,-0.000000,-0.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
228,7.600000,0.021162,0.021162,0.138468,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.671839,0.005109,0.014306,-0.000000,0.980293,0.559450,0.000000,-0.000000,-0.000000,-0.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
229,7.633333,0.017317,0.017317,0.122718,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.646988,0.005229,0.014640,-0.000000,0.986760,0.572534,0.000000,-0.000000,-0.000000,-0.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
230,7.666667,0.014170,0.014170,0.114501,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.676419,0.005310,0.014869,-0.000000,0.991116,0.581469,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
231,7.700000,0.011780,0.011780,0.108633,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.586836,0.005362,0.015014,-0.000000,0.993852,0.587131,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
232,7.733333,0.010451,0.010451,0.094331,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.689138,0.005387,0.015083,-0.000000,0.995158,0.589848,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
233,7.766667,0.010383,0.010383,0.076659,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.591150,0.005388,0.015086,-0.000000,0.995220,0.589978,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
234,7.800000,0.011355,0.011355,0.067078,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.741376,0.005370,0.015037,-0.000000,0.994286,0.588033,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
235,7.833333,0.012827,0.012827,0.061810,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.590646,0.005340,0.014953,-0.000000,0.992715,0.584772,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
236,7.866667,0.014301,0.014301,0.051184,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.664145,0.005307,0.014860,-0.000000,0.990952,0.581130,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
237,7.900000,0.015564,0.015564,0.039296,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.573797,0.005276,0.014773,-0.000000,0.989292,0.577715,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
238,7.933333,0.016485,0.016485,0.028132,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.666621,0.005252,0.014705,-0.000000,0.987995,0.575057,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
239,7.966667,0.016749,0.016749,0.009955,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.569413,0.005245,0.014685,-0.000000,0.987609,0.574268,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
240,8.000000,0.016168,0.016168,0.018136,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.668083,0.005260,0.014729,-0.000000,0.988449,0.575987,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
241,8.033334,0.014922,0.014922,0.037497,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.575232,0.005292,0.014818,-0.000000,0.990153,0.579485,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
242,8.066667,0.013222,0.013222,0.051550,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.680017,0.005332,0.014929,-0.000000,0.992260,0.583833,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
243,8.100000,0.011044,0.011044,0.068203,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.637324,0.005376,0.015053,-0.000000,0.994593,0.588673,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
244,8.133333,0.008482,0.008482,0.082967,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.668425,0.005418,0.015171,-0.000000,0.996808,0.593293,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
245,8.166667,0.006055,0.005960,0.084360,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.640706,0.005448,0.015258,-0.000000,0.998372,0.596679,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
246,8.200000,0.004532,0.003875,0.073864,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.683610,0.005462,0.015307,-0.000000,0.999087,0.598594,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
247,8.233334,0.004450,0.002421,0.060860,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.620516,0.005463,0.015329,-0.000000,0.999120,0.599451,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
248,8.266666,0.005124,0.001489,0.045783,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.665443,0.005457,0.015337,-0.000000,0.998834,0.599792,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
249,8.300000,0.005554,0.000978,0.024557,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.613797,0.005453,0.015340,-0.000000,0.998630,0.599910,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
250,8.333333,0.005411,0.000870,0.006351,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.772306,0.005455,0.015341,-0.000000,0.998700,0.599929,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
251,8.366667,0.004870,0.001007,0.017927,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.623361,0.005459,0.015340,-0.000000,0.998947,0.599905,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
252,8.400000,0.004192,0.001323,0.026188,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.713764,0.005465,0.015339,-0.000000,0.999219,0.599836,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
253,8.433333,0.003422,0.001893,0.038794,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.603491,0.005470,0.015334,-0.000000,0.999480,0.599664,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
254,8.466666,0.002882,0.002628,0.055091,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.703569,0.005472,0.015326,-0.000000,0.999631,0.599353,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
255,8.500000,0.003525,0.003525,0.067742,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.625201,0.005469,0.015313,-0.000000,0.999448,0.598836,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
256,8.533334,0.005324,0.005324,0.070963,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.679996,0.005455,0.015275,-0.000000,0.998741,0.597348,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
257,8.566667,0.007413,0.007413,0.066246,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.700061,0.005433,0.015212,-0.000000,0.997561,0.594870,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
258,8.600000,0.009401,0.009401,0.060444,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.627449,0.005404,0.015132,-0.000000,0.996079,0.591771,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
259,8.633333,0.011199,0.011199,0.054341,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.792656,0.005373,0.015045,-0.000000,0.994442,0.588357,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
