step,t_s,tracking_err_m,path_dist_m,actual_speed_mps,is_corner_window,delta_v_x,delta_v_y,delta_v_z,delta_v_along_ref_mps,action_0,action_1,action_2,action_led,brightness,reward,r_corner_track,r_corner_path,r_corner_speed,r_schedule,r_path,r_corner_decel,r_corner_accel,r_corner_lateral,r_paint_outcome,r_led_prior,r_led_flicker,r_action_mag,r_action_rate,corner_influence,corner_dist_m
171,5.700000,0.047306,0.003883,0.330339,0,-0.023490,-0.027912,0.063262,-0.059954,-0.046980,-0.055823,0.126524,0.000000,1.000000,1.944799,0.000000,0.000000,-0.000000,0.905324,0.598588,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.004266,-0.001284,0.000000,0.231902
172,5.733333,0.049228,0.002784,0.312836,0,-0.010151,-0.064000,0.105575,-0.083935,-0.020303,-0.128000,0.211150,0.000000,1.000000,1.523780,0.000000,0.000000,-0.000000,0.897890,0.599274,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.012276,-0.000981,0.000000,0.243569
173,5.766667,0.051329,0.004595,0.311854,0,-0.026124,-0.048516,0.073291,-0.068609,-0.052248,-0.097032,0.146582,0.000000,1.000000,1.499713,0.000000,0.000000,-0.000000,0.889499,0.598024,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.006726,-0.000461,0.000000,0.255235
174,5.800000,0.053387,0.007244,0.310328,0,-0.063437,0.004684,0.013392,-0.063736,-0.126874,0.009369,0.026784,0.000000,1.000000,1.528929,0.000000,0.000000,-0.000000,0.881022,0.595100,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.003380,-0.002343,0.000000,0.266902
175,5.833333,0.055487,0.009836,0.299011,0,-0.016402,0.089224,0.015336,-0.020272,-0.032804,0.178448,0.030672,0.000000,1.000000,2.216286,0.000000,0.000000,-0.000000,0.872114,0.590997,0.000000,-0.000000,-0.000000,0.577778,-0.000000,-0.000000,-0.006772,-0.002809,0.000000,0.278569
176,5.866667,0.057553,0.011615,0.296113,0,-0.019472,0.024318,0.061907,-0.037333,-0.038943,0.048636,0.123815,0.000000,1.000000,1.525368,0.000000,0.000000,-0.000000,0.863108,0.587484,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.003842,-0.001917,0.000000,0.290235
177,5.900000,0.058721,0.013123,0.322879,0,-0.096107,-0.054635,0.030147,-0.100725,-0.192215,-0.109271,0.060295,0.000000,1.000000,1.393932,0.000000,0.000000,-0.000000,0.857916,0.584071,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.010504,-0.003935,0.000000,0.301902
178,5.933333,0.058547,0.015137,0.367565,0,-0.133837,0.002142,-0.026506,-0.115861,-0.267675,0.004284,-0.053012,0.000000,1.000000,1.484252,0.000000,0.000000,-0.000000,0.858694,0.578898,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.014896,-0.002357,0.000000,0.301938
179,5.966667,0.057346,0.016171,0.402772,0,-0.156386,0.053180,-0.072626,-0.129018,-0.312772,0.106359,-0.145252,0.000000,1.000000,1.072303,0.000000,0.000000,-0.000000,0.864020,0.575977,0.000000,-0.000000,-0.000000,-0.511111,-0.000000,-0.000000,-0.026047,-0.001572,0.000000,0.290271
180,6.000000,0.056189,0.016465,0.388041,0,-0.159615,-0.013741,-0.018121,-0.159108,-0.319230,-0.027482,-0.036241,0.000000,1.000000,1.839613,0.000000,0.000000,-0.000000,0.869082,0.575114,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.020795,-0.002238,0.000000,0.278604
181,6.033333,0.055645,0.016595,0.355007,0,-0.139204,-0.064797,0.023238,-0.138962,-0.278408,-0.129594,0.046476,0.000000,1.000000,1.876319,0.000000,0.000000,-0.000000,0.871431,0.574729,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.019293,-0.001420,0.000000,0.266938
182,6.066667,0.055606,0.016885,0.343218,0,-0.099018,0.015450,0.021549,-0.098706,-0.198035,0.030899,0.043098,0.000000,1.000000,1.494521,0.000000,0.000000,-0.000000,0.871602,0.573858,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.008406,-0.002417,0.000000,0.255271
183,6.100000,0.055435,0.017694,0.343431,0,-0.102911,0.085851,-0.028766,-0.106259,-0.205822,0.171701,-0.057532,0.000000,1.000000,1.424090,0.000000,0.000000,-0.000000,0.872339,0.571355,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.015031,-0.002251,0.000000,0.243604
184,6.133333,0.054800,0.018461,0.341222,0,-0.127900,0.089748,-0.065496,-0.141458,-0.255800,0.179496,-0.130991,0.000000,1.000000,1.933031,0.000000,0.000000,-0.000000,0.875057,0.568884,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.022962,-0.000597,0.000000,0.231938
185,6.166667,0.054071,0.018352,0.336811,0,-0.122886,0.023992,-0.014857,-0.119871,-0.245771,0.047983,-0.029714,0.000000,1.000000,1.426055,0.000000,0.000000,-0.000000,0.878147,0.569243,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.012718,-0.002074,0.000000,0.220271
186,6.200000,0.053103,0.018427,0.341796,0,-0.149038,0.000000,-0.058203,-0.157812,-0.298076,0.000000,-0.116407,0.000000,1.000000,1.496340,0.000000,0.000000,-0.000000,0.882206,0.568995,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.020480,-0.000942,0.000000,0.208604
187,6.233333,0.051842,0.019828,0.344785,0,-0.137409,0.000000,-0.081969,-0.159796,-0.274817,0.000000,-0.163938,0.000000,1.000000,1.901583,0.000000,0.000000,-0.000000,0.887410,0.564252,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.020480,-0.000210,0.000000,0.196938
188,6.266667,0.051205,0.021225,0.333407,0,-0.133098,0.000000,-0.088797,-0.159761,-0.266196,0.000000,-0.177594,0.000000,1.000000,1.513711,0.000000,0.000000,-0.000000,0.890003,0.559219,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.020480,-0.000020,0.000000,0.185271
189,6.300000,0.051191,0.022657,0.313237,0,-0.128049,0.000000,-0.095934,-0.159191,-0.256098,0.000000,-0.191869,0.000000,1.000000,0.957233,0.000000,0.000000,-0.000000,0.890060,0.553755,0.000000,-0.000000,-0.000000,-0.666667,-0.000000,-0.000000,-0.020480,-0.000023,0.000000,0.173604
190,6.333333,0.051431,0.024177,0.297025,0,-0.117768,0.000000,-0.108309,-0.159320,-0.235535,0.000000,-0.216617,0.000000,1.000000,1.655272,0.000000,0.000000,-0.000000,0.889085,0.547628,0.000000,-0.000000,-0.000000,-0.044444,-0.000000,-0.000000,-0.020480,-0.000078,0.000000,0.161938
191,6.366667,0.052662,0.025043,0.283268,0,-0.107293,0.000000,-0.118694,-0.159228,-0.214586,0.000000,-0.237388,0.000000,1.000000,1.061939,0.000000,0.000000,-0.000000,0.884037,0.543992,0.000000,-0.000000,-0.000000,-0.511111,-0.000000,-0.000000,-0.020480,-0.000065,0.000000,0.150271
192,6.400000,0.054251,0.025621,0.279222,0,-0.118419,0.000000,-0.107596,-0.159761,-0.236838,0.000000,-0.215192,0.000000,1.000000,1.207701,0.000000,0.000000,-0.000000,0.877388,0.541510,0.000000,-0.000000,-0.000000,-0.511111,-0.000000,-0.000000,-0.020480,-0.000074,0.000000,0.138604
193,6.433333,0.055146,0.026900,0.291730,0,-0.112367,0.000000,-0.113902,-0.154897,-0.224734,0.000000,-0.227804,0.000000,1.000000,1.045912,0.000000,0.000000,-0.000000,0.873575,0.535856,0.000000,-0.000000,-0.000000,-0.511111,-0.000000,-0.000000,-0.020480,-0.000023,0.000000,0.126938
194,6.466667,0.054490,0.027633,0.305721,0,-0.080246,0.000000,-0.138421,-0.157741,-0.160493,0.000000,-0.276843,0.000000,1.000000,1.683717,0.000000,0.000000,-0.000000,0.876372,0.532518,0.000000,-0.000000,-0.000000,-0.044444,-0.000000,-0.000000,-0.020480,-0.000490,0.000000,0.115271
195,6.500000,0.051892,0.028723,0.319159,0,-0.055937,0.000000,-0.149904,-0.155101,-0.111873,0.000000,-0.299807,0.000000,1.000000,1.832908,0.000000,0.000000,-0.000000,0.887207,0.527432,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.020480,-0.000217,0.000000,0.103604
196,6.533333,0.048034,0.030483,0.331994,0,-0.017415,0.000000,-0.159049,-0.159415,-0.034830,0.000000,-0.318099,0.000000,1.000000,1.559555,0.000000,0.000000,-0.000000,0.902536,0.518913,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.020480,-0.000470,0.000000,0.091938
197,6.566667,0.043787,0.031290,0.339763,1,-0.003762,0.000000,-0.159956,-0.159476,-0.007524,0.000000,-0.319912,0.000000,1.000000,1.412347,0.000000,0.000000,-0.000000,0.918318,0.514888,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.020480,-0.000056,0.000000,0.080271
198,6.600000,0.039967,0.027896,0.338400,1,0.009189,0.000000,-0.159736,-0.156667,0.018377,0.000000,-0.319472,0.000000,1.000000,2.009233,0.000059,0.000189,-0.000056,0.931467,0.531306,0.000096,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.020480,-0.000050,0.000305,0.068604
199,6.633333,0.036342,0.023699,0.322379,1,0.041432,0.000000,-0.154543,-0.155199,0.082863,0.000000,-0.309085,0.000000,1.000000,1.471736,0.001096,0.003456,-0.000623,0.942989,0.549590,0.001673,-0.000000,-0.000008,-0.200000,-0.000000,-0.000000,-0.020480,-0.000320,0.005390,0.056938
200,6.666667,0.033509,0.020238,0.266565,1,0.077764,0.000000,-0.139831,-0.131910,0.155527,0.000000,-0.279663,0.000000,1.000000,1.944962,0.003510,0.010986,-0.000005,0.951319,0.562804,0.004414,-0.000000,-0.000137,0.266667,-0.000000,-0.000000,-0.020480,-0.000461,0.016732,0.045271
201,6.700000,0.035378,0.018418,0.190499,1,0.143249,0.000000,-0.071272,-0.148265,0.286498,0.000000,-0.142544,0.000000,1.000000,1.536051,0.007058,0.022792,-0.000000,0.945891,0.569027,0.010180,-0.000000,-0.000124,-0.200000,-0.000000,-0.000000,-0.020480,-0.002697,0.034332,0.033604
202,6.733333,0.041114,0.018289,0.130754,1,0.159535,0.000000,-0.012195,-0.159499,0.319069,0.000000,-0.024389,0.000000,1.000000,1.529357,0.011171,0.038659,-0.000000,0.927626,0.569447,0.018563,-0.000000,-0.000009,-0.200000,-0.000000,-0.000000,-0.020480,-0.001127,0.058190,0.021938
203,6.766667,0.048281,0.019156,0.084677,1,0.159999,0.000000,0.000463,-0.159832,0.319999,0.000000,0.000926,0.000000,1.000000,2.017286,0.015337,0.058370,-0.000000,0.901584,0.566564,0.028228,-0.000000,-0.000005,0.266667,-0.000000,-0.000000,-0.020480,-0.000048,0.088307,0.010271
204,6.800000,0.055014,0.020519,0.093685,1,0.159810,0.000000,0.007803,-0.159810,0.319619,0.000000,0.015606,0.000000,1.000000,1.619716,0.017981,0.075642,-0.000000,0.874143,0.561798,0.036887,-0.000000,-0.000007,-0.200000,-0.000000,-0.000000,-0.020480,-0.000016,0.115409,0.001396
205,6.833333,0.060581,0.022673,0.144632,1,0.160000,0.000000,0.000000,-0.160000,0.320000,0.000000,0.000000,0.000000,1.000000,1.488925,0.011347,0.052021,-0.000000,0.849497,0.553690,0.025770,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.020480,-0.000018,0.080531,0.013062
206,6.866667,0.064596,0.024401,0.200644,1,0.160000,0.000000,0.000000,-0.160000,0.320000,0.000000,0.000000,0.000000,1.000000,1.647274,0.006762,0.033111,-0.000000,0.830729,0.546699,0.016612,-0.000000,-0.000000,-0.044444,-0.000000,-0.000000,-0.020480,-0.000000,0.051912,0.024729
207,6.900000,0.067018,0.023597,0.256427,1,0.160000,0.000000,0.000000,-0.160000,0.320000,0.000000,0.000000,0.000000,1.000000,1.429227,0.003662,0.018962,-0.001265,0.819043,0.550003,0.009456,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.020480,-0.000000,0.029551,0.036396
208,6.933333,0.061837,0.022242,0.302200,1,0.160000,0.000000,0.000000,0.000000,0.320000,0.000000,0.000000,0.000000,1.000000,4.007545,0.003015,0.014201,-0.000000,0.843708,0.555367,0.000000,-0.000000,-0.000561,-0.200000,-0.000000,-0.000000,-0.020480,-0.000000,0.021918,0.041372
209,6.966667,0.051179,0.020662,0.332405,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.767791,0.003639,0.014353,-0.000086,0.890108,0.561281,0.000000,-0.000000,-0.000000,0.111111,-0.000000,-0.000000,-0.000000,-0.007680,0.021918,0.041372
210,7.000000,0.040300,0.019173,0.345661,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.595485,0.004251,0.014486,-0.000187,0.930363,0.566507,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
211,7.033333,0.029684,0.017577,0.349159,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.572138,0.004775,0.014620,-0.000203,0.961596,0.571723,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
212,7.066667,0.020240,0.015861,0.344413,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.128919,0.005140,0.014751,-0.000063,0.981957,0.576873,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
213,7.100000,0.014302,0.014170,0.323130,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.578065,0.005307,0.014869,-0.000000,0.990950,0.581468,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
214,7.133333,0.014538,0.014538,0.286837,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.674956,0.005302,0.014844,-0.000000,0.990650,0.580509,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
215,7.166667,0.018880,0.018880,0.246830,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.623587,0.005183,0.014512,-0.000000,0.984283,0.567496,0.000000,-0.000000,-0.000000,-0.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
216,7.200000,0.023970,0.023970,0.203791,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.689693,0.005009,0.014025,-0.000000,0.974787,0.548482,0.000000,-0.000000,-0.000000,-0.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
217,7.233333,0.028143,0.028143,0.149298,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.580579,0.004842,0.013557,-0.000000,0.965412,0.530160,0.000000,-0.000000,-0.000000,-0.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
218,7.266667,0.030603,0.030603,0.085897,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.761718,0.004734,0.013254,-0.000000,0.959229,0.518319,0.000000,-0.000000,-0.000000,-0.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
219,7.300000,0.031236,0.031236,0.029357,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.542746,0.004705,0.013173,-0.000000,0.957564,0.515162,0.000000,-0.000000,-0.000000,-0.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
220,7.333333,0.030444,0.030444,0.030064,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.647066,0.004741,0.013274,-0.000000,0.959645,0.519110,0.000000,-0.000000,-0.000000,-0.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
221,7.366667,0.028809,0.028809,0.053967,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.561253,0.004813,0.013477,-0.000000,0.963786,0.527027,0.000000,-0.000000,-0.000000,-0.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
222,7.400000,0.026676,0.026676,0.068871,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.787384,0.004903,0.013728,-0.000000,0.968868,0.536862,0.000000,-0.000000,-0.000000,-0.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
223,7.433333,0.024131,0.024131,0.083494,0,-0.010946,0.096688,-0.003708,0.000000,-0.021891,0.193376,-0.007415,0.000000,1.000000,1.569604,0.005003,0.014008,-0.000000,0.974451,0.547817,0.000000,-0.000000,-0.000208,-0.133333,-0.000000,-0.000000,-0.007586,-0.002845,0.021918,0.041372
224,7.466667,0.021354,0.021354,0.096225,0,-0.075835,0.009204,-0.014672,0.000000,-0.151670,0.018407,-0.029345,0.000000,1.000000,1.793079,0.005103,0.014288,-0.000000,0.979937,0.558737,0.000000,-0.000000,-0.000133,-0.133333,-0.000000,-0.000000,-0.004841,-0.003595,0.021918,0.041372
225,7.500000,0.018836,0.018836,0.093061,0,-0.113330,-0.070713,-0.016510,0.000000,-0.226660,-0.141426,-0.033020,0.000000,1.000000,1.593161,0.005184,0.014515,-0.000000,0.984355,0.567643,0.000000,-0.000000,-0.000397,-0.133333,-0.000000,-0.000000,-0.014493,-0.002339,0.021918,0.041372
226,7.533333,0.016983,0.016983,0.069646,0,-0.086640,-0.017173,-0.010799,0.000000,-0.173280,-0.034346,-0.021599,0.000000,1.000000,1.818749,0.005238,0.014667,-0.000000,0.987264,0.573562,0.000000,-0.000000,-0.000174,-0.133333,-0.000000,-0.000000,-0.006334,-0.001083,0.021918,0.041372
227,7.566667,0.015876,0.015876,0.037324,0,-0.041432,0.046032,0.000750,0.000000,-0.082864,0.092064,0.001499,0.000000,1.000000,1.581736,0.005268,0.014750,-0.000000,0.988860,0.576830,0.000000,-0.000000,-0.000084,-0.200000,-0.000000,-0.000000,-0.003069,-0.001852,0.021918,0.041372
228,7.600000,0.015404,0.015404,0.017143,0,0.006842,0.073335,0.020190,0.000000,0.013685,0.146669,0.040381,0.000000,1.000000,1.735207,0.005280,0.014784,-0.000000,0.989510,0.578163,0.000000,-0.000000,-0.000128,-0.200000,-0.000000,-0.000000,-0.004666,-0.001036,0.021918,0.041372
229,7.633333,0.015312,0.015312,0.032812,0,0.042971,0.069963,0.047235,0.000000,0.085942,0.139927,0.094471,0.000000,1.000000,1.558280,0.005282,0.014791,-0.000000,0.989634,0.578419,0.000000,-0.000000,-0.000197,-0.200000,-0.000000,-0.000000,-0.007178,-0.000614,0.021918,0.041372
230,7.666667,0.015518,0.015518,0.040265,0,-0.005171,0.040151,0.025250,0.000000,-0.010342,0.080303,0.050501,0.000000,1.000000,1.695989,0.005277,0.014776,-0.000000,0.989355,0.577845,0.000000,-0.000000,-0.000050,-0.200000,-0.000000,-0.000000,-0.001821,-0.001107,0.021918,0.041372
231,7.700000,0.016080,0.016080,0.032873,0,-0.052352,0.004759,0.004956,0.000000,-0.104703,0.009517,0.009912,0.000000,1.000000,1.619266,0.005263,0.014735,-0.000000,0.988574,0.576243,0.000000,-0.000000,-0.000061,-0.133333,-0.000000,-0.000000,-0.002230,-0.001167,0.021918,0.041372
232,7.733333,0.016966,0.016966,0.035489,0,-0.011061,0.027040,0.026905,0.000000,-0.022122,0.054080,0.053810,0.000000,1.000000,1.773821,0.005239,0.014668,-0.000000,0.987288,0.573611,0.000000,-0.000000,-0.000035,-0.133333,-0.000000,-0.000000,-0.001262,-0.000805,0.021918,0.041372
233,7.766667,0.018011,0.018011,0.045181,0,0.033125,0.051845,0.044758,0.000000,0.066249,0.103690,0.089516,0.000000,1.000000,1.608850,0.005209,0.014584,-0.000000,0.985686,0.570346,0.000000,-0.000000,-0.000127,-0.133333,-0.000000,-0.000000,-0.004631,-0.000866,0.021918,0.041372
234,7.800000,0.019076,0.019076,0.048068,0,-0.018376,0.021869,0.020943,0.000000,-0.036751,0.043738,0.041886,0.000000,1.000000,1.757196,0.005177,0.014495,-0.000000,0.983956,0.566835,0.000000,-0.000000,-0.000027,-0.133333,-0.000000,-0.000000,-0.001004,-0.001235,0.021918,0.041372
235,7.833333,0.020191,0.020191,0.045413,0,-0.064859,-0.011258,-0.000699,0.000000,-0.129719,-0.022517,-0.001398,0.000000,1.000000,1.598393,0.005141,0.014396,-0.000000,0.982045,0.562974,0.000000,-0.000000,-0.000095,-0.133333,-0.000000,-0.000000,-0.003467,-0.001118,0.021918,0.041372
236,7.866667,0.021488,0.021488,0.047702,0,-0.026467,0.008765,0.021775,0.000000,-0.052933,0.017530,0.043549,0.000000,1.000000,1.741224,0.005098,0.014275,-0.000000,0.979688,0.558239,0.000000,-0.000000,-0.000027,-0.133333,-0.000000,-0.000000,-0.001001,-0.000714,0.021918,0.041372
237,7.900000,0.022955,0.022955,0.054157,0,0.018240,0.033758,0.040411,0.000000,0.036480,0.067515,0.080823,0.000000,1.000000,1.596086,0.005046,0.014130,-0.000000,0.976852,0.552577,0.000000,-0.000000,-0.000068,-0.133333,-0.000000,-0.000000,-0.002484,-0.000891,0.021918,0.041372
238,7.933333,0.024360,0.024360,0.063942,0,0.025583,0.010898,0.071252,0.000000,0.051166,0.021797,0.142504,0.000000,1.000000,1.702778,0.004994,0.013984,-0.000000,0.973972,0.546871,0.000000,-0.000000,-0.000128,-0.133333,-0.000000,-0.000000,-0.004680,-0.000458,0.021918,0.041372
239,7.966667,0.025303,0.025303,0.060828,0,-0.027220,-0.011537,0.039773,0.000000,-0.054440,-0.023073,0.079546,0.000000,1.000000,1.615636,0.004958,0.013882,-0.000000,0.971946,0.542881,0.000000,-0.000000,-0.000054,-0.088889,-0.000000,-0.000000,-0.001965,-0.001285,0.021918,0.041372
240,8.000000,0.025473,0.025473,0.036725,0,-0.067447,-0.004123,-0.009121,0.000000,-0.134894,-0.008245,-0.018243,0.000000,1.000000,1.743380,0.004951,0.013863,-0.000000,0.971574,0.542151,0.000000,-0.000000,-0.000102,-0.088889,-0.000000,-0.000000,-0.003719,-0.001219,0.021918,0.041372
241,8.033334,0.024962,0.024962,0.028016,0,-0.075341,-0.000679,-0.020435,0.000000,-0.150681,-0.001357,-0.040870,0.000000,1.000000,1.648660,0.004971,0.013919,-0.000000,0.972687,0.544338,0.000000,-0.000000,-0.000134,-0.088889,-0.000000,-0.000000,-0.004875,-0.000061,0.021918,0.041372
242,8.066667,0.024148,0.024148,0.031262,0,-0.033440,0.052715,-0.004986,0.000000,-0.066881,0.105430,-0.009971,0.000000,1.000000,1.709629,0.005002,0.014007,-0.000000,0.974417,0.547750,0.000000,-0.000000,-0.000086,-0.133333,-0.000000,-0.000000,-0.003138,-0.001454,0.021918,0.041372
243,8.100000,0.023287,0.023287,0.026534,0,0.005605,0.077497,0.025896,0.000000,0.011210,0.154994,0.051791,0.000000,1.000000,1.593601,0.005034,0.014096,-0.000000,0.976187,0.551255,0.000000,-0.000000,-0.000147,-0.133333,-0.000000,-0.000000,-0.005366,-0.000928,0.021918,0.041372
244,8.133333,0.022332,0.022332,0.032171,0,-0.029571,0.000740,0.034315,0.000000,-0.059142,0.001480,0.068629,0.000000,1.000000,1.719326,0.005069,0.014193,-0.000000,0.978079,0.555022,0.000000,-0.000000,-0.000045,-0.133333,-0.000000,-0.000000,-0.001642,-0.002160,0.021918,0.041372
245,8.166667,0.021149,0.021149,0.039975,0,-0.070553,-0.019251,-0.005156,0.000000,-0.141106,-0.038501,-0.010313,0.000000,1.000000,1.594238,0.005110,0.014307,-0.000000,0.980317,0.559500,0.000000,-0.000000,-0.000118,-0.133333,-0.000000,-0.000000,-0.004300,-0.001091,0.021918,0.041372
246,8.200000,0.019864,0.019864,0.046757,0,-0.030336,0.038784,0.008005,0.000000,-0.060672,0.077568,0.016010,0.000000,1.000000,1.765840,0.005152,0.014425,-0.000000,0.982617,0.564127,0.000000,-0.000000,-0.000055,-0.133333,-0.000000,-0.000000,-0.001991,-0.001548,0.021918,0.041372
247,8.233334,0.018677,0.018677,0.047047,0,0.017197,0.101543,0.019461,0.000000,0.034393,0.203085,0.038922,0.000000,1.000000,1.600754,0.005189,0.014529,-0.000000,0.984616,0.568172,0.000000,-0.000000,-0.000241,-0.133333,-0.000000,-0.000000,-0.008788,-0.001899,0.021918,0.041372
248,8.266666,0.017608,0.017608,0.042088,0,-0.047475,0.018844,0.003838,0.000000,-0.094950,0.037688,0.007675,0.000000,1.000000,1.790551,0.005220,0.014617,-0.000000,0.986315,0.571627,0.000000,-0.000000,-0.000058,-0.133333,-0.000000,-0.000000,-0.002099,-0.003380,0.021918,0.041372
249,8.300000,0.016790,0.016790,0.039303,0,-0.093230,-0.063123,-0.003777,0.000000,-0.186460,-0.126245,-0.007555,0.000000,1.000000,1.540892,0.005243,0.014682,-0.000000,0.987549,0.574146,0.000000,-0.000000,-0.000278,-0.200000,-0.000000,-0.000000,-0.010152,-0.002661,0.021918,0.041372
250,8.333333,0.016595,0.016595,0.047506,0,-0.058571,-0.010002,0.007268,0.000000,-0.117142,-0.020004,0.014535,0.000000,1.000000,1.809379,0.005249,0.014696,-0.000000,0.987835,0.574729,0.000000,-0.000000,-0.000079,-0.133333,-0.000000,-0.000000,-0.002867,-0.001244,0.021918,0.041372
251,8.366667,0.017366,0.017366,0.064956,0,-0.008125,0.052980,0.021196,0.000000,-0.016250,0.105960,0.042393,0.000000,1.000000,1.641696,0.005227,0.014637,-0.000000,0.986687,0.572384,0.000000,-0.000000,-0.000073,-0.133333,-0.000000,-0.000000,-0.002658,-0.002012,0.021918,0.041372
252,8.400000,0.019112,0.019112,0.077767,0,0.040316,0.079586,0.040921,0.000000,0.080633,0.159171,0.081842,0.000000,1.000000,1.709597,0.005176,0.014492,-0.000000,0.983897,0.566716,0.000000,-0.000000,-0.000211,-0.133333,-0.000000,-0.000000,-0.007707,-0.001033,0.021918,0.041372
253,8.433333,0.021407,0.021407,0.082942,0,0.056505,0.015367,0.089622,0.000000,0.113011,0.030733,0.179244,0.000000,1.000000,1.638895,0.005101,0.014282,-0.000000,0.979838,0.558539,0.000000,-0.000000,-0.000251,-0.088889,-0.000000,-0.000000,-0.009169,-0.002027,0.021918,0.041372
254,8.466666,0.023612,0.023612,0.079831,0,0.005774,-0.011686,0.062637,0.000000,0.011548,-0.023371,0.125274,0.000000,1.000000,1.694514,0.005022,0.014063,-0.000000,0.975525,0.549942,0.000000,-0.000000,-0.000090,-0.088889,-0.000000,-0.000000,-0.003275,-0.001210,0.021918,0.041372
255,8.500000,0.025197,0.025197,0.052701,0,-0.029520,0.051050,-0.009236,0.000000,-0.059041,0.102101,-0.018471,0.000000,1.000000,1.610733,0.004962,0.013894,-0.000000,0.972178,0.543337,0.000000,-0.000000,-0.000078,-0.088889,-0.000000,-0.000000,-0.002850,-0.003104,0.021918,0.041372
256,8.533334,0.026150,0.026150,0.031524,0,0.006580,0.065961,0.017089,0.000000,0.013159,0.131921,0.034179,0.000000,1.000000,1.666634,0.004924,0.013788,-0.000000,0.970065,0.539198,0.000000,-0.000000,-0.000103,-0.088889,-0.000000,-0.000000,-0.003749,-0.000666,0.021918,0.041372
