step,t_s,tracking_err_m,path_dist_m,actual_speed_mps,is_corner_window,delta_v_x,delta_v_y,delta_v_z,delta_v_along_ref_mps,action_0,action_1,action_2,action_led,brightness,reward,r_corner_track,r_corner_path,r_corner_speed,r_schedule,r_path,r_corner_decel,r_corner_accel,r_corner_lateral,r_paint_outcome,r_led_prior,r_led_flicker,r_action_mag,r_action_rate,corner_influence,corner_dist_m
174,5.800000,0.014835,0.014166,0.317769,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.304183,0.000000,0.000000,-0.000000,0.990266,0.581478,0.000000,-0.000000,-0.000000,-0.511111,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.266902
175,5.833333,0.016977,0.014671,0.293272,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.160203,0.000000,0.000000,-0.000000,0.987273,0.580158,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.278569
176,5.866667,0.018412,0.015059,0.297246,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.652510,0.000000,0.000000,-0.000000,0.985046,0.579112,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.290235
177,5.900000,0.019001,0.014928,0.317982,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.724750,0.000000,0.000000,-0.000000,0.984082,0.579468,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.301902
178,5.933333,0.018797,0.014692,0.340676,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.105551,0.000000,0.000000,-0.000000,0.984419,0.580101,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.301938
179,5.966667,0.018087,0.013916,0.359525,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.705050,0.000000,0.000000,-0.000000,0.985566,0.582117,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.290271
180,6.000000,0.017242,0.011760,0.380574,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.603467,0.000000,0.000000,-0.000000,0.986875,0.587173,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.278604
181,6.033333,0.015716,0.010038,0.414041,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.073928,0.000000,0.000000,-0.000000,0.989083,0.590628,0.000000,-0.000000,-0.000000,-0.822222,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.266938
182,6.066667,0.013157,0.009630,0.444688,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.880337,0.000000,0.000000,-0.000000,0.992336,0.591368,0.000000,-0.000000,-0.000000,-0.044444,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.255271
183,6.100000,0.010487,0.008349,0.460489,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.121352,0.000000,0.000000,-0.000000,0.995124,0.593501,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.243604
184,6.133333,0.008969,0.008182,0.463199,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.774066,0.000000,0.000000,-0.000000,0.996431,0.593757,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.231938
185,6.166667,0.008764,0.008716,0.463139,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.201708,0.000000,0.000000,-0.000000,0.996593,0.592920,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.220271
186,6.200000,0.010195,0.010087,0.470073,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.696746,0.000000,0.000000,-0.000000,0.995391,0.590537,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.208604
187,6.233333,0.013267,0.012272,0.478253,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.721222,0.000000,0.000000,-0.000000,0.992208,0.586045,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.196938
188,6.266667,0.016549,0.014329,0.473187,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.340073,0.000000,0.000000,-0.000000,0.987902,0.581057,0.000000,-0.000000,-0.000000,-0.511111,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.185271
189,6.300000,0.019856,0.017507,0.458559,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.206377,0.000000,0.000000,-0.000000,0.982631,0.571944,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.173604
190,6.333333,0.023328,0.019381,0.445827,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.093342,0.000000,0.000000,-0.000000,0.976103,0.565799,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.161938
191,6.366667,0.025528,0.020364,0.425693,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.591606,0.000000,0.000000,-0.000000,0.971453,0.562356,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.150271
192,6.400000,0.026767,0.022612,0.402338,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.748779,0.000000,0.000000,-0.000000,0.968659,0.553929,0.000000,-0.000000,-0.000000,-1.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.138604
193,6.433333,0.028414,0.026137,0.402002,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.945867,0.000000,0.000000,-0.000000,0.964753,0.539256,0.000000,-0.000000,-0.000000,-0.822222,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.126938
194,6.466667,0.031901,0.031129,0.417931,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.719354,0.000000,0.000000,-0.000000,0.955778,0.515699,0.000000,-0.000000,-0.000000,-1.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.115271
195,6.500000,0.037385,0.037253,0.430552,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.986103,0.000000,0.000000,-0.000000,0.939773,0.483037,0.000000,-0.000000,-0.000000,-0.822222,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.103604
196,6.533333,0.043553,0.043543,0.429685,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.594559,0.000000,0.000000,-0.000000,0.919149,0.446159,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.050000,-0.000000,-0.000000,0.000000,0.091938
197,6.566667,0.049490,0.049454,0.415893,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.682498,0.000000,0.000000,-0.000000,0.896861,0.409442,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.080271
198,6.600000,0.055102,0.054582,0.397084,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.531539,0.000048,0.000134,-0.000127,0.873765,0.376695,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000305,0.068604
199,6.633333,0.061906,0.059070,0.369672,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.537266,0.000740,0.002187,-0.001414,0.843391,0.347839,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.005390,0.056938
200,6.666667,0.071465,0.062222,0.296671,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.322939,0.001883,0.006396,-0.000159,0.796930,0.327665,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.016732,0.045271
201,6.700000,0.081317,0.063002,0.186581,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.349898,0.003054,0.012926,-0.000000,0.745360,0.322705,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.034332,0.033604
202,6.733333,0.088974,0.060361,0.148149,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.309244,0.004223,0.023052,-0.000000,0.703392,0.339556,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.058190,0.021938
203,6.766667,0.092951,0.053700,0.231872,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.411628,0.005723,0.039392,-0.004340,0.681137,0.382359,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.088307,0.010271
204,6.800000,0.092689,0.042753,0.356652,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.433362,0.007537,0.060716,-0.063893,0.682606,0.450937,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.115409,0.001396
205,6.833333,0.088164,0.028241,0.484101,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.538319,0.005977,0.049767,-0.123143,0.707895,0.529700,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.080531,0.013062
206,6.866667,0.079913,0.012876,0.596790,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.046191,0.004785,0.035409,-0.140951,0.752898,0.584656,0.000000,-0.000000,-0.000000,-0.511111,-0.000000,-0.050000,-0.000000,-0.000000,0.051912,0.024729
207,6.900000,0.068822,0.003304,0.682544,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.026621,0.003525,0.020651,-0.110759,0.810171,0.598977,0.000000,-0.000000,-0.000000,0.422222,-0.000000,-0.000000,-0.000000,-0.000000,0.029551,0.036396
208,6.933333,0.049215,0.001201,0.737974,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,4.070859,0.003753,0.015339,-0.064700,0.897943,0.599865,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
209,6.966667,0.023808,0.000062,0.762959,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.145052,0.005015,0.015343,-0.067477,0.975123,0.600000,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
210,7.000000,0.001298,0.001298,0.747050,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.110872,0.005478,0.015339,-0.056914,0.999925,0.599842,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
211,7.033333,0.024071,0.024071,0.689485,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.767243,0.005005,0.014015,-0.038261,0.974577,0.548067,0.000000,-0.000000,-0.000000,-0.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
212,7.066667,0.044170,0.044170,0.603548,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.595915,0.004040,0.011311,-0.019500,0.916943,0.442344,0.000000,-0.000000,-0.000000,-0.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
213,7.100000,0.060917,0.060917,0.502835,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.625229,0.003069,0.008592,-0.006097,0.847957,0.336001,0.000000,-0.000000,-0.000000,0.066667,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
214,7.133333,0.074152,0.074152,0.397343,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.251980,0.002321,0.006498,-0.000225,0.783189,0.254112,0.000000,-0.000000,-0.000000,-0.088889,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
215,7.166667,0.083713,0.083713,0.286895,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.445708,0.001833,0.005133,-0.000000,0.732374,0.200726,0.000000,-0.000000,-0.000000,0.222222,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
216,7.200000,0.089423,0.082064,0.171337,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.262525,0.001571,0.005357,-0.000000,0.700895,0.209489,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.050000,-0.000000,-0.000000,0.021918,0.041372
217,7.233333,0.091427,0.080051,0.061680,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.316527,0.001484,0.005637,-0.000000,0.689697,0.220448,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
218,7.266667,0.090209,0.081259,0.041019,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.200921,0.001536,0.005468,-0.000000,0.696509,0.213837,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
219,7.300000,0.086291,0.085172,0.119243,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.317900,0.001712,0.004939,-0.000000,0.718251,0.193147,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
220,7.333333,0.079888,0.079888,0.193390,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.126667,0.002021,0.005660,-0.000000,0.753032,0.221347,0.000000,-0.000000,-0.000000,-0.088889,-0.000000,-0.050000,-0.000000,-0.000000,0.021918,0.041372
221,7.366667,0.071186,0.071186,0.262417,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.388911,0.002482,0.006951,-0.000000,0.798339,0.271818,0.000000,-0.000000,-0.000000,-0.088889,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
222,7.400000,0.060699,0.060699,0.315955,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.499111,0.003081,0.008627,-0.000022,0.848953,0.337390,0.000000,-0.000000,-0.000000,-0.088889,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
223,7.433333,0.049298,0.049298,0.343064,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.516530,0.003748,0.010495,-0.000166,0.897618,0.410429,0.000000,-0.000000,-0.000000,-0.088889,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
224,7.466667,0.037893,0.037893,0.342788,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.697657,0.004378,0.012259,-0.000052,0.938177,0.479419,0.000000,-0.000000,-0.000000,-0.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
225,7.500000,0.027042,0.027042,0.326020,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.775642,0.004888,0.013686,-0.000000,0.968022,0.535216,0.000000,-0.000000,-0.000000,-0.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
226,7.533333,0.016931,0.016931,0.303944,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.730907,0.005240,0.014671,-0.000000,0.987340,0.573718,0.000000,-0.000000,-0.000000,-0.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
227,7.566667,0.007736,0.007736,0.277518,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.807495,0.005429,0.015200,-0.000000,0.997344,0.594416,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
228,7.600000,0.001250,0.001212,0.237083,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.704270,0.005478,0.015339,-0.000000,0.999931,0.599862,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
229,7.633333,0.006446,0.001018,0.181811,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.816949,0.005444,0.015340,-0.000000,0.998155,0.599903,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
230,7.666667,0.010478,0.000956,0.122074,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.814936,0.005386,0.015341,-0.000000,0.995133,0.599914,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
231,7.700000,0.012754,0.000982,0.068462,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.697035,0.005342,0.015340,-0.000000,0.992797,0.599910,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
232,7.733333,0.013498,0.001054,0.022322,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.747877,0.005326,0.015340,-0.000000,0.991935,0.599896,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
233,7.766667,0.012805,0.001164,0.021403,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.751601,0.005341,0.015339,-0.000000,0.992739,0.599873,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
234,7.800000,0.010924,0.001278,0.057192,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.780916,0.005378,0.015339,-0.000000,0.994710,0.599847,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
235,7.833333,0.008354,0.001329,0.078042,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.727735,0.005420,0.015338,-0.000000,0.996903,0.599834,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
236,7.866667,0.005537,0.001293,0.085934,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.816480,0.005453,0.015339,-0.000000,0.998638,0.599843,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
237,7.900000,0.002650,0.001207,0.090770,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.703957,0.005474,0.015339,-0.000000,0.999688,0.599864,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
238,7.933333,0.001335,0.001335,0.093507,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.818759,0.005478,0.015338,-0.000000,0.999921,0.599833,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
239,7.966667,0.003706,0.003706,0.084645,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.702536,0.005468,0.015310,-0.000000,0.999390,0.598714,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
240,8.000000,0.005746,0.005746,0.063298,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.814905,0.005451,0.015264,-0.000000,0.998534,0.596913,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
241,8.033334,0.007043,0.007043,0.039769,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.812740,0.005437,0.015224,-0.000000,0.997798,0.595367,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
242,8.066667,0.007850,0.007850,0.024775,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.695800,0.005427,0.015196,-0.000000,0.997265,0.594250,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
243,8.100000,0.008474,0.008474,0.019187,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.809596,0.005418,0.015172,-0.000000,0.996814,0.593306,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
244,8.133333,0.008906,0.008906,0.013398,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.702535,0.005412,0.015154,-0.000000,0.996481,0.592611,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
245,8.166667,0.009076,0.009076,0.005754,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.796642,0.005409,0.015146,-0.000000,0.996346,0.592327,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
246,8.200000,0.009198,0.009198,0.004347,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.692577,0.005408,0.015141,-0.000000,0.996247,0.592120,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
247,8.233334,0.009513,0.009513,0.009675,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.807393,0.005403,0.015127,-0.000000,0.995986,0.591575,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
248,8.266666,0.009943,0.009943,0.013027,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.693780,0.005396,0.015108,-0.000000,0.995616,0.590802,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
249,8.300000,0.010366,0.010366,0.012781,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.793046,0.005388,0.015087,-0.000000,0.995236,0.590011,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
250,8.333333,0.010923,0.010923,0.016774,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.700315,0.005378,0.015059,-0.000000,0.994712,0.588919,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
251,8.366667,0.011739,0.011739,0.024521,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.801087,0.005363,0.015016,-0.000000,0.993894,0.587219,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
252,8.400000,0.012618,0.012618,0.026385,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.682168,0.005345,0.014966,-0.000000,0.992949,0.585258,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
253,8.433333,0.013331,0.013331,0.021424,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.795883,0.005329,0.014923,-0.000000,0.992133,0.583568,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
254,8.466666,0.013969,0.013969,0.019165,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.677204,0.005315,0.014882,-0.000000,0.991365,0.581983,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
255,8.500000,0.014652,0.014652,0.020538,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.790280,0.005299,0.014837,-0.000000,0.990503,0.580206,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
256,8.533334,0.015187,0.015187,0.016053,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.738974,0.005286,0.014800,-0.000000,0.989802,0.578763,0.000000,-0.000000,-0.000000,-0.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
257,8.566667,0.015345,0.015345,0.004820,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.854509,0.005282,0.014788,-0.000000,0.989590,0.578327,0.000000,-0.000000,-0.000000,-0.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
258,8.600000,0.015218,0.015218,0.003902,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.738848,0.005285,0.014797,-0.000000,0.989760,0.578677,0.000000,-0.000000,-0.000000,-0.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
259,8.633333,0.014929,0.014929,0.008700,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.789412,0.005292,0.014818,-0.000000,0.990143,0.579464,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
260,8.666667,0.014284,0.014284,0.019363,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.675976,0.005308,0.014861,-0.000000,0.990972,0.581172,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
261,8.700000,0.013058,0.013058,0.036806,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.796381,0.005335,0.014939,-0.000000,0.992451,0.584226,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
