step,t_s,tracking_err_m,path_dist_m,actual_speed_mps,is_corner_window,delta_v_x,delta_v_y,delta_v_z,delta_v_along_ref_mps,action_0,action_1,action_2,action_led,brightness,reward,r_corner_track,r_corner_path,r_corner_speed,r_schedule,r_path,r_corner_decel,r_corner_accel,r_corner_lateral,r_paint_outcome,r_led_prior,r_led_flicker,r_action_mag,r_action_rate,corner_influence,corner_dist_m
173,5.766667,0.046028,0.029878,0.358765,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.196052,0.000000,0.000000,-0.000000,0.910137,0.521884,0.000000,-0.000000,-0.000000,-0.511111,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.255235
174,5.800000,0.046820,0.029640,0.357320,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.160955,0.000000,0.000000,-0.000000,0.907168,0.523039,0.000000,-0.000000,-0.000000,-0.511111,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.266902
175,5.833333,0.047327,0.025991,0.359366,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.828125,0.000000,0.000000,-0.000000,0.905245,0.539895,0.000000,-0.000000,-0.000000,0.111111,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.278569
176,5.866667,0.046762,0.021216,0.378757,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.268838,0.000000,0.000000,-0.000000,0.907387,0.559249,0.000000,-0.000000,-0.000000,-0.511111,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.290235
177,5.900000,0.044839,0.017027,0.412909,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.267025,0.000000,0.000000,-0.000000,0.914520,0.573428,0.000000,-0.000000,-0.000000,-0.511111,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.301902
178,5.933333,0.041342,0.015283,0.456061,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.113331,0.000000,0.000000,-0.000000,0.926852,0.578498,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.301938
179,5.966667,0.036571,0.014475,0.493389,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.656960,0.000000,0.000000,-0.000000,0.942289,0.580676,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.290271
180,6.000000,0.031462,0.012001,0.509228,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.036882,0.000000,0.000000,-0.000000,0.956959,0.586649,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.278604
181,6.033333,0.026363,0.007519,0.510928,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.680212,0.000000,0.000000,-0.000000,0.969584,0.594724,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.266938
182,6.066667,0.021185,0.005336,0.510305,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.129371,0.000000,0.000000,-0.000000,0.980251,0.597336,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.255271
183,6.100000,0.016084,0.004454,0.507778,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.711183,0.000000,0.000000,-0.000000,0.988568,0.598143,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.243604
184,6.133333,0.011579,0.003035,0.496283,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.142742,0.000000,0.000000,-0.000000,0.994059,0.599137,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.231938
185,6.166667,0.008042,0.003271,0.475342,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.762327,0.000000,0.000000,-0.000000,0.997130,0.598997,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.220271
186,6.200000,0.005771,0.003930,0.457785,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.177490,0.000000,0.000000,-0.000000,0.998521,0.598554,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.208604
187,6.233333,0.005547,0.005314,0.447368,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.724145,0.000000,0.000000,-0.000000,0.998634,0.597359,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.196938
188,6.266667,0.006574,0.006525,0.433679,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.675804,0.000000,0.000000,-0.000000,0.998081,0.596022,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.185271
189,6.300000,0.008212,0.007870,0.419441,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.243665,0.000000,0.000000,-0.000000,0.997007,0.594221,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.173604
190,6.333333,0.010505,0.009660,0.415348,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.670079,0.000000,0.000000,-0.000000,0.995108,0.591316,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.161938
191,6.366667,0.012080,0.010159,0.408997,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.153444,0.000000,0.000000,-0.000000,0.993536,0.590402,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.150271
192,6.400000,0.013377,0.011790,0.382340,0,-0.074012,-0.000000,-0.067248,-0.099851,-0.148024,-0.000000,-0.134495,0.000000,1.000000,1.672868,0.000000,0.000000,-0.000000,0.992078,0.587108,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.008000,-0.003000,0.000000,0.138604
193,6.433333,0.015095,0.014610,0.357656,0,-0.070229,-0.000000,-0.071189,-0.096811,-0.140459,-0.000000,-0.142377,0.000000,1.000000,2.052149,0.000000,0.000000,-0.000000,0.989924,0.580319,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.008000,-0.000009,0.000000,0.126938
194,6.466667,0.017954,0.017950,0.341449,0,-0.050154,-0.000000,-0.086513,-0.098588,-0.100308,-0.000000,-0.173027,0.000000,1.000000,0.810984,0.000000,0.000000,-0.000000,0.985776,0.570541,0.000000,-0.000000,-0.000000,-1.133333,-0.000000,-0.000000,-0.008000,-0.000191,0.000000,0.115271
195,6.500000,0.022036,0.021567,0.330964,0,-0.034960,-0.000000,-0.093690,-0.096938,-0.069921,-0.000000,-0.187379,0.000000,1.000000,0.678580,0.000000,0.000000,-0.000000,0.978650,0.557942,0.000000,-0.000000,-0.000000,-1.133333,-0.000000,-0.000000,-0.008000,-0.000085,0.000000,0.103604
196,6.533333,0.026386,0.024941,0.322430,0,-0.010884,-0.000000,-0.099406,-0.099634,-0.021769,-0.000000,-0.198812,0.000000,1.000000,1.045983,0.000000,0.000000,-0.000000,0.969530,0.544429,0.000000,-0.000000,-0.000000,-0.822222,-0.000000,-0.000000,-0.008000,-0.000184,0.000000,0.091938
197,6.566667,0.030306,0.027512,0.309269,1,-0.002351,-0.000000,-0.099972,-0.099672,-0.004702,-0.000000,-0.199945,0.000000,1.000000,0.635161,0.000000,0.000000,-0.000000,0.960001,0.533077,0.000000,-0.000000,-0.000000,-1.133333,-0.000000,-0.000000,-0.008000,-0.000022,0.000000,0.080271
198,6.600000,0.033553,0.028873,0.296399,1,0.005743,-0.000000,-0.099835,-0.097917,0.011486,-0.000000,-0.199670,0.000000,1.000000,0.717040,0.000064,0.000188,-0.000021,0.951194,0.526722,0.000060,-0.000000,-0.000000,-1.133333,-0.000000,-0.000000,-0.008000,-0.000020,0.000305,0.068604
199,6.633333,0.037441,0.028899,0.284559,1,0.025895,-0.000000,-0.096589,-0.096999,0.051789,-0.000000,-0.193178,0.000000,1.000000,0.925649,0.001082,0.003311,-0.000241,0.939597,0.526598,0.001046,-0.000000,-0.000003,-0.822222,-0.000000,-0.000000,-0.008000,-0.000125,0.005390,0.056938
200,6.666667,0.043435,0.027553,0.236288,1,0.048602,-0.000000,-0.087395,-0.082444,0.097204,-0.000000,-0.174789,0.000000,1.000000,0.520737,0.003115,0.010402,-0.000000,0.919572,0.532887,0.002759,-0.000000,-0.000054,-1.133333,-0.000000,-0.000000,-0.008000,-0.000180,0.016732,0.045271
201,6.700000,0.049998,0.024910,0.175982,1,0.089531,-0.000000,-0.044545,-0.092665,0.179061,-0.000000,-0.089090,0.000000,1.000000,0.622813,0.005808,0.021812,-0.000000,0.894847,0.544556,0.006363,-0.000000,-0.000049,-1.133333,-0.000000,-0.000000,-0.008000,-0.001053,0.034332,0.033604
202,6.733333,0.055235,0.019842,0.187247,1,0.099709,-0.000000,-0.007622,-0.099687,0.199418,-0.000000,-0.015243,0.000000,1.000000,0.584847,0.009032,0.038303,-0.000000,0.873197,0.564204,0.011602,-0.000000,-0.000004,-1.133333,-0.000000,-0.000000,-0.008000,-0.000440,0.058190,0.021938
203,6.766667,0.058509,0.012658,0.242968,1,0.100000,-0.000000,0.000289,-0.099895,0.199999,-0.000000,0.000579,0.000000,1.000000,1.987402,0.012931,0.060286,-0.002435,0.858862,0.585166,0.017643,-0.000000,-0.000002,0.111111,-0.000000,-0.000000,-0.008000,-0.000019,0.088307,0.010271
204,6.800000,0.059920,0.004195,0.301882,1,0.099881,-0.000000,0.004877,-0.099881,0.199762,-0.000000,0.009754,0.000000,1.000000,1.609295,0.016464,0.080564,-0.017781,0.852509,0.598353,0.023054,-0.000000,-0.000003,-0.200000,-0.000000,-0.000000,-0.008000,-0.000006,0.115409,0.001396
205,6.833333,0.059739,0.004313,0.353132,1,0.100000,-0.000000,-0.000000,-0.100000,0.200000,-0.000000,-0.000000,0.000000,1.000000,1.681729,0.011527,0.056208,-0.027797,0.853328,0.598258,0.016106,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.008000,-0.000007,0.080531,0.013062
206,6.866667,0.057941,0.008753,0.402767,1,0.100000,-0.000000,-0.000000,-0.100000,0.200000,-0.000000,-0.000000,0.000000,1.000000,2.018111,0.007681,0.035906,-0.032433,0.861392,0.592860,0.010382,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.008000,-0.000000,0.051912,0.024729
207,6.900000,0.054530,0.009068,0.452241,1,0.100000,-0.000000,-0.000000,-0.100000,0.200000,-0.000000,-0.000000,0.000000,1.000000,1.662549,0.004642,0.020422,-0.028256,0.876204,0.592341,0.005910,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.008000,-0.000000,0.029551,0.036396
208,6.933333,0.043303,0.008335,0.490920,1,0.100000,-0.000000,-0.000000,0.000000,0.200000,-0.000000,-0.000000,0.000000,1.000000,4.749207,0.004088,0.015177,-0.011080,0.920039,0.593523,0.000000,-0.000000,-0.000219,0.266667,-0.000000,-0.000000,-0.008000,-0.000000,0.021918,0.041372
209,6.966667,0.026855,0.008265,0.508458,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.712716,0.004896,0.015180,-0.011759,0.968455,0.593631,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.003000,0.021918,0.041372
210,7.000000,0.012036,0.007875,0.493622,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.149312,0.005357,0.015195,-0.008119,0.993582,0.594215,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
211,7.033333,0.009154,0.009154,0.445072,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.803604,0.005408,0.015143,-0.002951,0.996283,0.592195,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
212,7.066667,0.019231,0.019231,0.374336,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.821067,0.005172,0.014481,-0.000076,0.983697,0.566310,0.000000,-0.000000,-0.000000,-0.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
213,7.100000,0.028478,0.028478,0.293689,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.765563,0.004827,0.013517,-0.000000,0.964597,0.528589,0.000000,-0.000000,-0.000000,-0.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
214,7.133333,0.035393,0.035393,0.213901,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.609233,0.004505,0.012615,-0.000000,0.945848,0.493341,0.000000,-0.000000,-0.000000,-0.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
215,7.166667,0.039852,0.039852,0.136676,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.569249,0.004275,0.011971,-0.000000,0.931846,0.468142,0.000000,-0.000000,-0.000000,-0.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
216,7.200000,0.041896,0.041896,0.062355,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.663126,0.004165,0.011662,-0.000000,0.924953,0.456079,0.000000,-0.000000,-0.000000,-0.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
217,7.233333,0.041899,0.041899,0.001424,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.547116,0.004165,0.011662,-0.000000,0.924941,0.456059,0.000000,-0.000000,-0.000000,-0.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
218,7.266667,0.040286,0.040286,0.048583,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.678241,0.004252,0.011906,-0.000000,0.930408,0.465607,0.000000,-0.000000,-0.000000,-0.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
219,7.300000,0.037185,0.037185,0.093608,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.590834,0.004415,0.012362,-0.000000,0.940396,0.483416,0.000000,-0.000000,-0.000000,-0.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
220,7.333333,0.032698,0.032698,0.135854,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.744269,0.004637,0.012982,-0.000000,0.953594,0.507692,0.000000,-0.000000,-0.000000,-0.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
221,7.366667,0.027229,0.027229,0.165969,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.670733,0.004880,0.013664,-0.000000,0.967586,0.534369,0.000000,-0.000000,-0.000000,-0.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
222,7.400000,0.021218,0.021218,0.183022,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.825331,0.005107,0.014301,-0.000000,0.980190,0.559244,0.000000,-0.000000,-0.000000,-0.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
223,7.433333,0.014831,0.014831,0.196550,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.673665,0.005294,0.014824,-0.000000,0.990272,0.579729,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
224,7.466667,0.008362,0.008362,0.207529,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.809057,0.005420,0.015176,-0.000000,0.996897,0.593480,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
225,7.500000,0.003905,0.003905,0.206498,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.702248,0.005466,0.015306,-0.000000,0.999323,0.598572,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
226,7.533333,0.007003,0.003612,0.192564,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.817261,0.005438,0.015311,-0.000000,0.997823,0.598778,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
227,7.566667,0.012291,0.003309,0.175374,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.696545,0.005352,0.015316,-0.000000,0.993308,0.598975,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
228,7.600000,0.017290,0.003008,0.155910,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.804740,0.005229,0.015321,-0.000000,0.986802,0.599152,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
229,7.633333,0.021348,0.002740,0.124634,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.683326,0.005103,0.015325,-0.000000,0.979948,0.599297,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
230,7.666667,0.023990,0.002549,0.080671,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.793349,0.005008,0.015327,-0.000000,0.974746,0.599391,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
231,7.700000,0.025114,0.002452,0.034314,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.792032,0.004965,0.015328,-0.000000,0.972359,0.599437,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
232,7.733333,0.024979,0.002401,0.004188,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.676055,0.004971,0.015329,-0.000000,0.972649,0.599460,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
233,7.766667,0.023885,0.002355,0.032878,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.794571,0.005012,0.015329,-0.000000,0.974963,0.599480,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
234,7.800000,0.021823,0.002332,0.062134,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.682602,0.005087,0.015330,-0.000000,0.979057,0.599490,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
235,7.833333,0.018756,0.002353,0.092698,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.803792,0.005186,0.015329,-0.000000,0.984487,0.599481,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
236,7.866667,0.014960,0.002375,0.115130,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.693806,0.005291,0.015329,-0.000000,0.990103,0.599471,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
237,7.900000,0.010754,0.002363,0.128367,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.792264,0.005381,0.015329,-0.000000,0.994873,0.599477,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
238,7.933333,0.006265,0.002329,0.140281,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.719292,0.005446,0.015330,-0.000000,0.998257,0.599492,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
239,7.966667,0.002427,0.002285,0.149926,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.819740,0.005474,0.015330,-0.000000,0.999738,0.599511,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
240,8.000000,0.004656,0.004656,0.147589,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.701374,0.005461,0.015291,-0.000000,0.999037,0.597971,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
241,8.033334,0.008763,0.008763,0.132374,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.809651,0.005414,0.015160,-0.000000,0.996593,0.592844,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
242,8.066667,0.012459,0.012459,0.113930,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.682706,0.005348,0.014975,-0.000000,0.993125,0.585622,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
243,8.100000,0.015531,0.015531,0.093630,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.782319,0.005277,0.014775,-0.000000,0.989336,0.577806,0.000000,-0.000000,-0.000000,-0.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
244,8.133333,0.017756,0.017756,0.067525,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.789167,0.005216,0.014605,-0.000000,0.986085,0.571158,0.000000,-0.000000,-0.000000,-0.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
245,8.166667,0.019106,0.019106,0.040904,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.802946,0.005176,0.014492,-0.000000,0.983907,0.566736,0.000000,-0.000000,-0.000000,-0.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
246,8.200000,0.019811,0.019811,0.021460,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.743304,0.005154,0.014430,-0.000000,0.982708,0.564310,0.000000,-0.000000,-0.000000,-0.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
247,8.233334,0.020042,0.020042,0.007319,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.831100,0.005146,0.014409,-0.000000,0.982305,0.563498,0.000000,-0.000000,-0.000000,-0.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
248,8.266666,0.019646,0.019646,0.011888,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.717806,0.005159,0.014445,-0.000000,0.982992,0.564884,0.000000,-0.000000,-0.000000,-0.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
249,8.300000,0.018439,0.018439,0.036307,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.839734,0.005196,0.014549,-0.000000,0.985002,0.568956,0.000000,-0.000000,-0.000000,-0.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
250,8.333333,0.016560,0.016560,0.056638,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.767802,0.005250,0.014699,-0.000000,0.987885,0.574833,0.000000,-0.000000,-0.000000,-0.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
251,8.366667,0.014285,0.014285,0.068605,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.748524,0.005308,0.014861,-0.000000,0.990971,0.581171,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
252,8.400000,0.011702,0.011702,0.077982,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.685264,0.005364,0.015018,-0.000000,0.993932,0.587298,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
253,8.433333,0.008886,0.008886,0.085321,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.809282,0.005412,0.015155,-0.000000,0.996497,0.592643,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
254,8.466666,0.006228,0.006228,0.081115,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.699001,0.005446,0.015250,-0.000000,0.998278,0.596375,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
255,8.500000,0.004153,0.004153,0.064463,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.817305,0.005465,0.015301,-0.000000,0.999234,0.598386,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
256,8.533334,0.002748,0.002748,0.045674,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.818789,0.005473,0.015325,-0.000000,0.999665,0.599293,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
257,8.566667,0.001787,0.001787,0.035445,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.704033,0.005477,0.015335,-0.000000,0.999858,0.599701,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
258,8.600000,0.001275,0.001275,0.034677,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.819363,0.005478,0.015339,-0.000000,0.999928,0.599848,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
259,8.633333,0.001633,0.001239,0.033508,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.749912,0.005477,0.015339,-0.000000,0.999881,0.599856,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
