step,t_s,tracking_err_m,path_dist_m,actual_speed_mps,is_corner_window,delta_v_x,delta_v_y,delta_v_z,delta_v_along_ref_mps,action_0,action_1,action_2,action_led,brightness,reward,r_corner_track,r_corner_path,r_corner_speed,r_schedule,r_path,r_corner_decel,r_corner_accel,r_corner_lateral,r_paint_outcome,r_led_prior,r_led_flicker,r_action_mag,r_action_rate,corner_influence,corner_dist_m
171,5.700000,0.032423,0.016402,0.360788,0,-0.021405,0.016674,0.047443,-0.047764,-0.042810,0.033348,0.094886,0.000000,1.000000,2.107167,0.000000,0.000000,-0.000000,0.954352,0.575302,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.002390,-0.000694,0.000000,0.231902
172,5.733333,0.031773,0.016240,0.367537,0,-0.058432,-0.027660,0.049469,-0.076057,-0.116863,-0.055320,0.098938,0.000000,1.000000,1.507467,0.000000,0.000000,-0.000000,0.956124,0.575776,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.005301,-0.001002,0.000000,0.243569
173,5.766667,0.030983,0.015665,0.376078,0,-0.071829,-0.002921,0.048721,-0.085930,-0.143659,-0.005841,0.097441,0.000000,1.000000,2.104882,0.000000,0.000000,-0.000000,0.958233,0.577430,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.006033,-0.000238,0.000000,0.255235
174,5.800000,0.030135,0.016326,0.357637,0,-0.064814,0.032092,0.038942,-0.074781,-0.129629,0.064184,0.077885,0.000000,1.000000,1.506658,0.000000,0.000000,-0.000000,0.960443,0.575525,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.005398,-0.000411,0.000000,0.266902
175,5.833333,0.028942,0.017648,0.346044,0,-0.067918,0.020682,0.035579,-0.075499,-0.135837,0.041364,0.071158,0.000000,1.000000,1.601470,0.000000,0.000000,-0.000000,0.963455,0.571501,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.005045,-0.000045,0.000000,0.278569
176,5.866667,0.027562,0.018175,0.362356,0,-0.106073,-0.026072,0.042360,-0.113925,-0.212146,-0.052143,0.084721,0.000000,1.000000,1.194852,0.000000,0.000000,-0.000000,0.966801,0.569817,0.000000,-0.000000,-0.000000,-0.511111,-0.000000,-0.000000,-0.010980,-0.001106,0.000000,0.290235
177,5.900000,0.025786,0.016989,0.385799,0,-0.135731,-0.014479,0.042436,-0.142209,-0.271461,-0.028958,0.084872,0.000000,1.000000,1.374520,0.000000,0.000000,-0.000000,0.970881,0.573543,0.000000,-0.000000,-0.000000,-0.511111,-0.000000,-0.000000,-0.016347,-0.000304,0.000000,0.301902
178,5.933333,0.023658,0.015460,0.401920,0,-0.146416,-0.004924,0.042033,-0.151827,-0.292832,-0.009848,0.084066,0.000000,1.000000,2.282744,0.000000,0.000000,-0.000000,0.975432,0.578007,0.000000,-0.000000,-0.000000,0.577778,-0.000000,-0.000000,-0.018583,-0.000062,0.000000,0.301938
179,5.966667,0.021382,0.013774,0.403783,0,-0.146420,-0.015246,0.044013,-0.152892,-0.292840,-0.030492,0.088026,0.000000,1.000000,1.678217,0.000000,0.000000,-0.000000,0.979885,0.582476,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.018887,-0.000033,0.000000,0.290271
180,6.000000,0.019056,0.013526,0.391673,0,-0.139117,-0.026143,0.043456,-0.140169,-0.278235,-0.052286,0.086912,0.000000,1.000000,1.505759,0.000000,0.000000,-0.000000,0.983990,0.583092,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.017540,-0.000052,0.000000,0.278604
181,6.033333,0.017079,0.013449,0.379772,0,-0.161954,-0.017295,0.037435,-0.161567,-0.323908,-0.034591,0.074869,0.000000,1.000000,2.118159,0.000000,0.000000,-0.000000,0.987120,0.583280,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.022344,-0.000191,0.000000,0.266938
182,6.066667,0.016469,0.012659,0.363630,0,-0.163822,-0.004683,0.033336,-0.163339,-0.327643,-0.009366,0.066672,0.000000,1.000000,1.522935,0.000000,0.000000,-0.000000,0.988018,0.585163,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.022377,-0.000054,0.000000,0.255271
183,6.100000,0.017348,0.013743,0.339482,0,-0.157706,-0.013210,0.032504,-0.150120,-0.315412,-0.026419,0.065008,0.000000,1.000000,2.136560,0.000000,0.000000,-0.000000,0.986713,0.582551,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.020882,-0.000033,0.000000,0.243604
184,6.133333,0.019388,0.016459,0.318497,0,-0.141938,-0.021347,0.032839,-0.126143,-0.283876,-0.042695,0.065678,0.000000,1.000000,1.525689,0.000000,0.000000,-0.000000,0.983432,0.575133,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.017344,-0.000094,0.000000,0.231938
185,6.166667,0.022339,0.019463,0.310703,0,-0.130706,0.014854,0.018964,-0.114852,-0.261412,0.029709,0.037929,0.000000,1.000000,1.617668,0.000000,0.000000,-0.000000,0.978065,0.565519,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.014131,-0.000489,0.000000,0.220271
186,6.200000,0.025518,0.023031,0.319166,0,-0.142162,0.019424,0.019963,-0.111862,-0.284323,0.038847,0.039925,0.000000,1.000000,1.493592,0.000000,0.000000,-0.000000,0.971473,0.552277,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.016789,-0.000046,0.000000,0.208604
187,6.233333,0.028618,0.026735,0.332024,0,-0.167765,-0.022218,0.024565,-0.125924,-0.335530,-0.044437,0.049130,0.000000,1.000000,1.943845,0.000000,0.000000,-0.000000,0.964254,0.536595,0.000000,-0.000000,-0.000000,0.111111,-0.000000,-0.000000,-0.023394,-0.000723,0.000000,0.196938
188,6.266667,0.031909,0.030047,0.331774,0,-0.178480,-0.061915,0.030214,-0.124723,-0.356960,-0.123830,0.060428,0.000000,1.000000,1.108731,0.000000,0.000000,-0.000000,0.955755,0.521058,0.000000,-0.000000,-0.000000,-0.511111,-0.000000,-0.000000,-0.029281,-0.000517,0.000000,0.185271
189,6.300000,0.034696,0.033063,0.316135,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.268684,0.000000,0.000000,-0.000000,0.947903,0.505789,0.000000,-0.000000,-0.000000,-0.511111,-0.000000,-0.000000,-0.000000,-0.010980,0.000000,0.173604
190,6.333333,0.036637,0.035403,0.303842,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.108455,0.000000,0.000000,-0.000000,0.942087,0.493287,0.000000,-0.000000,-0.000000,-0.511111,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.161938
191,6.366667,0.038587,0.036595,0.297638,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.267304,0.000000,0.000000,-0.000000,0.935968,0.486716,0.000000,-0.000000,-0.000000,0.577778,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.150271
192,6.400000,0.039716,0.036627,0.262711,0,-0.155055,0.000000,-0.140884,-0.209187,-0.310110,0.000000,-0.281768,0.000000,1.000000,1.340652,0.000000,0.000000,-0.000000,0.932296,0.486540,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.035112,-0.013167,0.000000,0.138604
193,6.433333,0.039105,0.035275,0.247118,0,-0.147131,0.000000,-0.149140,-0.202818,-0.294261,0.000000,-0.298281,0.000000,1.000000,1.367173,0.000000,0.000000,-0.000000,0.934295,0.493984,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.035112,-0.000039,0.000000,0.126938
194,6.466667,0.036463,0.032656,0.258638,0,-0.105073,0.000000,-0.181246,-0.206542,-0.210145,0.000000,-0.362491,0.000000,1.000000,1.525548,0.000000,0.000000,-0.000000,0.942622,0.507910,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.035112,-0.000840,0.000000,0.115271
195,6.500000,0.032578,0.028628,0.271128,0,-0.073242,0.000000,-0.196280,-0.203086,-0.146484,0.000000,-0.392560,0.000000,1.000000,1.429467,0.000000,0.000000,-0.000000,0.953925,0.527882,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.035112,-0.000372,0.000000,0.103604
196,6.533333,0.028961,0.023136,0.282808,0,-0.022803,0.000000,-0.208255,-0.208734,-0.045606,0.000000,-0.416511,0.000000,1.000000,2.028089,0.000000,0.000000,-0.000000,0.963408,0.551859,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.035112,-0.000806,0.000000,0.091938
197,6.566667,0.026867,0.016371,0.294283,1,-0.004926,0.000000,-0.209442,-0.208814,-0.009852,0.000000,-0.418884,0.000000,1.000000,1.963203,0.000000,0.000000,-0.000000,0.968429,0.575394,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.035112,-0.000096,0.000000,0.080271
198,6.600000,0.027447,0.009176,0.299826,1,0.012060,0.000000,-0.209653,-0.205625,0.024120,0.000000,-0.419307,0.000000,1.000000,1.607245,0.000068,0.000211,-0.000025,0.967072,0.592157,0.000126,-0.000000,-0.000001,-0.200000,-0.000000,-0.000000,-0.035280,-0.000087,0.000305,0.068604
199,6.633333,0.030898,0.002052,0.291326,1,0.054379,0.000000,-0.202837,-0.203698,0.108758,0.000000,-0.405674,0.000000,1.000000,1.513604,0.001161,0.003770,-0.000279,0.958458,0.599605,0.002196,-0.000000,-0.000014,-0.200000,-0.000000,-0.000000,-0.035280,-0.000551,0.005390,0.056938
200,6.666667,0.037476,0.004746,0.249710,1,0.102065,0.000000,-0.183529,-0.173132,0.204129,0.000000,-0.367057,0.000000,1.000000,1.504210,0.003359,0.011671,-0.000000,0.939489,0.597892,0.005794,-0.000000,-0.000236,-0.200000,-0.000000,-0.000000,-0.035280,-0.000794,0.016732,0.045271
201,6.700000,0.047131,0.010900,0.200917,1,0.188015,0.000000,-0.093544,-0.194597,0.376029,0.000000,-0.187089,0.000000,1.000000,1.484097,0.006066,0.023590,-0.000000,0.905991,0.588964,0.013362,-0.000000,-0.000214,-0.200000,-0.000000,-0.000000,-0.035280,-0.004645,0.034332,0.033604
202,6.733333,0.057536,0.016107,0.167579,1,0.209389,0.000000,-0.016006,-0.209342,0.418778,0.000000,-0.032011,0.000000,1.000000,1.483950,0.008673,0.039115,-0.000000,0.863183,0.576163,0.024363,-0.000000,-0.000016,-0.200000,-0.000000,-0.000000,-0.035280,-0.001941,0.058190,0.021938
203,6.766667,0.067562,0.019968,0.135350,1,0.209999,0.000000,0.000607,-0.209779,0.419998,0.000000,0.001215,0.000000,1.000000,1.435275,0.010819,0.058081,-0.000000,0.816383,0.563760,0.037050,-0.000000,-0.000008,-0.200000,-0.000000,-0.000000,-0.035280,-0.000083,0.088307,0.010271
204,6.800000,0.076366,0.022408,0.125265,1,0.209750,0.000000,0.010241,-0.209750,0.419500,0.000000,0.020483,0.000000,1.000000,1.504633,0.011600,0.074690,-0.000000,0.771677,0.554724,0.048414,-0.000000,-0.000012,-0.200000,-0.000000,-0.000000,-0.035280,-0.000028,0.115409,0.001396
205,6.833333,0.083563,0.023957,0.151454,1,0.209500,0.000000,0.000000,-0.209500,0.419000,0.000000,0.000000,0.000000,1.000000,1.803147,0.006762,0.051537,-0.000000,0.733194,0.548537,0.033743,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.035112,-0.000031,0.080531,0.013062
206,6.866667,0.088916,0.025291,0.191025,1,0.209500,0.000000,0.000000,-0.209500,0.419000,0.000000,0.000000,0.000000,1.000000,1.330414,0.003773,0.032883,-0.000000,0.703715,0.542934,0.021751,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.035112,-0.000000,0.051912,0.024729
207,6.900000,0.092438,0.027057,0.235277,1,0.209500,0.000000,0.000000,-0.209500,0.419000,0.000000,0.000000,0.000000,1.000000,1.216495,0.001944,0.018450,-0.000398,0.684022,0.535146,0.012382,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.035112,-0.000000,0.029551,0.036396
208,6.933333,0.087974,0.030070,0.283470,1,0.209500,0.000000,0.000000,0.000000,0.419000,0.000000,0.000000,0.000000,1.000000,3.768161,0.001635,0.013321,-0.000000,0.708945,0.520945,0.000000,-0.000000,-0.000962,-0.200000,-0.000000,-0.000000,-0.035112,-0.000000,0.021918,0.041372
209,6.966667,0.077269,0.031328,0.334231,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.618703,0.002156,0.013161,-0.000312,0.766935,0.514698,0.000000,-0.000000,-0.000000,0.111111,-0.000000,-0.000000,-0.000000,-0.013167,0.021918,0.041372
210,7.000000,0.065414,0.030077,0.375184,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.473356,0.002808,0.013320,-0.001380,0.826813,0.520913,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
211,7.033333,0.053215,0.028023,0.394166,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.901427,0.003520,0.013571,-0.001749,0.881739,0.530719,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
212,7.066667,0.041479,0.025849,0.390707,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.597935,0.004188,0.013822,-0.001264,0.926383,0.540519,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
213,7.100000,0.030924,0.023388,0.373902,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.512891,0.004719,0.014086,-0.000521,0.958390,0.550850,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
214,7.133333,0.022749,0.020867,0.343840,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.073790,0.005054,0.014334,-0.000001,0.977261,0.560536,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
215,7.166667,0.018608,0.018608,0.299789,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.573923,0.005191,0.014535,-0.000000,0.984728,0.568399,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
216,7.200000,0.018818,0.018818,0.252088,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.631649,0.005185,0.014517,-0.000000,0.984385,0.567704,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
217,7.233333,0.021476,0.021476,0.202495,0,0.043743,-0.000948,-0.018354,0.000000,0.087486,-0.001896,-0.036708,0.000000,1.000000,1.627328,0.005099,0.014276,-0.000000,0.979710,0.558282,0.000000,-0.000000,-0.000049,-0.133333,-0.000000,-0.000000,-0.001801,-0.000675,0.021918,0.041372
218,7.266667,0.024155,0.024155,0.140318,0,0.028091,0.020433,0.002812,0.000000,0.056182,0.040865,0.005624,0.000000,1.000000,1.645913,0.005002,0.014006,-0.000000,0.974402,0.547720,0.000000,-0.000000,-0.000027,-0.133333,-0.000000,-0.000000,-0.000972,-0.000345,0.021918,0.041372
219,7.300000,0.025398,0.025398,0.065374,0,-0.011598,0.026887,0.006372,0.000000,-0.023196,0.053773,0.012743,0.000000,1.000000,1.635017,0.004954,0.013872,-0.000000,0.971737,0.542472,0.000000,-0.000000,-0.000020,-0.133333,-0.000000,-0.000000,-0.000718,-0.000489,0.021918,0.041372
220,7.333333,0.024780,0.024780,0.019321,0,-0.044987,0.010415,-0.004841,0.000000,-0.089975,0.020830,-0.009683,0.000000,1.000000,1.672267,0.004978,0.013939,-0.000000,0.973078,0.545109,0.000000,-0.000000,-0.000047,-0.133333,-0.000000,-0.000000,-0.001725,-0.000454,0.021918,0.041372
221,7.366667,0.022390,0.022390,0.083238,0,-0.081688,-0.033426,-0.000211,0.000000,-0.163377,-0.066852,-0.000421,0.000000,1.000000,1.611716,0.005067,0.014187,-0.000000,0.977966,0.554797,0.000000,-0.000000,-0.000171,-0.133333,-0.000000,-0.000000,-0.006232,-0.000987,0.021918,0.041372
222,7.400000,0.018711,0.018711,0.133063,0,-0.117935,-0.045380,0.021398,0.000000,-0.235871,-0.090760,0.042796,0.000000,1.000000,1.603275,0.005188,0.014526,-0.000000,0.984560,0.568058,0.000000,-0.000000,-0.000360,-0.200000,-0.000000,-0.000000,-0.013141,-0.000577,0.021918,0.041372
223,7.433333,0.014657,0.014657,0.163121,0,-0.114936,-0.006476,0.018016,0.000000,-0.229872,-0.012951,0.036032,0.000000,1.000000,1.579560,0.005299,0.014836,-0.000000,0.990498,0.580195,0.000000,-0.000000,-0.000298,-0.200000,-0.000000,-0.000000,-0.010861,-0.000460,0.021918,0.041372
224,7.466667,0.011577,0.011577,0.179695,0,-0.114207,-0.002218,-0.000176,0.000000,-0.228413,-0.004436,-0.000351,0.000000,1.000000,1.632246,0.005366,0.015025,-0.000000,0.994061,0.587567,0.000000,-0.000000,-0.000286,-0.200000,-0.000000,-0.000000,-0.010438,-0.000105,0.021918,0.041372
225,7.500000,0.011070,0.010560,0.185260,0,-0.132217,-0.043092,0.006812,0.000000,-0.264435,-0.086184,0.013625,0.000000,1.000000,1.740326,0.005376,0.015078,-0.000000,0.994569,0.589636,0.000000,-0.000000,-0.000425,-0.200000,-0.000000,-0.000000,-0.015508,-0.000613,0.021918,0.041372
226,7.533333,0.013122,0.009577,0.172096,0,-0.140655,-0.073413,0.015215,0.000000,-0.281310,-0.146826,0.030429,0.000000,1.000000,1.568635,0.005334,0.015124,-0.000000,0.992376,0.591464,0.000000,-0.000000,-0.000557,-0.200000,-0.000000,-0.000000,-0.020324,-0.000318,0.021918,0.041372
227,7.566667,0.015899,0.008431,0.139558,0,-0.129307,-0.035835,0.003476,0.000000,-0.258613,-0.071670,0.006951,0.000000,1.000000,1.745837,0.005267,0.015173,-0.000000,0.988828,0.593373,0.000000,-0.000000,-0.000395,-0.200000,-0.000000,-0.000000,-0.014413,-0.000504,0.021918,0.041372
228,7.600000,0.018086,0.007192,0.101812,0,-0.099857,0.007319,-0.006368,0.000000,-0.199714,0.014639,-0.012737,0.000000,1.000000,1.577068,0.005207,0.015219,-0.000000,0.985567,0.595170,0.000000,-0.000000,-0.000221,-0.200000,-0.000000,-0.000000,-0.008052,-0.000848,0.021918,0.041372
229,7.633333,0.019313,0.005866,0.081232,0,-0.075011,0.000704,-0.002666,0.000000,-0.150023,0.001408,-0.005331,0.000000,1.000000,1.670673,0.005169,0.015260,-0.000000,0.983559,0.596783,0.000000,-0.000000,-0.000123,-0.200000,-0.000000,-0.000000,-0.004507,-0.000202,0.021918,0.041372
230,7.666667,0.019641,0.005024,0.085654,0,-0.080234,-0.029543,0.007440,0.000000,-0.160469,-0.059086,0.014881,0.000000,1.000000,1.625504,0.005159,0.015282,-0.000000,0.983001,0.597639,0.000000,-0.000000,-0.000161,-0.200000,-0.000000,-0.000000,-0.005893,-0.000313,0.021918,0.041372
231,7.700000,0.018980,0.005683,0.100882,0,-0.085439,-0.028856,0.022840,0.000000,-0.170878,-0.057711,0.045681,0.000000,1.000000,1.639577,0.005180,0.015265,-0.000000,0.984118,0.596980,0.000000,-0.000000,-0.000190,-0.200000,-0.000000,-0.000000,-0.006923,-0.000079,0.021918,0.041372
232,7.733333,0.017394,0.007784,0.124430,0,-0.051996,0.014015,0.012985,0.000000,-0.103993,0.028029,0.025971,0.000000,1.000000,1.596520,0.005227,0.015198,-0.000000,0.986644,0.594346,0.000000,-0.000000,-0.000067,-0.200000,-0.000000,-0.000000,-0.002455,-0.000916,0.021918,0.041372
233,7.766667,0.015632,0.010578,0.154092,0,-0.014220,0.018213,-0.005629,0.000000,-0.028439,0.036427,-0.011259,0.000000,1.000000,1.678038,0.005274,0.015077,-0.000000,0.989198,0.589602,0.000000,-0.000000,-0.000012,-0.200000,-0.000000,-0.000000,-0.000452,-0.000537,0.021918,0.041372
234,7.800000,0.014935,0.013476,0.177294,0,0.020115,0.015568,0.000208,0.000000,0.040230,0.031136,0.000416,0.000000,1.000000,1.581578,0.005292,0.014913,-0.000000,0.990135,0.583214,0.000000,-0.000000,-0.000014,-0.200000,-0.000000,-0.000000,-0.000518,-0.000366,0.021918,0.041372
235,7.833333,0.015843,0.015820,0.183410,0,0.007373,0.014767,0.017033,0.000000,0.014745,0.029535,0.034067,0.000000,1.000000,1.652570,0.005269,0.014754,-0.000000,0.988907,0.576990,0.000000,-0.000000,-0.000012,-0.200000,-0.000000,-0.000000,-0.000450,-0.000134,0.021918,0.041372
236,7.866667,0.017887,0.017887,0.181092,0,-0.001664,0.010558,0.007537,0.000000,-0.003328,0.021116,0.015074,0.000000,1.000000,1.590866,0.005212,0.014595,-0.000000,0.985881,0.570743,0.000000,-0.000000,-0.000004,-0.200000,-0.000000,-0.000000,-0.000137,-0.000057,0.021918,0.041372
237,7.900000,0.020629,0.020629,0.176821,0,0.028620,0.017681,-0.010605,0.000000,0.057241,0.035361,-0.021211,0.000000,1.000000,1.722902,0.005127,0.014356,-0.000000,0.981265,0.561403,0.000000,-0.000000,-0.000027,-0.200000,-0.000000,-0.000000,-0.000995,-0.000389,0.021918,0.041372
238,7.933333,0.023631,0.023631,0.163324,0,0.056548,0.023413,-0.024196,0.000000,0.113096,0.046826,-0.048393,0.000000,1.000000,1.579599,0.005022,0.014061,-0.000000,0.975487,0.549867,0.000000,-0.000000,-0.000095,-0.133333,-0.000000,-0.000000,-0.003465,-0.000299,0.021918,0.041372
239,7.966667,0.026198,0.026198,0.137081,0,0.022092,0.015183,-0.006098,0.000000,0.044185,0.030366,-0.012195,0.000000,1.000000,1.733669,0.004922,0.013783,-0.000000,0.969957,0.538987,0.000000,-0.000000,-0.000017,-0.133333,-0.000000,-0.000000,-0.000605,-0.000475,0.021918,0.041372
240,8.000000,0.027763,0.027763,0.113814,0,-0.018993,0.001773,0.014061,0.000000,-0.037987,0.003545,0.028122,0.000000,1.000000,1.567425,0.004858,0.013602,-0.000000,0.966324,0.531923,0.000000,-0.000000,-0.000012,-0.133333,-0.000000,-0.000000,-0.000449,-0.000682,0.021918,0.041372
241,8.033334,0.028492,0.028492,0.113215,0,-0.040447,-0.028298,-0.004143,0.000000,-0.080894,-0.056597,-0.008286,0.000000,1.000000,1.645137,0.004827,0.013515,-0.000000,0.964564,0.528524,0.000000,-0.000000,-0.000054,-0.133333,-0.000000,-0.000000,-0.001963,-0.000509,0.021918,0.041372
242,8.066667,0.028929,0.028929,0.124320,0,-0.020796,-0.020472,-0.019271,0.000000,-0.041592,-0.040944,-0.038542,0.000000,1.000000,1.577835,0.004808,0.013462,-0.000000,0.963489,0.526456,0.000000,-0.000000,-0.000027,-0.133333,-0.000000,-0.000000,-0.000978,-0.000203,0.021918,0.041372
243,8.100000,0.029254,0.029254,0.126171,0,-0.013411,0.022463,-0.021547,0.000000,-0.026823,0.044927,-0.043094,0.000000,1.000000,1.615626,0.004794,0.013422,-0.000000,0.962679,0.524903,0.000000,-0.000000,-0.000025,-0.133333,-0.000000,-0.000000,-0.000919,-0.000571,0.021918,0.041372
244,8.133333,0.029322,0.029322,0.114318,0,-0.045335,0.013512,-0.001997,0.000000,-0.090669,0.027024,-0.003994,0.000000,1.000000,1.595020,0.004791,0.013414,-0.000000,0.962509,0.524576,0.000000,-0.000000,-0.000049,-0.133333,-0.000000,-0.000000,-0.001793,-0.000444,0.021918,0.041372
245,8.166667,0.029189,0.029189,0.099552,0,-0.072547,-0.023584,0.004262,0.000000,-0.145093,-0.047167,0.008525,0.000000,1.000000,1.637999,0.004797,0.013430,-0.000000,0.962840,0.525211,0.000000,-0.000000,-0.000128,-0.133333,-0.000000,-0.000000,-0.004670,-0.000647,0.021918,0.041372
246,8.200000,0.029031,0.029031,0.086901,0,-0.063917,-0.030332,-0.001202,0.000000,-0.127833,-0.060663,-0.002404,0.000000,1.000000,1.564082,0.004803,0.013450,-0.000000,0.963236,0.525970,0.000000,-0.000000,-0.000110,-0.133333,-0.000000,-0.000000,-0.004005,-0.000045,0.021918,0.041372
247,8.233334,0.028705,0.028705,0.074300,0,-0.048513,0.015091,-0.006966,0.000000,-0.097026,0.030183,-0.013931,0.000000,1.000000,1.619196,0.004818,0.013489,-0.000000,0.964041,0.527518,0.000000,-0.000000,-0.000058,-0.133333,-0.000000,-0.000000,-0.002104,-0.000700,0.021918,0.041372
248,8.266666,0.027962,0.027962,0.064808,0,-0.067464,0.009736,0.013815,0.000000,-0.134928,0.019471,0.027630,0.000000,1.000000,1.576404,0.004849,0.013578,-0.000000,0.965847,0.531000,0.000000,-0.000000,-0.000106,-0.133333,-0.000000,-0.000000,-0.003870,-0.000246,0.021918,0.041372
249,8.300000,0.027012,0.027012,0.061562,0,-0.089506,-0.031747,0.017962,0.000000,-0.179011,-0.063495,0.035923,0.000000,1.000000,1.626082,0.004889,0.013690,-0.000000,0.968091,0.535350,0.000000,-0.000000,-0.000205,-0.133333,-0.000000,-0.000000,-0.007473,-0.000667,0.021918,0.041372
250,8.333333,0.026240,0.026240,0.056139,0,-0.075856,-0.030300,0.000059,0.000000,-0.151712,-0.060600,0.000119,0.000000,1.000000,1.586475,0.004921,0.013778,-0.000000,0.969862,0.538802,0.000000,-0.000000,-0.000146,-0.133333,-0.000000,-0.000000,-0.005338,-0.000153,0.021918,0.041372
251,8.366667,0.025586,0.025586,0.049692,0,-0.056615,0.014015,-0.006211,0.000000,-0.113230,0.028030,-0.012422,0.000000,1.000000,1.640915,0.004947,0.013851,-0.000000,0.971324,0.541661,0.000000,-0.000000,-0.000075,-0.133333,-0.000000,-0.000000,-0.002752,-0.000712,0.021918,0.041372
252,8.400000,0.024874,0.024874,0.045673,0,-0.070461,0.009034,0.014059,0.000000,-0.140922,0.018068,0.028119,0.000000,1.000000,1.596336,0.004975,0.013929,-0.000000,0.972876,0.544711,0.000000,-0.000000,-0.000115,-0.133333,-0.000000,-0.000000,-0.004195,-0.000188,0.021918,0.041372
253,8.433333,0.024382,0.024382,0.040266,0,-0.087470,-0.030593,0.016728,0.000000,-0.174939,-0.061187,0.033455,0.000000,1.000000,1.648799,0.004993,0.013982,-0.000000,0.973924,0.546777,0.000000,-0.000000,-0.000194,-0.133333,-0.000000,-0.000000,-0.007093,-0.000560,0.021918,0.041372
254,8.466666,0.024465,0.024465,0.031267,0,-0.068730,-0.029006,-0.001616,0.000000,-0.137460,-0.058013,-0.003231,0.000000,1.000000,1.671165,0.004990,0.013973,-0.000000,0.973749,0.546431,0.000000,-0.000000,-0.000122,-0.133333,-0.000000,-0.000000,-0.004454,-0.000207,0.021918,0.041372
255,8.500000,0.025002,0.025002,0.026876,0,-0.042756,-0.003763,-0.013556,0.000000,-0.085513,-0.007526,-0.027112,0.000000,1.000000,1.667131,0.004970,0.013915,-0.000000,0.972601,0.544169,0.000000,-0.000000,-0.000044,-0.133333,-0.000000,-0.000000,-0.001621,-0.000436,0.021918,0.041372
256,8.533334,0.025577,0.025577,0.022088,0,-0.037851,0.019258,-0.004607,0.000000,-0.075702,0.038515,-0.009214,0.000000,1.000000,1.676724,0.004947,0.013852,-0.000000,0.971344,0.541702,0.000000,-0.000000,-0.000040,-0.133333,-0.000000,-0.000000,-0.001460,-0.000190,0.021918,0.041372
