step,t_s,tracking_err_m,path_dist_m,actual_speed_mps,is_corner_window,delta_v_x,delta_v_y,delta_v_z,delta_v_along_ref_mps,action_0,action_1,action_2,action_led,brightness,reward,r_corner_track,r_corner_path,r_corner_speed,r_schedule,r_path,r_corner_decel,r_corner_accel,r_corner_lateral,r_paint_outcome,r_led_prior,r_led_flicker,r_action_mag,r_action_rate,corner_influence,corner_dist_m
174,5.800000,0.030101,0.025359,0.293959,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.162642,0.000000,0.000000,-0.000000,0.960531,0.542643,0.000000,-0.000000,-0.000000,-0.511111,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.266902
175,5.833333,0.033122,0.024121,0.270317,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.237476,0.000000,0.000000,-0.000000,0.952410,0.547860,0.000000,-0.000000,-0.000000,-0.511111,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.278569
176,5.866667,0.035925,0.023090,0.264626,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.178170,0.000000,0.000000,-0.000000,0.944255,0.552042,0.000000,-0.000000,-0.000000,-0.511111,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.290235
177,5.900000,0.038255,0.022861,0.275062,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.042676,0.000000,0.000000,-0.000000,0.937029,0.552952,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.301902
178,5.933333,0.039779,0.023166,0.296783,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.544221,0.000000,0.000000,-0.000000,0.932089,0.551740,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.301938
179,5.966667,0.040664,0.023174,0.315819,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.520762,0.000000,0.000000,-0.000000,0.929142,0.551709,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.290271
180,6.000000,0.041519,0.022015,0.325293,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.976380,0.000000,0.000000,-0.000000,0.926247,0.556240,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.278604
181,6.033333,0.041907,0.019468,0.345617,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.489697,0.000000,0.000000,-0.000000,0.924916,0.565501,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.266938
182,6.066667,0.041362,0.016807,0.373058,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.573795,0.000000,0.000000,-0.000000,0.926782,0.574093,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.255271
183,6.100000,0.040157,0.015283,0.394320,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.956539,0.000000,0.000000,-0.000000,0.930839,0.578496,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.243604
184,6.133333,0.038595,0.014977,0.410860,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.598382,0.000000,0.000000,-0.000000,0.935942,0.579335,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.231938
185,6.166667,0.036635,0.015530,0.429815,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.971367,0.000000,0.000000,-0.000000,0.942095,0.577810,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.220271
186,6.200000,0.034144,0.017171,0.451555,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.599392,0.000000,0.000000,-0.000000,0.949506,0.572984,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.208604
187,6.233333,0.031305,0.018878,0.464152,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.979630,0.000000,0.000000,-0.000000,0.957378,0.567503,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.196938
188,6.266667,0.028793,0.020170,0.464796,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.608462,0.000000,0.000000,-0.000000,0.963824,0.563047,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.185271
189,6.300000,0.026618,0.021133,0.466348,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.513894,0.000000,0.000000,-0.000000,0.969001,0.559558,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.173604
190,6.333333,0.024642,0.021880,0.469387,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.076266,0.000000,0.000000,-0.000000,0.973374,0.556755,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.161938
191,6.366667,0.023408,0.021947,0.456465,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.516214,0.000000,0.000000,-0.000000,0.975941,0.556500,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.150271
192,6.400000,0.022705,0.022077,0.434359,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.079792,0.000000,0.000000,-0.000000,0.977349,0.556002,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.138604
193,6.433333,0.022124,0.021994,0.428418,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.978332,0.000000,0.000000,-0.000000,0.978481,0.556320,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.126938
194,6.466667,0.021505,0.021505,0.433949,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.620847,0.000000,0.000000,-0.000000,0.979655,0.558172,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.115271
195,6.500000,0.021386,0.021377,0.433875,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.990535,0.000000,0.000000,-0.000000,0.979879,0.558652,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.103604
196,6.533333,0.022215,0.022202,0.424766,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.756339,0.000000,0.000000,-0.000000,0.978304,0.555522,0.000000,-0.000000,-0.000000,-1.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.091938
197,6.566667,0.024035,0.024034,0.410369,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.621706,0.000000,0.000000,-0.000000,0.974653,0.548219,0.000000,-0.000000,-0.000000,-1.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.080271
198,6.600000,0.026930,0.026672,0.395370,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.939948,0.000068,0.000191,-0.000128,0.968283,0.536879,0.000000,-0.000000,-0.000000,-0.822222,-0.000000,-0.000000,-0.000000,-0.000000,0.000305,0.068604
199,6.633333,0.032246,0.030514,0.372438,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.562510,0.001145,0.003262,-0.001507,0.954837,0.518761,0.000000,-0.000000,-0.000000,-1.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.005390,0.056938
200,6.666667,0.041510,0.034796,0.301701,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.480602,0.003196,0.009694,-0.000231,0.926276,0.496582,0.000000,-0.000000,-0.000000,-1.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.016732,0.045271
201,6.700000,0.052105,0.036945,0.189097,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.525741,0.005616,0.019417,-0.000000,0.886330,0.484761,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.050000,-0.000000,-0.000000,0.034332,0.033604
202,6.733333,0.061239,0.035975,0.122916,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.584310,0.008097,0.033276,-0.000000,0.846475,0.490149,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.058190,0.021938
203,6.766667,0.066912,0.031372,0.184939,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.576337,0.010968,0.053003,-0.000103,0.819561,0.514474,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.088307,0.010271
204,6.800000,0.068004,0.022996,0.317224,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.685441,0.014008,0.074379,-0.044840,0.814211,0.552418,0.000000,-0.000000,-0.000000,-0.977778,-0.000000,-0.050000,-0.000000,-0.000000,0.115409,0.001396
205,6.833333,0.063890,0.011549,0.473342,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.417124,0.010639,0.055209,-0.129481,0.834086,0.587624,0.000000,-0.000000,-0.000000,-1.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.080531,0.013062
206,6.866667,0.054503,0.002364,0.637681,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.797701,0.008159,0.036307,-0.193267,0.876317,0.599476,0.000000,-0.000000,-0.000000,0.111111,-0.000000,-0.000000,-0.000000,-0.000000,0.051912,0.024729
207,6.900000,0.040189,0.004099,0.801396,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.824923,0.005740,0.020632,-0.195638,0.930732,0.598427,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.029551,0.036396
208,6.933333,0.017602,0.010578,0.949587,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,4.504469,0.005221,0.015077,-0.163534,0.986324,0.589601,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
209,6.966667,0.027678,0.027678,1.077016,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.341732,0.004861,0.013612,-0.225041,0.966526,0.532314,0.000000,-0.000000,-0.000000,-0.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
210,7.000000,0.064522,0.064522,1.176120,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.251215,0.002859,0.008006,-0.273758,0.831082,0.313076,0.000000,-0.000000,-0.000000,0.066667,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
211,7.033333,0.104500,0.068167,1.230305,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.751923,0.000995,0.007423,-0.292999,0.615487,0.290286,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.050000,-0.000000,-0.000000,0.021918,0.041372
212,7.066667,0.144399,0.029400,1.225342,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.940171,0.000211,0.013404,-0.272498,0.395853,0.524202,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
213,7.100000,0.182113,0.008995,1.163213,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.813417,0.000031,0.015150,-0.223973,0.229008,0.592462,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
214,7.133333,0.216386,0.043077,1.062934,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.659149,0.000004,0.011481,-0.164881,0.124802,0.448982,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
215,7.166667,0.246193,0.056943,0.929686,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.537179,0.000000,0.009244,-0.100560,0.067622,0.361507,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
216,7.200000,0.270185,0.032178,0.754978,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.756136,0.000000,0.013051,-0.041093,0.038990,0.510373,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
217,7.233333,0.287152,0.016034,0.544166,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.859447,0.000000,0.014739,-0.005138,0.025611,0.576375,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
218,7.266667,0.296473,0.012200,0.318312,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.968709,0.000000,0.014990,-0.000000,0.020111,0.586208,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
219,7.300000,0.298002,0.015462,0.127202,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.802910,0.000000,0.014780,-0.000000,0.019315,0.578000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
220,7.333333,0.291921,0.020741,0.216981,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.980360,0.000000,0.014345,-0.000000,0.022653,0.560994,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
221,7.366667,0.278717,0.031501,0.424314,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.829261,0.000000,0.013139,-0.012351,0.031664,0.513826,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
222,7.400000,0.259172,0.049560,0.615762,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.622207,0.000000,0.010453,-0.046659,0.050523,0.408766,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
223,7.433333,0.234467,0.065590,0.767414,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.588718,0.000001,0.007834,-0.086066,0.086871,0.306351,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
224,7.466667,0.206080,0.040520,0.870814,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.812867,0.000007,0.011871,-0.117780,0.151450,0.464233,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
225,7.500000,0.175364,0.023721,0.934118,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.880184,0.000045,0.014051,-0.138461,0.254927,0.549501,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
226,7.533333,0.143425,0.037372,0.967578,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.060276,0.000220,0.012335,-0.148102,0.400815,0.482364,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
227,7.566667,0.111364,0.064980,0.971259,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.086668,0.000789,0.007932,-0.142761,0.576259,0.310186,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
228,7.600000,0.080547,0.080547,0.936816,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.904770,0.001988,0.005567,-0.120364,0.749499,0.217717,0.000000,-0.000000,-0.000000,-0.088889,-0.000000,-0.050000,-0.000000,-0.000000,0.021918,0.041372
229,7.633333,0.052409,0.052409,0.865481,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.496048,0.003567,0.009989,-0.088134,0.885080,0.390626,0.000000,-0.000000,-0.000000,-0.088889,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
230,7.666667,0.028649,0.028649,0.768869,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.537294,0.004820,0.013496,-0.055197,0.964180,0.527785,0.000000,-0.000000,-0.000000,-0.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
231,7.700000,0.015012,0.015012,0.656358,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.637390,0.005290,0.014812,-0.027331,0.990034,0.579240,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
232,7.733333,0.021493,0.017324,0.536299,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.557297,0.005098,0.014640,-0.008830,0.979678,0.572514,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
233,7.766667,0.033183,0.020959,0.417475,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.652583,0.004613,0.014325,-0.000606,0.952240,0.560198,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
234,7.800000,0.042606,0.024320,0.302189,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.486327,0.004126,0.013988,-0.000000,0.922490,0.547036,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
235,7.833333,0.048850,0.027039,0.192980,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.614207,0.003774,0.013686,-0.000000,0.899374,0.535230,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
236,7.866667,0.052172,0.029251,0.102646,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.511202,0.003581,0.013423,-0.000000,0.886056,0.524916,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
237,7.900000,0.053239,0.031138,0.058782,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.405235,0.003519,0.013186,-0.000000,0.881640,0.515655,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
238,7.933333,0.052567,0.032658,0.077044,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.604927,0.003558,0.012988,-0.000000,0.884430,0.507898,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
239,7.966667,0.050206,0.033503,0.117088,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.453687,0.003696,0.012875,-0.000000,0.894017,0.503482,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
240,8.000000,0.046074,0.033275,0.165900,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.467478,0.003933,0.012905,-0.000000,0.909968,0.504681,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
241,8.033334,0.040460,0.031869,0.212674,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.653322,0.004243,0.013091,-0.000000,0.929828,0.511955,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
242,8.066667,0.034135,0.029497,0.243431,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.463464,0.004567,0.013392,-0.000000,0.949532,0.523733,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
243,8.100000,0.027997,0.026438,0.256276,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.687489,0.004848,0.013755,-0.000000,0.965762,0.537921,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
244,8.133333,0.022736,0.022698,0.262311,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.528094,0.005054,0.014156,-0.000000,0.977287,0.553595,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
245,8.166667,0.019264,0.019264,0.262665,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.764916,0.005171,0.014478,-0.000000,0.983642,0.566198,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
246,8.200000,0.018458,0.018458,0.246496,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.556721,0.005195,0.014547,-0.000000,0.984971,0.568894,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
247,8.233334,0.019754,0.019754,0.211304,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.759821,0.005155,0.014435,-0.000000,0.982806,0.564509,0.000000,-0.000000,-0.000000,-0.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
248,8.266666,0.021688,0.021688,0.168813,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.633183,0.005091,0.014256,-0.000000,0.979311,0.557484,0.000000,-0.000000,-0.000000,-0.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
249,8.300000,0.023359,0.023359,0.133802,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.671119,0.005032,0.014089,-0.000000,0.976041,0.550966,0.000000,-0.000000,-0.000000,-0.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
250,8.333333,0.024448,0.024448,0.108104,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.607066,0.004991,0.013975,-0.000000,0.973785,0.546501,0.000000,-0.000000,-0.000000,-0.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
251,8.366667,0.024596,0.024596,0.083616,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.650990,0.004985,0.013959,-0.000000,0.973472,0.545884,0.000000,-0.000000,-0.000000,-0.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
252,8.400000,0.023500,0.023500,0.072088,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.613080,0.005027,0.014074,-0.000000,0.975754,0.550398,0.000000,-0.000000,-0.000000,-0.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
253,8.433333,0.021341,0.021341,0.081730,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.703925,0.005103,0.014289,-0.000000,0.979962,0.558786,0.000000,-0.000000,-0.000000,-0.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
254,8.466666,0.018557,0.018557,0.094214,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.633068,0.005192,0.014539,-0.000000,0.984811,0.568569,0.000000,-0.000000,-0.000000,-0.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
255,8.500000,0.015396,0.015396,0.105195,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.735928,0.005280,0.014785,-0.000000,0.989521,0.578186,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
256,8.533334,0.011884,0.011884,0.117081,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.581574,0.005360,0.015008,-0.000000,0.993743,0.586904,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
257,8.566667,0.008239,0.008239,0.125203,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.694923,0.005422,0.015181,-0.000000,0.996988,0.593670,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
258,8.600000,0.005256,0.005256,0.124246,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.602404,0.005456,0.015277,-0.000000,0.998773,0.597416,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
259,8.633333,0.004726,0.003811,0.120085,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.702072,0.005460,0.015308,-0.000000,0.999008,0.598640,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
260,8.666667,0.006962,0.002647,0.114829,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.608737,0.005438,0.015326,-0.000000,0.997848,0.599343,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
261,8.700000,0.009736,0.001622,0.099878,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.713282,0.005399,0.015336,-0.000000,0.995796,0.599753,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
