step,t_s,tracking_err_m,path_dist_m,actual_speed_mps,is_corner_window,delta_v_x,delta_v_y,delta_v_z,delta_v_along_ref_mps,action_0,action_1,action_2,action_led,brightness,reward,r_corner_track,r_corner_path,r_corner_speed,r_schedule,r_path,r_corner_decel,r_corner_accel,r_corner_lateral,r_paint_outcome,r_led_prior,r_led_flicker,r_action_mag,r_action_rate,corner_influence,corner_dist_m
173,5.766667,0.025252,0.017240,0.348433,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.085573,0.000000,0.000000,-0.000000,0.972058,0.572771,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.255235
174,5.800000,0.026594,0.016141,0.332988,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.527632,0.000000,0.000000,-0.000000,0.969056,0.576065,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.266902
175,5.833333,0.028055,0.013791,0.326815,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.297382,0.000000,0.000000,-0.000000,0.965622,0.582431,0.000000,-0.000000,-0.000000,-0.511111,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.278569
176,5.866667,0.028311,0.011755,0.351799,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.997551,0.000000,0.000000,-0.000000,0.965005,0.587184,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.290235
177,5.900000,0.027311,0.011116,0.383695,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.635521,0.000000,0.000000,-0.000000,0.967394,0.588528,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.301902
178,5.933333,0.025212,0.010924,0.413845,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.541277,0.000000,0.000000,-0.000000,0.972146,0.588916,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.301938
179,5.966667,0.022278,0.010627,0.441765,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.147548,0.000000,0.000000,-0.000000,0.978184,0.589506,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.290271
180,6.000000,0.019287,0.008899,0.458222,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.603764,0.000000,0.000000,-0.000000,0.983602,0.592622,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.278604
181,6.033333,0.016421,0.008061,0.470143,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.033934,0.000000,0.000000,-0.000000,0.988087,0.593939,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.266938
182,6.066667,0.013501,0.009213,0.485964,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.655183,0.000000,0.000000,-0.000000,0.991931,0.592094,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.255271
183,6.100000,0.011305,0.009949,0.505077,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.120970,0.000000,0.000000,-0.000000,0.994336,0.590793,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.243604
184,6.133333,0.011478,0.011468,0.517408,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.566102,0.000000,0.000000,-0.000000,0.994162,0.587796,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.231938
185,6.166667,0.013883,0.013204,0.519109,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.148911,0.000000,0.000000,-0.000000,0.991471,0.583876,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.220271
186,6.200000,0.017628,0.015556,0.521381,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.637487,0.000000,0.000000,-0.000000,0.986283,0.577736,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.208604
187,6.233333,0.022361,0.018214,0.522065,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.552597,0.000000,0.000000,-0.000000,0.978022,0.569692,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.196938
188,6.266667,0.026866,0.021484,0.505702,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.297790,0.000000,0.000000,-0.000000,0.968429,0.558250,0.000000,-0.000000,-0.000000,-0.511111,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.185271
189,6.300000,0.030646,0.025011,0.473390,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.266388,0.000000,0.000000,-0.000000,0.959119,0.544129,0.000000,-0.000000,-0.000000,0.577778,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.173604
190,6.333333,0.033600,0.026090,0.437396,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.679675,0.000000,0.000000,-0.000000,0.951062,0.539461,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.161938
191,6.366667,0.034529,0.027032,0.398604,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.471864,0.000000,0.000000,-0.000000,0.948390,0.535259,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.150271
192,6.400000,0.034226,0.029175,0.353892,0,-0.074012,-0.000000,-0.067248,-0.099851,-0.148024,-0.000000,-0.134495,0.000000,1.000000,0.590577,0.000000,0.000000,-0.000000,0.949269,0.525281,0.000000,-0.000000,-0.000000,-1.133333,-0.000000,-0.000000,-0.008000,-0.003000,0.000000,0.138604
193,6.433333,0.034095,0.032019,0.327859,0,-0.070229,-0.000000,-0.071189,-0.096811,-0.140459,-0.000000,-0.142377,0.000000,1.000000,0.816656,0.000000,0.000000,-0.000000,0.949647,0.511189,0.000000,-0.000000,-0.000000,-0.822222,-0.000000,-0.000000,-0.008000,-0.000009,0.000000,0.126938
194,6.466667,0.035205,0.034814,0.318602,0,-0.050154,-0.000000,-0.086513,-0.098588,-0.100308,-0.000000,-0.173027,0.000000,1.000000,0.568241,0.000000,0.000000,-0.000000,0.946406,0.496486,0.000000,-0.000000,-0.000000,-1.133333,-0.000000,-0.000000,-0.008000,-0.000191,0.000000,0.115271
195,6.500000,0.037618,0.037503,0.312676,0,-0.034960,-0.000000,-0.093690,-0.096938,-0.069921,-0.000000,-0.187379,0.000000,1.000000,0.475094,0.000000,0.000000,-0.000000,0.939042,0.481627,0.000000,-0.000000,-0.000000,-1.133333,-0.000000,-0.000000,-0.008000,-0.000085,0.000000,0.103604
196,6.533333,0.040481,0.039678,0.309376,0,-0.010884,-0.000000,-0.099406,-0.099634,-0.021769,-0.000000,-0.198812,0.000000,1.000000,0.839812,0.000000,0.000000,-0.000000,0.929757,0.469158,0.000000,-0.000000,-0.000000,-0.822222,-0.000000,-0.000000,-0.008000,-0.000184,0.000000,0.091938
197,6.566667,0.043389,0.041403,0.305943,1,-0.002351,-0.000000,-0.099972,-0.099672,-0.004702,-0.000000,-0.199945,0.000000,1.000000,0.438408,0.000000,0.000000,-0.000000,0.919733,0.459014,0.000000,-0.000000,-0.000000,-1.133333,-0.000000,-0.000000,-0.008000,-0.000022,0.000000,0.080271
198,6.600000,0.046164,0.042434,0.301291,1,0.005743,-0.000000,-0.099835,-0.097917,0.011486,-0.000000,-0.199670,0.000000,1.000000,0.466510,0.000055,0.000161,-0.000025,0.909631,0.452861,0.000060,-0.000000,-0.000000,-1.133333,-0.000000,-0.000000,-0.008000,-0.000020,0.000305,0.068604
199,6.633333,0.049954,0.042457,0.291966,1,0.025895,-0.000000,-0.096589,-0.096999,0.051789,-0.000000,-0.193178,0.000000,1.000000,0.720670,0.000912,0.002847,-0.000315,0.895024,0.452721,0.001046,-0.000000,-0.000003,-0.822222,-0.000000,-0.000000,-0.008000,-0.000125,0.005390,0.056938
200,6.666667,0.056160,0.041306,0.243657,1,0.048602,-0.000000,-0.087395,-0.082444,0.097204,-0.000000,-0.174789,0.000000,1.000000,0.379340,0.002555,0.008971,-0.000000,0.869208,0.459592,0.002759,-0.000000,-0.000054,-1.133333,-0.000000,-0.000000,-0.008000,-0.000180,0.016732,0.045271
201,6.700000,0.063113,0.039094,0.179160,1,0.089531,-0.000000,-0.044545,-0.092665,0.179061,-0.000000,-0.089090,0.000000,1.000000,0.391000,0.004606,0.018927,-0.000000,0.837754,0.472543,0.006363,-0.000000,-0.000049,-1.133333,-0.000000,-0.000000,-0.008000,-0.001053,0.034332,0.033604
202,6.733333,0.068821,0.034906,0.180723,1,0.099709,-0.000000,-0.007622,-0.099687,0.199418,-0.000000,-0.015243,0.000000,1.000000,0.423411,0.006940,0.033672,-0.000000,0.810176,0.495988,0.011602,-0.000000,-0.000004,-1.133333,-0.000000,-0.000000,-0.008000,-0.000440,0.058190,0.021938
203,6.766667,0.072350,0.028412,0.237154,1,0.100000,-0.000000,0.000289,-0.099895,0.199999,-0.000000,0.000579,0.000000,1.000000,0.576548,0.009744,0.054490,-0.002272,0.792435,0.528900,0.017643,-0.000000,-0.000002,-1.133333,-0.000000,-0.000000,-0.008000,-0.000019,0.088307,0.010271
204,6.800000,0.073440,0.020421,0.311608,1,0.099881,-0.000000,0.004877,-0.099881,0.199762,-0.000000,0.009754,0.000000,1.000000,1.884404,0.012422,0.075690,-0.025540,0.786859,0.562152,0.023054,-0.000000,-0.000003,0.266667,-0.000000,-0.000000,-0.008000,-0.000006,0.115409,0.001396
205,6.833333,0.072211,0.013478,0.383609,1,0.100000,-0.000000,-0.000000,-0.100000,0.200000,-0.000000,-0.000000,0.000000,1.000000,1.498941,0.008914,0.054794,-0.043579,0.793143,0.583208,0.016106,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.008000,-0.000007,0.080531,0.013062
206,6.866667,0.069078,0.012781,0.440637,1,0.100000,-0.000000,-0.000000,-0.100000,0.200000,-0.000000,-0.000000,0.000000,1.000000,1.475165,0.006158,0.035423,-0.045296,0.808902,0.584880,0.010382,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.008000,-0.000000,0.051912,0.024729
207,6.900000,0.064515,0.013400,0.483576,1,0.100000,-0.000000,-0.000000,-0.100000,0.200000,-0.000000,-0.000000,0.000000,1.000000,1.860767,0.003855,0.020114,-0.035243,0.831115,0.583399,0.005910,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.008000,-0.000000,0.029551,0.036396
208,6.933333,0.052194,0.012008,0.521697,1,0.100000,-0.000000,-0.000000,0.000000,0.200000,-0.000000,-0.000000,0.000000,1.000000,4.182064,0.003580,0.015001,-0.015968,0.885967,0.586633,0.000000,-0.000000,-0.000219,-0.200000,-0.000000,-0.000000,-0.008000,-0.000000,0.021918,0.041372
209,6.966667,0.034027,0.010728,0.559253,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.081578,0.004573,0.015069,-0.021809,0.949841,0.589307,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.003000,0.021918,0.041372
210,7.000000,0.016103,0.009844,0.589040,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.050310,0.005262,0.015112,-0.026097,0.988541,0.590983,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
211,7.033333,0.011598,0.011598,0.600522,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.661752,0.005366,0.015024,-0.026266,0.994040,0.587521,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
212,7.066667,0.027904,0.027904,0.584439,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.582472,0.004852,0.013585,-0.020850,0.965986,0.531269,0.000000,-0.000000,-0.000000,-0.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
213,7.100000,0.045120,0.045120,0.538070,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.489282,0.003987,0.011162,-0.012107,0.913492,0.436520,0.000000,-0.000000,-0.000000,-0.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
214,7.133333,0.060441,0.060441,0.470109,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.464109,0.003096,0.008670,-0.004412,0.850133,0.339042,0.000000,-0.000000,-0.000000,0.066667,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
215,7.166667,0.073372,0.073372,0.394176,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.210847,0.002363,0.006616,-0.000438,0.787208,0.258727,0.000000,-0.000000,-0.000000,-0.088889,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
216,7.200000,0.083701,0.083701,0.314007,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.207919,0.001834,0.005135,-0.000000,0.732444,0.200793,0.000000,-0.000000,-0.000000,0.066667,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
217,7.233333,0.090992,0.080555,0.221871,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.112897,0.001503,0.005566,-0.000000,0.692130,0.217674,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.050000,-0.000000,-0.000000,0.021918,0.041372
218,7.266667,0.094871,0.076698,0.119022,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.118234,0.001343,0.006120,-0.000000,0.670307,0.239313,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
219,7.300000,0.095381,0.076243,0.028967,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.200520,0.001323,0.006186,-0.000000,0.667421,0.241928,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
220,7.333333,0.092991,0.078728,0.079405,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.101401,0.001419,0.005825,-0.000000,0.680907,0.227800,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
221,7.366667,0.088279,0.083553,0.146295,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.199232,0.001621,0.005154,-0.000000,0.707253,0.201567,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
222,7.400000,0.081599,0.081599,0.203337,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.009759,0.001936,0.005421,-0.000000,0.743839,0.211992,0.000000,-0.000000,-0.000000,-0.088889,-0.000000,-0.050000,-0.000000,-0.000000,0.021918,0.041372
223,7.433333,0.073359,0.073359,0.249363,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.246503,0.002364,0.006618,-0.000000,0.787274,0.258803,0.000000,-0.000000,-0.000000,-0.088889,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
224,7.466667,0.064224,0.064224,0.275801,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.265493,0.002876,0.008054,-0.000000,0.832502,0.314961,0.000000,-0.000000,-0.000000,-0.088889,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
225,7.500000,0.054791,0.054791,0.283840,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.458186,0.003428,0.009598,-0.000000,0.875092,0.375348,0.000000,-0.000000,-0.000000,-0.088889,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
226,7.533333,0.045384,0.045384,0.282555,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.429474,0.003972,0.011121,-0.000000,0.912521,0.434891,0.000000,-0.000000,-0.000000,-0.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
227,7.566667,0.036162,0.036162,0.278175,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.621723,0.004467,0.012507,-0.000000,0.943537,0.489117,0.000000,-0.000000,-0.000000,-0.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
228,7.600000,0.027470,0.027470,0.264483,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.557820,0.004870,0.013636,-0.000000,0.967019,0.533268,0.000000,-0.000000,-0.000000,-0.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
229,7.633333,0.019756,0.019756,0.237365,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.832606,0.005155,0.014435,-0.000000,0.982803,0.564503,0.000000,-0.000000,-0.000000,-0.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
230,7.666667,0.013250,0.013250,0.205410,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.597007,0.005331,0.014928,-0.000000,0.992228,0.583765,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
231,7.700000,0.008184,0.008184,0.175487,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.701106,0.005422,0.015183,-0.000000,0.997027,0.593753,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
232,7.733333,0.005459,0.005459,0.143486,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.601951,0.005454,0.015271,-0.000000,0.998676,0.597212,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
233,7.766667,0.005497,0.005429,0.105229,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.721323,0.005454,0.015272,-0.000000,0.998658,0.597243,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
234,7.800000,0.006307,0.005446,0.069458,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.642157,0.005446,0.015272,-0.000000,0.998234,0.597226,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
235,7.833333,0.006708,0.004966,0.042577,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.689839,0.005441,0.015284,-0.000000,0.998002,0.597692,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
236,7.866667,0.006360,0.004160,0.027237,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.609375,0.005445,0.015301,-0.000000,0.998204,0.598380,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
237,7.900000,0.005019,0.002974,0.046483,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.702476,0.005458,0.015322,-0.000000,0.998881,0.599172,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
238,7.933333,0.002978,0.001739,0.077045,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.617369,0.005472,0.015335,-0.000000,0.999606,0.599716,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
239,7.966667,0.002578,0.002565,0.098071,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.730495,0.005474,0.015327,-0.000000,0.999705,0.599383,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
240,8.000000,0.005300,0.005300,0.108399,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.614456,0.005456,0.015276,-0.000000,0.998753,0.597373,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
241,8.033334,0.008798,0.008798,0.114110,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.773981,0.005414,0.015158,-0.000000,0.996566,0.592787,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
242,8.066667,0.012520,0.012520,0.116040,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.571226,0.005347,0.014972,-0.000000,0.993058,0.585484,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
243,8.100000,0.016297,0.016297,0.115080,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.780776,0.005257,0.014719,-0.000000,0.988265,0.575610,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
244,8.133333,0.020041,0.020041,0.113421,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.538061,0.005146,0.014409,-0.000000,0.982308,0.563505,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
245,8.166667,0.023740,0.023740,0.112490,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.808410,0.005018,0.014049,-0.000000,0.975263,0.549424,0.000000,-0.000000,-0.000000,-0.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
246,8.200000,0.027423,0.027423,0.112010,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.571277,0.004872,0.013642,-0.000000,0.967129,0.533483,0.000000,-0.000000,-0.000000,-0.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
247,8.233334,0.030902,0.030902,0.104839,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.643520,0.004720,0.013216,-0.000000,0.958447,0.516835,0.000000,-0.000000,-0.000000,-0.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
248,8.266666,0.033759,0.033759,0.086082,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.522314,0.004586,0.012840,-0.000000,0.950610,0.502130,0.000000,-0.000000,-0.000000,-0.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
249,8.300000,0.035813,0.035813,0.062829,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.602995,0.004484,0.012556,-0.000000,0.944591,0.491041,0.000000,-0.000000,-0.000000,-0.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
250,8.333333,0.037149,0.037149,0.043698,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.493059,0.004417,0.012367,-0.000000,0.940509,0.483621,0.000000,-0.000000,-0.000000,-0.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
251,8.366667,0.037678,0.037678,0.033346,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.586500,0.004389,0.012291,-0.000000,0.938856,0.480639,0.000000,-0.000000,-0.000000,-0.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
252,8.400000,0.037094,0.037094,0.045454,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.499030,0.004419,0.012375,-0.000000,0.940677,0.483926,0.000000,-0.000000,-0.000000,-0.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
253,8.433333,0.035297,0.035297,0.071900,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.644997,0.004510,0.012629,-0.000000,0.946132,0.493864,0.000000,-0.000000,-0.000000,-0.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
254,8.466666,0.032512,0.032512,0.096460,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.545913,0.004645,0.013007,-0.000000,0.954108,0.508655,0.000000,-0.000000,-0.000000,-0.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
255,8.500000,0.029129,0.029129,0.114213,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.652806,0.004799,0.013438,-0.000000,0.962992,0.525503,0.000000,-0.000000,-0.000000,-0.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
256,8.533334,0.025474,0.025474,0.127393,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.525625,0.004951,0.013863,-0.000000,0.971571,0.542146,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
257,8.566667,0.021693,0.021693,0.137565,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.638829,0.005091,0.014255,-0.000000,0.979301,0.557464,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
258,8.600000,0.017978,0.017978,0.137938,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.565245,0.005210,0.014587,-0.000000,0.985737,0.570450,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
259,8.633333,0.014617,0.014617,0.125235,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.674651,0.005300,0.014839,-0.000000,0.990549,0.580301,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
