step,t_s,tracking_err_m,path_dist_m,actual_speed_mps,is_corner_window,delta_v_x,delta_v_y,delta_v_z,delta_v_along_ref_mps,action_0,action_1,action_2,action_led,brightness,reward,r_corner_track,r_corner_path,r_corner_speed,r_schedule,r_path,r_corner_decel,r_corner_accel,r_corner_lateral,r_paint_outcome,r_led_prior,r_led_flicker,r_action_mag,r_action_rate,corner_influence,corner_dist_m
171,5.700000,0.051188,0.014152,0.453726,0,0.019283,0.041563,-0.018594,0.026776,0.038567,0.083125,-0.037187,0.000000,1.000000,2.265946,0.000000,0.000000,-0.000000,0.890073,0.581515,0.000000,-0.000000,-0.000000,0.577778,-0.000000,-0.000000,-0.001956,-0.000465,0.000000,0.231902
172,5.733333,0.047346,0.012614,0.480903,0,0.019887,0.050372,-0.034719,0.038927,0.039774,0.100744,-0.069439,0.000000,1.000000,1.542988,0.000000,0.000000,-0.000000,0.905173,0.585266,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.003311,-0.000101,0.000000,0.243569
173,5.766667,0.042510,0.010641,0.508641,0,-0.044666,-0.015402,-0.019792,-0.019763,-0.089331,-0.030803,-0.039584,0.000000,1.000000,1.485736,0.000000,0.000000,-0.000000,0.922827,0.589478,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.002099,-0.002615,0.000000,0.255235
174,5.800000,0.038183,0.009603,0.497571,0,-0.095181,-0.055308,-0.004661,-0.086161,-0.190362,-0.110617,-0.009323,0.000000,1.000000,1.992740,0.000000,0.000000,-0.000000,0.937256,0.591417,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.009712,-0.001312,0.000000,0.266902
175,5.833333,0.035163,0.007786,0.471157,0,-0.092894,-0.033568,-0.017347,-0.083294,-0.185788,-0.067135,-0.034693,0.000000,1.000000,1.523582,0.000000,0.000000,-0.000000,0.946529,0.594343,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.008046,-0.000192,0.000000,0.278569
176,5.866667,0.033246,0.009470,0.456836,0,0.044498,0.067011,-0.056665,0.059590,0.088995,0.134021,-0.113331,0.000000,1.000000,1.556713,0.000000,0.000000,-0.000000,0.952062,0.591651,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.007745,-0.009162,0.000000,0.290235
177,5.900000,0.031911,0.012704,0.449494,0,0.057079,0.075631,-0.064660,0.073888,0.114158,0.151262,-0.129320,0.000000,1.000000,2.308963,0.000000,0.000000,-0.000000,0.955752,0.585058,0.000000,-0.000000,-0.000000,0.577778,-0.000000,-0.000000,-0.010527,-0.000089,0.000000,0.301902
178,5.933333,0.030478,0.015438,0.449572,0,-0.009903,0.050229,-0.048901,0.007999,-0.019807,0.100458,-0.097802,0.000000,1.000000,1.615611,0.000000,0.000000,-0.000000,0.959557,0.578066,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.004010,-0.001614,0.000000,0.301938
179,5.966667,0.028453,0.016746,0.448636,0,-0.142354,-0.049250,0.003937,-0.137512,-0.284707,-0.098500,0.007874,0.000000,1.000000,1.956853,0.000000,0.000000,-0.000000,0.964659,0.574277,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.018164,-0.009069,0.000000,0.290271
180,6.000000,0.026119,0.015950,0.436390,0,-0.160145,-0.085965,0.025704,-0.160742,-0.320290,-0.171930,0.051408,0.000000,1.000000,1.564239,0.000000,0.000000,-0.000000,0.970134,0.576618,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.026958,-0.000641,0.000000,0.278604
181,6.033333,0.023925,0.014494,0.418883,0,-0.091662,-0.052379,0.017578,-0.091479,-0.183324,-0.104758,0.035157,0.000000,1.000000,1.978037,0.000000,0.000000,-0.000000,0.974881,0.580625,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.009164,-0.001765,0.000000,0.266938
182,6.066667,0.022250,0.013209,0.388939,0,-0.111644,-0.042066,0.018698,-0.111372,-0.223289,-0.084131,0.037396,0.000000,1.000000,1.616582,0.000000,0.000000,-0.000000,0.978237,0.583863,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.011667,-0.000152,0.000000,0.255271
183,6.100000,0.021461,0.011578,0.349625,0,-0.189917,-0.082930,0.042835,-0.180169,-0.379834,-0.165860,0.085669,0.000000,1.000000,1.548138,0.000000,0.000000,-0.000000,0.979739,0.587563,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.035825,-0.002514,0.000000,0.243604
184,6.133333,0.021690,0.009981,0.317284,0,-0.128689,-0.024436,0.021212,-0.116870,-0.257378,-0.048872,0.042423,0.000000,1.000000,2.088352,0.000000,0.000000,-0.000000,0.979307,0.590733,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.014086,-0.002291,0.000000,0.231938
185,6.166667,0.022749,0.009121,0.298895,0,-0.062006,0.019821,0.004774,-0.056022,-0.124013,0.039642,0.009547,0.000000,1.000000,1.570702,0.000000,0.000000,-0.000000,0.977262,0.592251,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.003408,-0.002003,0.000000,0.220271
186,6.200000,0.024348,0.010028,0.302594,0,-0.157423,-0.061254,0.049330,-0.109923,-0.314846,-0.122509,0.098659,0.000000,1.000000,1.560810,0.000000,0.000000,-0.000000,0.973996,0.590647,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.024774,-0.005299,0.000000,0.208604
187,6.233333,0.026431,0.013706,0.320844,0,-0.212664,-0.096684,0.078566,-0.133304,-0.425328,-0.193369,0.157132,0.000000,1.000000,1.485288,0.000000,0.000000,-0.000000,0.969427,0.582644,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.048597,-0.001548,0.000000,0.196938
188,6.266667,0.029431,0.018181,0.320352,0,-0.088765,0.003201,0.035272,-0.049891,-0.177530,0.006403,0.070543,0.000000,1.000000,1.851970,0.000000,0.000000,-0.000000,0.962235,0.569797,0.000000,-0.000000,-0.000000,0.111111,-0.000000,-0.000000,-0.007307,-0.008161,0.000000,0.185271
189,6.300000,0.032356,0.020787,0.274623,0,-0.150062,-0.003733,-0.123811,-0.194264,-0.300123,-0.007466,-0.247623,0.000000,1.000000,1.104386,0.000000,0.000000,-0.000000,0.954538,0.560828,0.000000,-0.000000,-0.000000,-0.511111,-0.000000,-0.000000,-0.030289,-0.008734,0.000000,0.173604
190,6.333333,0.034666,0.021902,0.233526,0,-0.137210,-0.001884,-0.138486,-0.194744,-0.274419,-0.003768,-0.276972,0.000000,1.000000,1.166895,0.000000,0.000000,-0.000000,0.947991,0.556671,0.000000,-0.000000,-0.000000,-0.511111,-0.000000,-0.000000,-0.030407,-0.000115,0.000000,0.161938
191,6.366667,0.037878,0.022440,0.211763,0,-0.124116,-0.000307,-0.146664,-0.190489,-0.248232,-0.000613,-0.293328,0.000000,1.000000,1.137541,0.000000,0.000000,-0.000000,0.938224,0.554600,0.000000,-0.000000,-0.000000,-0.511111,-0.000000,-0.000000,-0.029532,-0.000072,0.000000,0.150271
192,6.400000,0.041643,0.022605,0.206320,0,-0.138024,0.000873,-0.127224,-0.187502,-0.276047,0.001747,-0.254448,0.000000,1.000000,1.183971,0.000000,0.000000,-0.000000,0.925823,0.553959,0.000000,-0.000000,-0.000000,-0.511111,-0.000000,-0.000000,-0.028190,-0.000172,0.000000,0.138604
193,6.433333,0.044444,0.022684,0.231771,0,-0.130459,0.002009,-0.132377,-0.179955,-0.260918,0.004018,-0.264755,0.000000,1.000000,1.888185,0.000000,0.000000,-0.000000,0.915952,0.553648,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.027638,-0.000026,0.000000,0.126938
194,6.466667,0.045071,0.023120,0.264120,0,-0.090308,0.003561,-0.163027,-0.184312,-0.180616,0.007122,-0.326054,0.000000,1.000000,2.033559,0.000000,0.000000,-0.000000,0.913672,0.551925,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.027797,-0.000766,0.000000,0.115271
195,6.500000,0.043609,0.024202,0.285507,0,-0.059921,0.005490,-0.177379,-0.182848,-0.119842,0.010980,-0.354759,0.000000,1.000000,1.423541,0.000000,0.000000,-0.000000,0.918952,0.547526,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.028067,-0.000340,0.000000,0.103604
196,6.533333,0.041439,0.025495,0.292155,0,-0.011769,0.007207,-0.188812,-0.189036,-0.023538,0.014415,-0.377623,0.000000,1.000000,1.520173,0.000000,0.000000,-0.000000,0.926519,0.542054,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.028672,-0.000736,0.000000,0.091938
197,6.566667,0.039602,0.025504,0.286774,1,0.005298,0.008141,-0.189945,-0.189935,0.010595,0.016283,-0.379889,0.000000,1.000000,1.440459,0.000000,0.000000,-0.000000,0.932669,0.542015,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.028939,-0.000088,0.000000,0.080271
198,6.600000,0.038396,0.022977,0.277795,1,0.021486,0.008262,-0.189670,-0.188764,0.042971,0.016524,-0.379340,0.000000,1.000000,2.074550,0.000061,0.000197,-0.000011,0.936579,0.552491,0.000115,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.029204,-0.000079,0.000305,0.068604
199,6.633333,0.037015,0.019689,0.264877,1,0.061789,0.007780,-0.183178,-0.190119,0.123579,0.015560,-0.366357,0.000000,1.000000,1.919363,0.001088,0.003551,-0.000083,0.940924,0.564738,0.002049,-0.000000,-0.000007,0.266667,-0.000000,-0.000000,-0.029946,-0.000500,0.005390,0.056938
200,6.666667,0.035750,0.016140,0.213984,1,0.107204,0.006643,-0.164789,-0.169386,0.214409,0.013286,-0.329579,0.000000,1.000000,1.503976,0.003426,0.011245,-0.000000,0.944779,0.576068,0.005668,-0.000000,-0.000167,-0.200000,-0.000000,-0.000000,-0.030954,-0.000721,0.016732,0.045271
201,6.700000,0.037723,0.012988,0.146360,1,0.179909,0.004841,-0.079090,-0.185413,0.359817,0.009683,-0.158180,0.000000,1.000000,1.510961,0.006872,0.023407,-0.000000,0.938713,0.584392,0.012731,-0.000000,-0.000147,-0.200000,-0.000000,-0.000000,-0.030917,-0.003790,0.034332,0.033604
202,6.733333,0.042304,0.011177,0.106694,1,0.189418,0.002666,-0.005243,-0.189402,0.378837,0.005332,-0.010487,0.000000,1.000000,1.555194,0.010999,0.039946,-0.000000,0.923543,0.588401,0.022043,-0.000000,-0.000002,-0.200000,-0.000000,-0.000000,-0.028731,-0.001665,0.058190,0.021938
203,6.766667,0.048201,0.011372,0.095701,1,0.189999,0.000348,0.010579,-0.190289,0.379998,0.000696,0.021157,0.000000,1.000000,1.555661,0.015356,0.060578,-0.000000,0.901892,0.587997,0.033608,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.028969,-0.000077,0.088307,0.010271
204,6.800000,0.054081,0.013983,0.125211,1,0.189762,-0.002228,0.019754,-0.189762,0.379524,-0.004456,0.039507,0.000000,1.000000,1.724346,0.018269,0.078355,-0.000000,0.878106,0.581948,0.043800,-0.000000,-0.000046,-0.200000,-0.000000,-0.000000,-0.029124,-0.000027,0.115409,0.001396
205,6.833333,0.059255,0.018327,0.169632,1,0.190000,-0.005157,0.010000,-0.190000,0.380000,-0.010315,0.020000,0.000000,1.000000,1.941739,0.011632,0.053490,-0.000000,0.855513,0.569324,0.030602,-0.000000,-0.000010,0.266667,-0.000000,-0.000000,-0.028981,-0.000031,0.080531,0.013062
206,6.866667,0.063404,0.022518,0.207351,1,0.190000,-0.007988,0.010000,-0.190000,0.380000,-0.015976,0.020000,0.000000,1.000000,1.661092,0.006925,0.033571,-0.000000,0.836383,0.554296,0.019727,-0.000000,-0.000009,-0.044444,-0.000000,-0.000000,-0.029011,-0.000002,0.051912,0.024729
207,6.900000,0.066618,0.022002,0.239093,1,0.190000,-0.010000,0.010000,-0.190000,0.380000,-0.020000,0.020000,0.000000,1.000000,1.378665,0.003693,0.019179,-0.000304,0.820993,0.556290,0.011230,-0.000000,-0.000006,-0.200000,-0.000000,-0.000000,-0.029040,-0.000001,0.029551,0.036396
208,6.933333,0.062527,0.020728,0.270443,1,0.190000,-0.010000,0.010000,0.000000,0.380000,-0.020000,0.020000,0.000000,1.000000,3.903475,0.002975,0.014347,-0.000000,0.840498,0.561043,0.000000,-0.000000,-0.000796,-0.200000,-0.000000,-0.000000,-0.029040,-0.000000,0.021918,0.041372
209,6.966667,0.052690,0.019225,0.304543,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.442662,0.003551,0.014482,-0.000000,0.883920,0.566331,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.010890,0.021918,0.041372
210,7.000000,0.042071,0.017931,0.334435,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.159791,0.004156,0.014591,-0.000128,0.924350,0.570603,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
211,7.033333,0.031366,0.016800,0.348785,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.541240,0.004699,0.014681,-0.000200,0.957218,0.574116,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
212,7.066667,0.021765,0.015553,0.339901,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.155861,0.005089,0.014774,-0.000008,0.979165,0.577745,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
213,7.100000,0.014984,0.014154,0.312029,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.583282,0.005291,0.014870,-0.000000,0.990070,0.581510,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
214,7.133333,0.013303,0.013303,0.277173,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.679401,0.005330,0.014924,-0.000000,0.992165,0.583636,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
215,7.166667,0.016309,0.016309,0.236960,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.569276,0.005256,0.014718,-0.000000,0.988248,0.575576,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
216,7.200000,0.020377,0.020377,0.183522,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.713719,0.005135,0.014379,-0.000000,0.981715,0.562309,0.000000,-0.000000,-0.000000,-0.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
217,7.233333,0.023308,0.023308,0.120454,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.600130,0.005034,0.014094,-0.000000,0.976144,0.551171,0.000000,-0.000000,-0.000000,-0.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
218,7.266667,0.024515,0.024515,0.067891,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.804664,0.004988,0.013968,-0.000000,0.973643,0.546222,0.000000,-0.000000,-0.000000,-0.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
219,7.300000,0.024218,0.024218,0.055226,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.592839,0.005000,0.013999,-0.000000,0.974270,0.547459,0.000000,-0.000000,-0.000000,-0.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.021918,0.041372
220,7.333333,0.022412,0.022412,0.082629,0,-0.172219,-0.099924,0.108727,0.000000,-0.344438,-0.199849,0.217454,0.000000,1.000000,1.573391,0.005066,0.014185,-0.000000,0.977923,0.554711,0.000000,-0.000000,-0.001128,-0.133333,-0.000000,-0.000000,-0.041173,-0.015440,0.021918,0.041372
221,7.366667,0.019558,0.019558,0.110929,0,-0.046535,-0.001755,0.055332,0.000000,-0.093070,-0.003510,0.110665,0.000000,1.000000,1.573397,0.005162,0.014453,-0.000000,0.983143,0.565191,0.000000,-0.000000,-0.000115,-0.133333,-0.000000,-0.000000,-0.004184,-0.008485,0.021918,0.041372
222,7.400000,0.016283,0.016283,0.122818,0,-0.098433,-0.036799,0.073374,0.000000,-0.196865,-0.073598,0.146748,0.000000,1.000000,1.724253,0.005257,0.014720,-0.000000,0.988285,0.575652,0.000000,-0.000000,-0.000360,-0.133333,-0.000000,-0.000000,-0.013142,-0.001274,0.021918,0.041372
223,7.433333,0.013441,0.013441,0.129423,0,-0.192166,-0.106956,0.104729,0.000000,-0.384331,-0.213911,0.209457,0.000000,1.000000,1.526616,0.005327,0.014916,-0.000000,0.992003,0.583299,0.000000,-0.000000,-0.001301,-0.200000,-0.000000,-0.000000,-0.047468,-0.004407,0.021918,0.041372
224,7.466667,0.012140,0.012140,0.114879,0,-0.127076,-0.064390,0.081719,0.000000,-0.254151,-0.128780,0.163437,0.000000,1.000000,1.670065,0.005355,0.014993,-0.000000,0.993471,0.586340,0.000000,-0.000000,-0.000591,-0.200000,-0.000000,-0.000000,-0.021578,-0.001973,0.021918,0.041372
225,7.500000,0.012287,0.012287,0.074543,0,0.003109,0.029479,0.045355,0.000000,0.006218,0.058958,0.090711,0.000000,1.000000,1.638156,0.005352,0.014985,-0.000000,0.993312,0.586011,0.000000,-0.000000,-0.000064,-0.133333,-0.000000,-0.000000,-0.002349,-0.008125,0.021918,0.041372
226,7.533333,0.013461,0.013461,0.047391,0,-0.064708,-0.006221,0.065690,0.000000,-0.129415,-0.012443,0.131380,0.000000,1.000000,1.753473,0.005327,0.014914,-0.000000,0.991979,0.583250,0.000000,-0.000000,-0.000187,-0.133333,-0.000000,-0.000000,-0.006833,-0.001886,0.021918,0.041372
227,7.566667,0.015696,0.015696,0.068773,0,-0.126840,-0.040255,0.087458,0.000000,-0.253680,-0.080510,0.174915,0.000000,1.000000,1.614040,0.005273,0.014763,-0.000000,0.989110,0.577343,0.000000,-0.000000,-0.000556,-0.133333,-0.000000,-0.000000,-0.020286,-0.001648,0.021918,0.041372
228,7.600000,0.018353,0.018353,0.085011,0,0.008557,0.063386,0.044803,0.000000,0.017114,0.126772,0.089607,0.000000,1.000000,1.664898,0.005199,0.014556,-0.000000,0.985140,0.569237,0.000000,-0.000000,-0.000134,-0.133333,-0.000000,-0.000000,-0.004879,-0.009268,0.021918,0.041372
229,7.633333,0.020973,0.020973,0.090420,0,0.029786,0.057104,0.040158,0.000000,0.059571,0.114207,0.080317,0.000000,1.000000,1.661791,0.005116,0.014324,-0.000000,0.980640,0.560148,0.000000,-0.000000,-0.000126,-0.088889,-0.000000,-0.000000,-0.004609,-0.000154,0.021918,0.041372
230,7.666667,0.023822,0.023822,0.098704,0,-0.085243,-0.035587,0.088856,0.000000,-0.170485,-0.071174,0.177712,0.000000,1.000000,1.682618,0.005015,0.014041,-0.000000,0.975093,0.549088,0.000000,-0.000000,-0.000360,-0.088889,-0.000000,-0.000000,-0.013143,-0.007258,0.021918,0.041372
231,7.700000,0.027246,0.027246,0.122549,0,-0.132761,-0.069438,0.118110,0.000000,-0.265521,-0.138876,0.236219,0.000000,1.000000,1.622735,0.004879,0.013662,-0.000000,0.967546,0.534292,0.000000,-0.000000,-0.000798,-0.088889,-0.000000,-0.000000,-0.029118,-0.001278,0.021918,0.041372
232,7.733333,0.031278,0.031278,0.147573,0,-0.021755,0.013318,0.091377,0.000000,-0.043511,0.026637,0.182754,0.000000,1.000000,1.669189,0.004703,0.013168,-0.000000,0.957450,0.514947,0.000000,-0.000000,-0.000197,-0.088889,-0.000000,-0.000000,-0.007200,-0.005966,0.021918,0.041372
233,7.766667,0.035252,0.035252,0.154268,0,0.010000,0.006484,-0.010000,0.000000,0.020000,0.012968,-0.020000,0.000000,1.000000,1.520165,0.004512,0.012635,-0.000000,0.946265,0.494108,0.000000,-0.000000,-0.000005,-0.088889,-0.000000,-0.000000,-0.000194,-0.003400,0.021918,0.041372
234,7.800000,0.039103,0.039103,0.160052,0,0.010000,0.003137,-0.010000,0.000000,0.020000,0.006274,-0.020000,0.000000,1.000000,1.597336,0.004315,0.012082,-0.000000,0.934301,0.472491,0.000000,-0.000000,-0.000005,-0.088889,-0.000000,-0.000000,-0.000168,-0.000003,0.021918,0.041372
235,7.833333,0.042845,0.042845,0.150798,0,0.010000,0.000177,-0.010000,0.000000,0.020000,0.000353,-0.020000,0.000000,1.000000,1.480215,0.004113,0.011517,-0.000000,0.921654,0.450387,0.000000,-0.000000,-0.000004,-0.088889,-0.000000,-0.000000,-0.000160,-0.000003,0.021918,0.041372
236,7.866667,0.046050,0.046050,0.126689,0,0.010000,-0.001996,-0.010000,0.000000,0.020000,-0.003992,-0.020000,0.000000,1.000000,1.548705,0.003934,0.011015,-0.000000,0.910057,0.430776,0.000000,-0.000000,-0.000004,-0.088889,-0.000000,-0.000000,-0.000163,-0.000001,0.021918,0.041372
237,7.900000,0.048558,0.048558,0.100305,0,0.010000,-0.003505,-0.010000,0.000000,0.020000,-0.007010,-0.020000,0.000000,0.000000,1.465312,0.003791,0.010614,-0.000000,0.900509,0.415096,0.000000,-0.000000,-0.000005,0.000000,-0.000000,-0.050000,-0.000170,-0.000001,0.021918,0.041372
238,7.933333,0.050308,0.050308,0.075010,0,0.010000,-0.004535,-0.010000,0.000000,0.020000,-0.009070,-0.020000,0.000000,0.000000,1.594082,0.003690,0.010331,-0.000000,0.893613,0.404027,0.000000,-0.000000,-0.000005,0.000000,-0.000000,-0.000000,-0.000176,-0.000000,0.021918,0.041372
239,7.966667,0.051033,0.051033,0.053299,0,0.011000,-0.005583,-0.011000,0.000000,0.022000,-0.011166,-0.022000,0.000000,0.000000,1.497791,0.003648,0.010214,-0.000000,0.890700,0.399416,0.000000,-0.000000,-0.000006,0.000000,-0.000000,-0.000000,-0.000219,-0.000001,0.021918,0.041372
240,8.000000,0.050586,0.050586,0.053504,0,0.011000,-0.004563,-0.011000,0.000000,0.022000,-0.009126,-0.022000,0.000000,0.000000,1.705759,0.003674,0.010286,-0.000000,0.892498,0.402258,0.000000,-0.000000,-0.000006,0.000000,-0.000000,-0.000000,-0.000210,-0.000000,0.021918,0.041372
241,8.033334,0.049278,0.049278,0.064474,0,0.011000,-0.002434,-0.011000,0.000000,0.022000,-0.004867,-0.022000,0.000000,0.000000,1.494653,0.003749,0.010498,-0.000000,0.897695,0.410553,0.000000,-0.000000,-0.000005,0.000000,-0.000000,-0.000000,-0.000198,-0.000001,0.021918,0.041372
242,8.066667,0.047503,0.047503,0.067338,0,0.011000,-0.000004,-0.010791,0.000000,0.022000,-0.000008,-0.021582,0.000000,1.000000,1.754635,0.003851,0.010784,-0.000000,0.904575,0.421722,0.000000,-0.000000,-0.000005,0.066667,-0.000000,-0.050000,-0.000190,-0.000002,0.021918,0.041372
243,8.100000,0.045372,0.045372,0.070117,0,0.011000,0.001855,-0.008954,0.000000,0.022000,0.003709,-0.017909,0.000000,1.000000,1.430283,0.003972,0.011123,-0.000000,0.912566,0.434965,0.000000,-0.000000,-0.000004,-0.133333,-0.000000,-0.000000,-0.000164,-0.000002,0.021918,0.041372
244,8.133333,0.042721,0.042721,0.082366,0,0.011000,0.002871,-0.007335,0.000000,0.022000,0.005741,-0.014669,0.000000,1.000000,1.501412,0.004120,0.011536,-0.000000,0.922087,0.451130,0.000000,-0.000000,-0.000004,-0.133333,-0.000000,-0.000000,-0.000146,-0.000001,0.021918,0.041372
245,8.166667,0.039446,0.039446,0.100278,0,0.011000,0.003423,-0.005932,0.000000,0.022000,0.006845,-0.011864,0.000000,1.000000,1.487700,0.004297,0.012031,-0.000000,0.933182,0.470506,0.000000,-0.000000,-0.000004,-0.133333,-0.000000,-0.000000,-0.000134,-0.000001,0.021918,0.041372
246,8.200000,0.035848,0.035848,0.109660,0,0.011000,0.003986,-0.004718,0.000000,0.022000,0.007972,-0.009435,0.000000,1.000000,1.571957,0.004483,0.012552,-0.000000,0.944485,0.490848,0.000000,-0.000000,-0.000003,-0.133333,-0.000000,-0.000000,-0.000127,-0.000001,0.021918,0.041372
247,8.233334,0.032325,0.032325,0.107087,0,0.011000,0.004522,-0.003694,0.000000,0.022000,0.009043,-0.007387,0.000000,1.000000,1.549450,0.004654,0.013032,-0.000000,0.954620,0.509617,0.000000,-0.000000,-0.000003,-0.133333,-0.000000,-0.000000,-0.000124,-0.000000,0.021918,0.041372
248,8.266666,0.029012,0.029012,0.101320,0,0.011000,0.004904,-0.002847,0.000000,0.022000,0.009807,-0.005695,0.000000,1.000000,1.679952,0.004804,0.013452,-0.000000,0.963283,0.526061,0.000000,-0.000000,-0.000003,-0.133333,-0.000000,-0.000000,-0.000123,-0.000000,0.021918,0.041372
249,8.300000,0.025774,0.025774,0.100669,0,0.019292,0.058645,0.016107,0.000000,0.038585,0.117290,0.032215,0.000000,1.000000,1.577306,0.004939,0.013830,-0.000000,0.970907,0.540844,0.000000,-0.000000,-0.000089,-0.133333,-0.000000,-0.000000,-0.003257,-0.000995,0.021918,0.041372
250,8.333333,0.022532,0.022532,0.106020,0,-0.108996,-0.037686,0.064681,0.000000,-0.217992,-0.075372,0.129363,0.000000,1.000000,1.664885,0.005062,0.014173,-0.000000,0.977689,0.554244,0.000000,-0.000000,-0.000383,-0.133333,-0.000000,-0.000000,-0.013987,-0.008429,0.021918,0.041372
251,8.366667,0.019716,0.019716,0.111061,0,-0.158808,-0.071734,0.088478,0.000000,-0.317615,-0.143468,0.176956,0.000000,1.000000,1.586186,0.005157,0.014439,-0.000000,0.982873,0.564644,0.000000,-0.000000,-0.000837,-0.133333,-0.000000,-0.000000,-0.030555,-0.001262,0.021918,0.041372
252,8.400000,0.017768,0.017768,0.098497,0,-0.020025,0.033796,0.044008,0.000000,-0.040049,0.067592,0.088015,0.000000,1.000000,1.661973,0.005216,0.014604,-0.000000,0.986067,0.571121,0.000000,-0.000000,-0.000076,-0.133333,-0.000000,-0.000000,-0.002784,-0.009712,0.021918,0.041372
253,8.433333,0.016565,0.016565,0.077172,0,0.021291,0.059043,0.022262,0.000000,0.042581,0.118087,0.044525,0.000000,1.000000,1.645636,0.005250,0.014699,-0.000000,0.987879,0.574820,0.000000,-0.000000,-0.000097,-0.133333,-0.000000,-0.000000,-0.003548,-0.000845,0.021918,0.041372
254,8.466666,0.016053,0.016053,0.072590,0,-0.051268,0.025647,0.039046,0.000000,-0.102535,0.051293,0.078092,0.000000,1.000000,1.708992,0.005263,0.014737,-0.000000,0.988612,0.576320,0.000000,-0.000000,-0.000105,-0.133333,-0.000000,-0.000000,-0.003849,-0.001999,0.021918,0.041372
255,8.500000,0.016454,0.016454,0.078716,0,-0.171841,-0.069288,0.086429,0.000000,-0.343682,-0.138576,0.172858,0.000000,1.000000,1.585427,0.005253,0.014707,-0.000000,0.988039,0.575147,0.000000,-0.000000,-0.000916,-0.133333,-0.000000,-0.000000,-0.033440,-0.007739,0.021918,0.041372
256,8.533334,0.017690,0.017690,0.079159,0,-0.107293,-0.042981,0.076671,0.000000,-0.214586,-0.085962,0.153342,0.000000,1.000000,1.691489,0.005218,0.014611,-0.000000,0.986189,0.571370,0.000000,-0.000000,-0.000422,-0.133333,-0.000000,-0.000000,-0.015390,-0.001486,0.021918,0.041372
