step,t_s,tracking_err_m,path_dist_m,actual_speed_mps,is_corner_window,delta_v_x,delta_v_y,delta_v_z,delta_v_along_ref_mps,action_0,action_1,action_2,action_led,brightness,reward,r_corner_track,r_corner_path,r_corner_speed,r_schedule,r_path,r_corner_decel,r_corner_accel,r_corner_lateral,r_paint_outcome,r_led_prior,r_led_flicker,r_action_mag,r_action_rate,corner_influence,corner_dist_m
173,5.766667,0.001942,0.001724,0.379500,1,0.000000,0.000000,0.050000,-0.050000,0.000000,0.000000,0.100000,-1.000000,0.000000,2.112146,0.075489,0.211394,-0.107894,0.999832,0.599721,0.030213,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.002000,-0.000000,0.302132,0.058115
174,5.800000,0.004549,0.004234,0.372584,1,0.000000,0.000000,0.050000,-0.050000,0.000000,0.000000,0.100000,-1.000000,0.000000,2.284032,0.099353,0.278310,-0.127003,0.999081,0.598322,0.039870,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.002000,-0.000000,0.398701,0.046449
175,5.833333,0.009531,0.009231,0.361245,1,0.000000,0.000000,0.050000,-0.050000,0.000000,0.000000,0.100000,-1.000000,0.000000,2.263939,0.125368,0.351339,-0.133317,0.995971,0.592065,0.050864,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.002000,-0.000000,0.508640,0.034782
176,5.866667,0.013137,0.005746,0.348690,1,0.000000,0.000000,0.050000,-0.050000,0.000000,0.000000,0.100000,-1.000000,0.000000,2.504558,0.153784,0.440088,-0.138596,0.992359,0.596913,0.063195,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.002000,-0.000000,0.631949,0.023115
177,5.900000,0.015195,0.003125,0.341152,1,0.000000,0.000000,0.050000,-0.050000,0.000000,0.000000,0.100000,-1.000000,0.000000,2.630799,0.185348,0.537219,-0.155223,0.989791,0.599085,0.076863,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.002000,-0.000000,0.768628,0.011449
178,5.933333,0.018004,0.005704,0.124630,1,0.000000,0.000000,0.050000,0.041575,0.000000,0.000000,0.100000,-1.000000,0.000000,1.163313,0.216938,0.635743,-0.000000,0.985698,0.596958,0.000000,-0.094878,-0.000704,0.000000,-1.200000,-0.000000,-0.002000,-0.000000,0.912833,0.000218
179,5.966667,0.007962,0.002391,0.113597,1,-0.027776,0.000000,-0.041575,-0.049887,-0.055552,0.000000,-0.083150,0.000000,1.000000,3.605367,0.188940,0.533821,-0.000000,0.997187,0.599464,0.076155,-0.000000,-0.000009,1.200000,-0.000000,-0.050000,-0.002000,-0.002747,0.763283,0.011885
180,6.000000,0.002589,0.002578,0.187396,1,-0.030513,0.000000,-0.039610,-0.049862,-0.061025,0.000000,-0.079221,0.000000,1.000000,2.755442,0.156612,0.438517,-0.000000,0.999702,0.599377,0.062537,-0.000000,-0.000009,0.266667,-0.000000,-0.000000,-0.002000,-0.000003,0.627103,0.023551
181,6.033333,0.011087,0.008132,0.217026,1,-0.033368,0.000000,-0.037237,-0.049980,-0.066736,0.000000,-0.074473,0.000000,1.000000,2.175130,0.123675,0.349377,-0.000000,0.994552,0.593832,0.050409,-0.000000,-0.000001,-0.200000,-0.000000,-0.000000,-0.002000,-0.000004,0.504294,0.035218
182,6.066667,0.020115,0.010415,0.222513,1,-0.034412,0.000000,-0.036274,-0.049815,-0.068824,0.000000,-0.072548,0.000000,1.000000,2.102696,0.092666,0.271752,-0.000000,0.982179,0.589916,0.039339,-0.000000,-0.000007,-0.200000,-0.000000,-0.000000,-0.002000,-0.000001,0.394854,0.046885
183,6.100000,0.028568,0.011125,0.214907,1,-0.037402,0.000000,-0.033183,-0.049823,-0.074803,0.000000,-0.066366,0.000000,1.000000,1.933268,0.065753,0.205144,-0.000000,0.964378,0.588509,0.029773,-0.000000,-0.000005,-0.200000,-0.000000,-0.000000,-0.002000,-0.000006,0.298785,0.058551
184,6.133333,0.035937,0.013562,0.208253,1,-0.042158,0.000000,-0.031487,-0.052367,-0.084317,0.000000,-0.062973,0.000000,1.000000,1.908577,0.044150,0.146975,-0.000000,0.944219,0.583003,0.022631,-0.000000,-0.000006,-0.200000,-0.000000,-0.000000,-0.002215,-0.000008,0.216085,0.070218
185,6.166667,0.042077,0.017913,0.207225,1,-0.064241,0.000000,-0.038825,-0.074444,-0.128482,0.000000,-0.077650,0.000000,1.000000,1.931301,0.027822,0.097706,-0.000000,0.924329,0.570661,0.021850,-0.000000,-0.000014,-0.044444,-0.000000,-0.000000,-0.004507,-0.000162,0.146756,0.081885
186,6.200000,0.046911,0.021586,0.219672,1,-0.088738,0.000000,-0.039115,-0.096381,-0.177477,0.000000,-0.078229,0.000000,1.000000,1.633594,0.016095,0.059095,-0.000012,0.906824,0.557868,0.017502,-0.000000,-0.000010,-0.200000,-0.000000,-0.000000,-0.007524,-0.000180,0.090797,0.093551
187,6.233333,0.050422,0.019101,0.248866,1,-0.096158,0.000000,-0.030202,-0.100012,-0.192316,0.000000,-0.060403,0.000000,1.000000,1.586532,0.008101,0.031876,-0.001131,0.893155,0.566751,0.009643,-0.000000,-0.000008,-0.200000,-0.000000,-0.000000,-0.008127,-0.000040,0.048208,0.105218
188,6.266667,0.052489,0.015101,0.288386,1,-0.120992,0.000000,-0.022019,-0.122240,-0.241985,0.000000,-0.044037,0.000000,1.000000,2.128699,0.003087,0.012827,-0.001870,0.884750,0.578998,0.004642,-0.000000,-0.000003,0.266667,-0.000000,-0.000000,-0.012099,-0.000205,0.018989,0.116885
189,6.300000,0.053329,0.009990,0.323902,0,-0.142746,0.000000,-0.010053,-0.140659,-0.285492,0.000000,-0.020106,0.000000,1.000000,1.535943,0.000503,0.002164,-0.000610,0.881265,0.590715,0.000883,-0.000000,-0.000002,-0.200000,-0.000000,-0.000000,-0.016382,-0.000185,0.003140,0.128551
190,6.333333,0.052780,0.003582,0.355050,0,-0.137353,0.000000,0.015815,-0.132590,-0.274707,0.000000,0.031629,0.000000,1.000000,1.598937,0.000000,0.000000,-0.000000,0.883547,0.598799,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.015293,-0.000209,0.000000,0.140218
191,6.366667,0.050255,0.004465,0.396209,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.036662,0.000000,0.000000,-0.000000,0.893824,0.598134,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.005735,0.000000,0.151885
192,6.400000,0.045546,0.013917,0.447032,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.929683,0.000000,0.000000,-0.000000,0.911924,0.582115,0.000000,-0.000000,-0.000000,0.111111,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.163551
193,6.433333,0.039498,0.022951,0.486718,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.038959,0.000000,0.000000,-0.000000,0.933013,0.552594,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.175218
194,6.466667,0.032825,0.023223,0.505702,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.613096,0.000000,0.000000,-0.000000,0.953239,0.551511,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186885
195,6.500000,0.026238,0.019142,0.508332,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.684804,0.000000,0.000000,-0.000000,0.969867,0.566615,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.198551
196,6.533333,0.020306,0.014335,0.502111,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.416480,0.000000,0.000000,-0.000000,0.981841,0.581042,0.000000,-0.000000,-0.000000,0.577778,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.210218
197,6.566667,0.018714,0.008205,0.444717,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.636850,0.000000,0.000000,-0.000000,0.984555,0.593722,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.050000,-0.000000,-0.000000,0.000000,0.221885
198,6.600000,0.018119,0.006416,0.397150,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.761871,0.000000,0.000000,-0.000000,0.985516,0.596153,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.233551
199,6.633333,0.017525,0.007097,0.378195,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.859168,0.000000,0.000000,-0.000000,0.986443,0.595296,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.245218
200,6.666667,0.016794,0.007024,0.373070,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.856218,0.000000,0.000000,-0.000000,0.987544,0.595393,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.256885
201,6.700000,0.015820,0.006639,0.377028,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.955314,0.000000,0.000000,-0.000000,0.988938,0.595882,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.268551
202,6.733333,0.013856,0.003029,0.393689,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.499767,0.000000,0.000000,-0.000000,0.991503,0.599140,0.000000,-0.000000,-0.000000,0.000000,-1.200000,-0.000000,-0.000000,-0.000000,0.000000,0.280218
203,6.766667,0.011382,0.001047,0.433632,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.942924,0.000000,0.000000,-0.000000,0.994259,0.599897,0.000000,-0.000000,-0.000000,1.200000,-0.000000,-0.050000,-0.000000,-0.000000,0.000000,0.291885
204,6.800000,0.009190,0.004035,0.451594,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.098458,0.000000,0.000000,-0.000000,0.996253,0.598475,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.303551
205,6.833333,0.007848,0.006348,0.446126,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.684194,0.000000,0.000000,-0.000000,0.997266,0.596234,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.315218
206,6.866667,0.006976,0.006867,0.423046,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.169120,0.000000,0.000000,-0.000000,0.997839,0.595596,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.326885
207,6.900000,0.006012,0.005984,0.395318,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.789770,0.000000,0.000000,-0.000000,0.998395,0.596652,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.338551
208,6.933333,0.005285,0.005096,0.377599,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.140988,0.000000,0.000000,-0.000000,0.998759,0.597570,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.350218
209,6.966667,0.004649,0.004010,0.362701,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.196102,0.000000,0.000000,-0.000000,0.999040,0.598494,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.361885
210,7.000000,0.003080,0.001877,0.330950,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.630599,0.000000,0.000000,-0.000000,0.999579,0.599670,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.373551
211,7.033333,0.000758,0.000322,0.294876,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.710910,0.000000,0.000000,-0.000000,0.999974,0.599990,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.385218
212,7.066667,0.002255,0.001506,0.286162,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.856782,0.000000,0.000000,-0.000000,0.999774,0.599787,0.000000,-0.000000,-0.000000,-0.044444,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.385967
213,7.100000,0.003768,0.001661,0.307563,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.757417,0.000000,0.000000,-0.000000,0.999369,0.599742,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.374301
214,7.133333,0.004220,0.001695,0.347884,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.785470,0.000000,0.000000,-0.000000,0.999209,0.599731,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.362634
215,7.166667,0.004573,0.003290,0.388942,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.974774,0.000000,0.000000,-0.000000,0.999071,0.598986,0.000000,-0.000000,-0.000000,0.111111,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.350967
216,7.200000,0.006074,0.005855,0.414374,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.704995,0.000000,0.000000,-0.000000,0.998362,0.596794,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.339301
217,7.233333,0.008574,0.008556,0.426309,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.662867,0.000000,0.000000,-0.000000,0.996738,0.593176,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.327634
218,7.266667,0.011462,0.011202,0.430966,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.071342,0.000000,0.000000,-0.000000,0.994178,0.588350,0.000000,-0.000000,-0.000000,0.111111,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.315967
219,7.300000,0.027753,0.019568,0.378754,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.641252,0.000000,0.000000,-0.000000,0.966347,0.565156,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.050000,-0.000000,-0.000000,0.000000,0.304301
220,7.333333,0.045115,0.027284,0.297450,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.704890,0.000000,0.000000,-0.000000,0.913512,0.534117,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.292634
221,7.366667,0.060233,0.022710,0.226480,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.727213,0.000000,0.000000,-0.000000,0.851086,0.553548,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.280967
222,7.400000,0.072597,0.020756,0.170772,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.709809,0.000000,0.000000,-0.000000,0.791175,0.560941,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.269301
223,7.433333,0.082059,0.021704,0.157627,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.580289,0.000000,0.000000,-0.000000,0.741358,0.557423,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.257634
224,7.466667,0.088493,0.025559,0.197225,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.530997,0.000000,0.000000,-0.000000,0.706069,0.541779,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.245967
225,7.500000,0.091754,0.032590,0.269799,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.589366,0.000000,0.000000,-0.000000,0.687863,0.508252,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.234301
226,7.533333,0.092005,0.042618,0.349263,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.463239,0.000000,0.000000,-0.000000,0.686451,0.451749,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.222634
227,7.566667,0.089561,0.044581,0.423670,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.499307,0.000000,0.000000,-0.000000,0.700127,0.439830,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.210967
228,7.600000,0.084598,0.042869,0.495000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.469784,0.000000,0.000000,-0.000000,0.727543,0.450242,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.199301
229,7.633333,0.077314,0.040157,0.561865,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.632421,0.000000,0.000000,-0.000000,0.766695,0.466365,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.187634
230,7.666667,0.068215,0.036552,0.613757,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.596251,0.000000,0.000000,-0.000000,0.813170,0.486954,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.175967
231,7.700000,0.057882,0.032207,0.648298,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.754581,0.000000,0.000000,-0.000000,0.861653,0.510225,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.164301
232,7.733333,0.046643,0.027273,0.674091,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.725463,0.000000,0.000000,-0.000000,0.907834,0.534169,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.152634
233,7.766667,0.034633,0.021151,0.687427,1,0.143478,0.000000,0.076039,-0.162381,0.286955,0.000000,0.152077,-1.000000,0.000000,1.753734,0.000000,0.000000,-0.000000,0.948087,0.559492,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.021094,-0.007910,0.000000,0.140967
234,7.800000,0.022400,0.013866,0.681002,1,0.164460,0.000000,0.087158,-0.186128,0.328919,0.000000,0.174317,-1.000000,0.000000,1.873295,0.000451,0.001325,-0.006143,0.977947,0.582242,0.000726,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.027715,-0.000169,0.001950,0.129301
235,7.833333,0.011046,0.006333,0.647017,1,0.175200,0.000000,0.092850,-0.198283,0.350400,0.000000,0.185701,-1.000000,0.000000,1.832463,0.003258,0.009240,-0.033344,0.994592,0.596251,0.005268,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.031453,-0.000044,0.013284,0.117634
236,7.866667,0.002447,0.000511,0.586781,1,0.163306,0.000000,0.086547,-0.184822,0.326613,0.000000,0.173094,-1.000000,0.000000,1.908218,0.008673,0.024307,-0.059774,0.999734,0.599976,0.012836,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.027327,-0.000054,0.034726,0.105967
237,7.900000,0.006298,0.005906,0.513592,1,0.142983,0.000000,0.075776,-0.161821,0.285965,0.000000,0.151552,-1.000000,0.000000,1.946642,0.016467,0.046141,-0.067795,0.998239,0.596739,0.021450,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.020949,-0.000159,0.066276,0.094301
238,7.933333,0.010572,0.009446,0.439803,1,0.117508,0.000000,0.062275,-0.132990,0.235016,0.000000,0.124551,-1.000000,0.000000,2.016927,0.026517,0.074509,-0.057263,0.995045,0.591693,0.028709,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.014149,-0.000249,0.107935,0.082634
239,7.966667,0.012382,0.011091,0.375997,1,0.088813,0.000000,0.047068,-0.100515,0.177626,0.000000,0.094136,-1.000000,0.000000,2.102728,0.038981,0.109664,-0.040159,0.993209,0.588577,0.032105,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.008083,-0.000316,0.159703,0.070967
240,8.000000,0.012129,0.011125,0.329770,1,0.060192,0.000000,0.031900,-0.068122,0.120384,0.000000,0.063800,-1.000000,0.000000,2.070935,0.054136,0.152135,-0.027089,0.993483,0.588508,0.030189,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.003713,-0.000315,0.221579,0.059301
241,8.033334,0.010508,0.010089,0.294792,1,0.068540,0.000000,0.036324,-0.077570,0.137079,0.000000,0.072648,-1.000000,0.000000,2.237923,0.072136,0.202252,-0.013140,0.995105,0.590533,0.045543,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.004814,-0.000027,0.293564,0.047634
242,8.066667,0.008327,0.008325,0.261765,1,0.074073,0.000000,0.039256,-0.083832,0.148146,0.000000,0.078512,-1.000000,0.000000,2.281534,0.092902,0.260128,-0.002574,0.996923,0.593537,0.062984,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.005622,-0.000012,0.375657,0.035967
243,8.100000,0.007259,0.005829,0.237864,1,0.048777,0.000000,0.025850,-0.055203,0.097554,0.000000,0.051700,-1.000000,0.000000,2.453698,0.116006,0.325767,-0.000144,0.997661,0.596823,0.051655,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.002438,-0.000246,0.467859,0.024301
244,8.133333,0.009508,0.002848,0.226097,1,0.044179,0.000000,0.023414,-0.050000,0.088358,0.000000,0.046827,-1.000000,0.000000,2.471840,0.140543,0.398613,-0.000000,0.995990,0.599240,0.057017,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.002000,-0.000008,0.570170,0.012634
245,8.166667,0.014064,0.000226,0.220474,1,0.044179,0.000000,0.023414,-0.050000,0.088358,0.000000,0.046827,-1.000000,0.000000,2.688580,0.165454,0.477808,-0.000000,0.991247,0.599995,0.068259,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.002000,-0.000000,0.682589,0.000967
246,8.200000,0.007120,0.003642,0.227092,1,0.050591,0.000000,0.026811,0.026001,0.101181,0.000000,0.053623,-1.000000,0.000000,1.236358,0.145867,0.410825,-0.000314,0.997749,0.598758,0.000000,-0.038228,-0.001530,0.000000,-1.200000,-0.000000,-0.002623,-0.000016,0.588110,0.010699
247,8.233334,0.015055,0.001564,0.229777,1,-0.040923,0.000000,0.028729,-0.049982,-0.081845,0.000000,0.057458,0.000000,1.000000,3.573776,0.116820,0.338757,-0.000000,0.989978,0.599771,0.048395,-0.000000,-0.000001,1.200000,-0.000000,-0.050000,-0.002000,-0.002514,0.484123,0.022366
248,8.266666,0.027353,0.008390,0.206704,1,-0.041683,0.000000,0.027613,-0.049789,-0.083367,0.000000,0.055227,0.000000,1.000000,2.023781,0.086797,0.270183,-0.000000,0.967293,0.593436,0.038860,-0.000000,-0.000008,-0.200000,-0.000000,-0.000000,-0.002000,-0.000001,0.390245,0.034033
249,8.300000,0.039116,0.013781,0.170274,1,-0.044039,0.000000,0.023676,-0.049895,-0.088078,0.000000,0.047352,0.000000,1.000000,1.695078,0.060327,0.208261,-0.000000,0.934258,0.582458,0.030584,-0.000000,-0.000003,-0.511111,-0.000000,-0.000000,-0.002000,-0.000006,0.306476,0.045699
250,8.333333,0.049714,0.017196,0.129728,1,-0.045477,0.000000,0.020780,-0.049248,-0.090955,0.000000,0.041560,0.000000,1.000000,1.442993,0.039559,0.155612,-0.000000,0.895976,0.572909,0.022931,-0.000000,-0.000017,-0.511111,-0.000000,-0.000000,-0.002000,-0.000003,0.232815,0.057366
251,8.366667,0.058674,0.018396,0.115391,1,-0.048384,0.000000,0.012611,-0.049756,-0.096767,0.000000,0.025222,0.000000,1.000000,1.380267,0.024711,0.112382,-0.000000,0.858123,0.569099,0.016844,-0.000000,-0.000004,-0.511111,-0.000000,-0.000000,-0.002000,-0.000023,0.169263,0.069033
252,8.400000,0.065422,0.017307,0.153980,1,-0.049391,0.000000,0.007777,-0.049602,-0.098783,0.000000,0.015555,0.000000,1.000000,1.658145,0.014835,0.077367,-0.000000,0.826772,0.572567,0.011490,-0.000000,-0.000005,-0.200000,-0.000000,-0.000000,-0.002000,-0.000007,0.115819,0.080699
253,8.433333,0.069742,0.014083,0.219218,1,-0.083912,0.000000,0.002512,-0.083626,-0.167824,0.000000,0.005024,0.000000,1.000000,1.623452,0.008475,0.049191,-0.000512,0.805596,0.581691,0.012123,-0.000000,-0.000004,-0.200000,-0.000000,-0.000000,-0.005638,-0.000366,0.072484,0.092366
254,8.466666,0.071853,0.009233,0.282253,1,-0.125953,0.000000,-0.007298,-0.125012,-0.251906,0.000000,-0.014596,0.000000,1.000000,1.494197,0.004380,0.027117,-0.004016,0.794964,0.592060,0.009815,-0.000000,-0.000011,-0.200000,-0.000000,-0.000000,-0.012734,-0.000559,0.039258,0.104033
255,8.500000,0.071955,0.003000,0.337190,1,-0.133473,0.000000,-0.026099,-0.135209,-0.266945,0.000000,-0.052198,0.000000,1.000000,1.563997,0.001797,0.011282,-0.004577,0.794444,0.599157,0.004364,-0.000000,-0.000003,-0.200000,-0.000000,-0.000000,-0.014797,-0.000123,0.016140,0.115699
256,8.533334,0.069831,0.003921,0.394592,0,-0.129314,0.000000,-0.040146,-0.133414,-0.258628,0.000000,-0.080292,0.000000,1.000000,1.937876,0.000365,0.002186,-0.001892,0.805151,0.598561,0.000835,-0.000000,-0.000002,0.266667,-0.000000,-0.000000,-0.014667,-0.000064,0.003130,0.127366
257,8.566667,0.065294,0.010251,0.451244,0,-0.140793,0.000000,-0.071979,-0.157386,-0.281586,0.000000,-0.143958,0.000000,1.000000,1.528032,0.000000,0.000000,-0.000000,0.827389,0.590230,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.020003,-0.000344,0.000000,0.139033
258,8.600000,0.058402,0.016434,0.510398,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.908006,0.000000,0.000000,-0.000000,0.859342,0.575207,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.007501,0.000000,0.150699
259,8.633333,0.049730,0.021693,0.561437,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.530567,0.000000,0.000000,-0.000000,0.895911,0.557467,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.162366
