step,t_s,tracking_err_m,path_dist_m,actual_speed_mps,is_corner_window,delta_v_x,delta_v_y,delta_v_z,delta_v_along_ref_mps,action_0,action_1,action_2,action_led,brightness,reward,r_corner_track,r_corner_path,r_corner_speed,r_schedule,r_path,r_corner_decel,r_corner_accel,r_corner_lateral,r_paint_outcome,r_led_prior,r_led_flicker,r_action_mag,r_action_rate,corner_influence,corner_dist_m
174,5.800000,0.008873,0.001606,0.395277,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.197303,0.098457,0.278978,-0.172973,0.996507,0.599758,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.398701,0.046449
175,5.833333,0.011120,0.006662,0.386330,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.159234,0.124727,0.353587,-0.193106,0.994520,0.595854,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.508640,0.034782
176,5.866667,0.014062,0.000556,0.375418,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.377621,0.153180,0.442343,-0.208604,0.991250,0.599971,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.631949,0.023115
177,5.900000,0.016661,0.010187,0.366815,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.346206,0.184001,0.529386,-0.228924,0.987739,0.590350,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.768628,0.011449
178,5.933333,0.015594,0.014204,0.147828,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,3.584731,0.219699,0.619154,-0.000000,0.989250,0.581381,0.000000,-0.000000,-0.000000,1.200000,-0.000000,-0.050000,-0.000000,-0.000000,0.912833,0.000218
179,5.966667,0.012039,0.011951,0.121591,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.186767,0.186548,0.522507,-0.000000,0.993579,0.586759,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.763283,0.011885
180,6.000000,0.009604,0.006972,0.231909,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.140744,0.154533,0.435651,-0.010886,0.995909,0.595461,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.627103,0.023551
181,6.033333,0.011343,0.000976,0.274298,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.597009,0.123564,0.352953,-0.026781,0.994298,0.599911,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.504294,0.035218
182,6.066667,0.017097,0.005245,0.282342,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.996376,0.094306,0.275212,-0.017598,0.987093,0.597426,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.394854,0.046885
183,6.100000,0.024609,0.011105,0.270331,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.983941,0.067952,0.205157,-0.005993,0.973442,0.588549,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.298785,0.058551
184,6.133333,0.032506,0.016123,0.250476,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.802531,0.045800,0.145239,-0.000742,0.954123,0.576117,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.216085,0.070218
185,6.166667,0.040079,0.019722,0.228514,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.939467,0.028545,0.096672,-0.000000,0.931096,0.564620,0.000000,-0.000000,-0.000000,-0.044444,-0.000000,-0.000000,-0.000000,-0.000000,0.146756,0.081885
186,6.200000,0.046903,0.021670,0.212725,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.622748,0.016097,0.059062,-0.000000,0.906856,0.557553,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.090797,0.093551
187,6.233333,0.052700,0.021838,0.211652,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.660625,0.007809,0.031322,-0.000000,0.883878,0.556916,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.048208,0.105218
188,6.266667,0.056856,0.019989,0.238285,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.995169,0.002865,0.012488,-0.000312,0.866173,0.563686,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.018989,0.116885
189,6.300000,0.058873,0.015846,0.291215,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.576649,0.000457,0.002114,-0.000434,0.857233,0.576916,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.003140,0.128551
190,6.333333,0.058254,0.009086,0.360045,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.550025,0.000000,0.000000,-0.000000,0.859999,0.592311,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.140218
191,6.366667,0.054424,0.000363,0.440704,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.138965,0.000000,0.000000,-0.000000,0.876655,0.599988,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.151885
192,6.400000,0.047431,0.011180,0.517748,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.610421,0.000000,0.000000,-0.000000,0.904851,0.588395,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.163551
193,6.433333,0.038501,0.020785,0.569558,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.321699,0.000000,0.000000,-0.000000,0.936243,0.560835,0.000000,-0.000000,-0.000000,0.577778,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.175218
194,6.466667,0.028705,0.018978,0.590846,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.666586,0.000000,0.000000,-0.000000,0.964041,0.567167,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186885
195,6.500000,0.018943,0.012324,0.591919,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.187617,0.000000,0.000000,-0.000000,0.984178,0.585928,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.198551
196,6.533333,0.009991,0.005292,0.580699,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.149567,0.000000,0.000000,-0.000000,0.995573,0.597381,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.210218
197,6.566667,0.005894,0.003034,0.516024,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.653570,0.000000,0.000000,-0.000000,0.998457,0.599138,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.050000,-0.000000,-0.000000,0.000000,0.221885
198,6.600000,0.005767,0.005544,0.460163,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.783172,0.000000,0.000000,-0.000000,0.998523,0.597126,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.233551
199,6.633333,0.006444,0.006265,0.443459,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.836196,0.000000,0.000000,-0.000000,0.998156,0.596332,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.245218
200,6.666667,0.007732,0.006230,0.442119,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.930017,0.000000,0.000000,-0.000000,0.997346,0.596372,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.256885
201,6.700000,0.009594,0.006538,0.439713,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.936708,0.000000,0.000000,-0.000000,0.995918,0.596006,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.268551
202,6.733333,0.014123,0.013833,0.437752,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.830506,0.000000,0.000000,-0.000000,0.991175,0.582326,0.000000,-0.000000,-0.000000,1.200000,-0.000000,-0.050000,-0.000000,-0.000000,0.000000,0.280218
203,6.766667,0.019706,0.019034,0.461139,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.535602,0.000000,0.000000,-0.000000,0.982890,0.566980,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.291885
204,6.800000,0.024208,0.021860,0.467637,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.360799,0.000000,0.000000,-0.000000,0.974291,0.556834,0.000000,-0.000000,-0.000000,0.577778,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.303551
205,6.833333,0.027094,0.021375,0.446329,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.604722,0.000000,0.000000,-0.000000,0.967900,0.558660,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.315218
206,6.866667,0.028126,0.019664,0.408715,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.152266,0.000000,0.000000,-0.000000,0.965452,0.564824,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.326885
207,6.900000,0.027686,0.017890,0.372235,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.620769,0.000000,0.000000,-0.000000,0.966506,0.570732,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.338551
208,6.933333,0.026486,0.013384,0.344778,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.163886,0.000000,0.000000,-0.000000,0.969303,0.583440,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.350218
209,6.966667,0.024350,0.006265,0.313001,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.662098,0.000000,0.000000,-0.000000,0.973993,0.596332,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.361885
210,7.000000,0.020642,0.000183,0.263677,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.798832,0.000000,0.000000,-0.000000,0.981240,0.599997,0.000000,-0.000000,-0.000000,-0.044444,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.373551
211,7.033333,0.015965,0.004270,0.217061,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.695541,0.000000,0.000000,-0.000000,0.988735,0.598293,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.385218
212,7.066667,0.011801,0.006372,0.212003,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.697551,0.000000,0.000000,-0.000000,0.993830,0.596206,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.385967
213,7.100000,0.008996,0.007256,0.247406,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.772481,0.000000,0.000000,-0.000000,0.996409,0.595084,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.374301
214,7.133333,0.008215,0.007920,0.304252,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.773245,0.000000,0.000000,-0.000000,0.997005,0.594148,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.362634
215,7.166667,0.009524,0.009473,0.360960,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.861606,0.000000,0.000000,-0.000000,0.995976,0.591645,0.000000,-0.000000,-0.000000,-0.044444,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.350967
216,7.200000,0.011602,0.011486,0.396373,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.654745,0.000000,0.000000,-0.000000,0.994035,0.587758,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.339301
217,7.233333,0.013821,0.013408,0.409438,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.711553,0.000000,0.000000,-0.000000,0.991547,0.583380,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.327634
218,7.266667,0.015952,0.015556,0.412923,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.804538,0.000000,0.000000,-0.000000,0.988755,0.577736,0.000000,-0.000000,-0.000000,-0.044444,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.315967
219,7.300000,0.031563,0.023268,0.364469,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.621755,0.000000,0.000000,-0.000000,0.956688,0.551331,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.050000,-0.000000,-0.000000,0.000000,0.304301
220,7.333333,0.048704,0.023717,0.294811,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.718745,0.000000,0.000000,-0.000000,0.899943,0.549517,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.292634
221,7.366667,0.064162,0.018793,0.235012,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.675331,0.000000,0.000000,-0.000000,0.832796,0.567787,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.280967
222,7.400000,0.077155,0.016210,0.178607,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.709853,0.000000,0.000000,-0.000000,0.767534,0.575865,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.269301
223,7.433333,0.087297,0.016471,0.153443,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.660199,0.000000,0.000000,-0.000000,0.712696,0.575097,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.257634
224,7.466667,0.094561,0.019490,0.179636,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.520175,0.000000,0.000000,-0.000000,0.672058,0.565425,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.245967
225,7.500000,0.098936,0.025402,0.239673,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.543811,0.000000,0.000000,-0.000000,0.647241,0.542456,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.234301
226,7.533333,0.100195,0.034423,0.320503,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.458312,0.000000,0.000000,-0.000000,0.640070,0.498588,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.222634
227,7.566667,0.098201,0.046658,0.411746,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.476735,0.000000,0.000000,-0.000000,0.651423,0.426997,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.210967
228,7.600000,0.093154,0.046716,0.499448,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.500592,0.000000,0.000000,-0.000000,0.679994,0.426636,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.199301
229,7.633333,0.085588,0.044003,0.571294,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.448805,0.000000,0.000000,-0.000000,0.722114,0.443365,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.187634
230,7.666667,0.076088,0.040281,0.625844,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.617214,0.000000,0.000000,-0.000000,0.773133,0.465636,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.175967
231,7.700000,0.064991,0.035689,0.671350,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.620129,0.000000,0.000000,-0.000000,0.828842,0.491722,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.164301
232,7.733333,0.052674,0.030386,0.706808,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.802356,0.000000,0.000000,-0.000000,0.883986,0.519394,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.152634
233,7.766667,0.039838,0.024603,0.721936,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.761208,0.000000,0.000000,-0.000000,0.931894,0.545854,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.140967
234,7.800000,0.027253,0.018631,0.716066,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.928887,0.000434,0.001293,-0.007258,0.967528,0.568324,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.001950,0.129301
235,7.833333,0.015576,0.012713,0.699629,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.824353,0.003197,0.009067,-0.045571,0.989275,0.585037,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.013284,0.117634
236,7.866667,0.007174,0.007090,0.674101,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.889963,0.008612,0.024118,-0.103384,0.997715,0.595305,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.034726,0.105967
237,7.900000,0.010121,0.002095,0.632393,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.811341,0.016306,0.046361,-0.154791,0.995458,0.599589,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.066276,0.094301
238,7.933333,0.017145,0.001959,0.576892,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.903550,0.025772,0.075509,-0.180638,0.987021,0.599640,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.107935,0.082634
239,7.966667,0.022921,0.004949,0.518240,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.938362,0.036779,0.111365,-0.181227,0.976922,0.597708,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.159703,0.070967
240,8.000000,0.027033,0.006990,0.466072,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.881512,0.049417,0.153926,-0.168972,0.968042,0.595437,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.221579,0.059301
241,8.033334,0.029592,0.008216,0.421016,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.079357,0.064006,0.203339,-0.142430,0.961829,0.593704,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.293564,0.047634
242,8.066667,0.030492,0.008560,0.375287,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.080450,0.081216,0.259967,-0.097056,0.959519,0.593170,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.375657,0.035967
243,8.100000,0.029628,0.008999,0.328929,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.327422,0.101974,0.323384,-0.051309,0.961737,0.592456,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.467859,0.024301
244,8.133333,0.027218,0.015251,0.289796,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.430393,0.126962,0.384875,-0.021615,0.967611,0.578587,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.570170,0.012634
245,8.166667,0.023819,0.022871,0.263976,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.398651,0.156170,0.440312,-0.009333,0.975099,0.552910,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.682589,0.000967
246,8.200000,0.037259,0.030828,0.259369,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.251444,0.118358,0.354866,-0.011528,0.940167,0.517201,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.588110,0.010699
247,8.233334,0.052865,0.039095,0.262817,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.052391,0.078208,0.266895,-0.009681,0.883194,0.472539,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.484123,0.022366
248,8.266666,0.068700,0.047165,0.251399,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.801280,0.046667,0.192966,-0.001147,0.810778,0.423834,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.390245,0.034033
249,8.300000,0.084147,0.054237,0.218285,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.637017,0.025343,0.135480,-0.000000,0.730011,0.378908,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.306476,0.045699
250,8.333333,0.098335,0.059061,0.150661,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.365150,0.012846,0.094495,-0.000000,0.650661,0.347896,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.232815,0.057366
251,8.366667,0.110065,0.060658,0.069374,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.381072,0.006374,0.066677,-0.000000,0.583672,0.337652,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.169263,0.069033
252,8.400000,0.118536,0.058755,0.097347,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.335637,0.003223,0.047274,-0.000000,0.535540,0.349859,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.115819,0.080699
253,8.433333,0.123570,0.053604,0.198663,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.223562,0.001667,0.032386,-0.000332,0.507300,0.382975,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.072484,0.092366
254,8.466666,0.125061,0.045712,0.305168,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.244933,0.000852,0.019826,-0.009819,0.499014,0.432868,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.039258,0.104033
255,8.500000,0.122958,0.035486,0.409567,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.070365,0.000380,0.009280,-0.013016,0.510714,0.492835,0.000000,-0.000000,-0.000000,0.733333,-0.000000,-0.050000,-0.000000,-0.000000,0.016140,0.115699
256,8.533334,0.117506,0.022987,0.502329,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.860325,0.000090,0.002018,-0.004868,0.541356,0.552453,0.000000,-0.000000,-0.000000,-0.511111,-0.000000,-0.000000,-0.000000,-0.000000,0.003130,0.127366
257,8.566667,0.109015,0.008411,0.580433,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.814236,0.000000,0.000000,-0.000000,0.589671,0.593404,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.139033
258,8.600000,0.097498,0.007164,0.653549,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.800665,0.000000,0.000000,-0.000000,0.655418,0.595208,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.150699
259,8.633333,0.083237,0.021289,0.720232,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.442151,0.000000,0.000000,-0.000000,0.734970,0.558981,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.162366
260,8.666667,0.066591,0.030766,0.771293,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.362664,0.000000,0.000000,-0.000000,0.821123,0.517513,0.000000,-0.000000,-0.000000,-0.355556,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.174033
261,8.700000,0.048193,0.031583,0.799020,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.654521,0.000000,0.000000,-0.000000,0.901923,0.513408,0.000000,-0.000000,-0.000000,-0.044444,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.185699
