step,t_s,tracking_err_m,path_dist_m,actual_speed_mps,is_corner_window,delta_v_x,delta_v_y,delta_v_z,delta_v_along_ref_mps,action_0,action_1,action_2,action_led,brightness,reward,r_corner_track,r_corner_path,r_corner_speed,r_schedule,r_path,r_corner_decel,r_corner_accel,r_corner_lateral,r_paint_outcome,r_led_prior,r_led_flicker,r_action_mag,r_action_rate,corner_influence,corner_dist_m
173,5.766667,0.001942,0.001724,0.379500,1,-0.000000,-0.000000,0.050000,-0.050000,-0.000000,-0.000000,0.100000,0.000000,0.000000,2.112146,0.075489,0.211394,-0.107894,0.999832,0.599721,0.030213,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.002000,-0.000000,0.302132,0.058115
174,5.800000,0.004549,0.004234,0.372584,1,-0.000000,-0.000000,0.050000,-0.050000,-0.000000,-0.000000,0.100000,0.000000,0.000000,2.284032,0.099353,0.278310,-0.127003,0.999081,0.598322,0.039870,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.002000,-0.000000,0.398701,0.046449
175,5.833333,0.009531,0.009231,0.361245,1,-0.000000,-0.000000,0.050000,-0.050000,-0.000000,-0.000000,0.100000,0.000000,0.000000,2.263939,0.125368,0.351339,-0.133317,0.995971,0.592065,0.050864,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.002000,-0.000000,0.508640,0.034782
176,5.866667,0.013137,0.005746,0.348690,1,-0.000000,-0.000000,0.050000,-0.050000,-0.000000,-0.000000,0.100000,0.000000,0.000000,2.504558,0.153784,0.440088,-0.138596,0.992359,0.596913,0.063195,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.002000,-0.000000,0.631949,0.023115
177,5.900000,0.015195,0.003125,0.341152,1,-0.000000,-0.000000,0.050000,-0.050000,-0.000000,-0.000000,0.100000,0.000000,0.000000,2.630799,0.185348,0.537219,-0.155223,0.989791,0.599085,0.076863,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.002000,-0.000000,0.768628,0.011449
178,5.933333,0.018004,0.005704,0.124630,1,-0.000000,-0.000000,0.050000,0.041575,-0.000000,-0.000000,0.100000,0.000000,1.000000,3.513313,0.216938,0.635743,-0.000000,0.985698,0.596958,0.000000,-0.094878,-0.000704,1.200000,-0.000000,-0.050000,-0.002000,-0.000000,0.912833,0.000218
179,5.966667,0.007962,0.002391,0.113597,1,-0.027776,-0.000000,-0.041575,-0.049887,-0.055552,-0.000000,-0.083150,0.000000,1.000000,2.255367,0.188940,0.533821,-0.000000,0.997187,0.599464,0.076155,-0.000000,-0.000009,-0.200000,-0.000000,-0.000000,-0.002000,-0.002747,0.763283,0.011885
180,6.000000,0.002589,0.002578,0.187396,1,-0.030513,-0.000000,-0.039610,-0.049862,-0.061025,-0.000000,-0.079221,0.000000,1.000000,2.755442,0.156612,0.438517,-0.000000,0.999702,0.599377,0.062537,-0.000000,-0.000009,0.266667,-0.000000,-0.000000,-0.002000,-0.000003,0.627103,0.023551
181,6.033333,0.011087,0.008132,0.217026,1,-0.033368,-0.000000,-0.037237,-0.049980,-0.066736,-0.000000,-0.074473,0.000000,1.000000,2.175130,0.123675,0.349377,-0.000000,0.994552,0.593832,0.050409,-0.000000,-0.000001,-0.200000,-0.000000,-0.000000,-0.002000,-0.000004,0.504294,0.035218
182,6.066667,0.020115,0.010415,0.222513,1,-0.034412,-0.000000,-0.036274,-0.049815,-0.068824,-0.000000,-0.072548,0.000000,1.000000,2.102696,0.092666,0.271752,-0.000000,0.982179,0.589916,0.039339,-0.000000,-0.000007,-0.200000,-0.000000,-0.000000,-0.002000,-0.000001,0.394854,0.046885
183,6.100000,0.028568,0.011125,0.214907,1,-0.037402,-0.000000,-0.033183,-0.049823,-0.074803,-0.000000,-0.066366,0.000000,1.000000,1.933268,0.065753,0.205144,-0.000000,0.964378,0.588509,0.029773,-0.000000,-0.000005,-0.200000,-0.000000,-0.000000,-0.002000,-0.000006,0.298785,0.058551
184,6.133333,0.035933,0.013565,0.208828,1,-0.040060,-0.000000,-0.029920,-0.049761,-0.080120,-0.000000,-0.059839,0.000000,1.000000,1.911200,0.044152,0.146973,-0.000000,0.944230,0.582994,0.021505,-0.000000,-0.000005,-0.200000,-0.000000,-0.000000,-0.002000,-0.000005,0.216085,0.070218
185,6.166667,0.042037,0.017952,0.212245,1,-0.042792,-0.000000,-0.025862,-0.049588,-0.085584,-0.000000,-0.051724,0.000000,1.000000,1.950205,0.027837,0.097684,-0.000000,0.924465,0.570534,0.014555,-0.000000,-0.000006,-0.044444,-0.000000,-0.000000,-0.002000,-0.000007,0.146756,0.081885
186,6.200000,0.046793,0.022032,0.229136,1,-0.045752,-0.000000,-0.020167,-0.049693,-0.091505,-0.000000,-0.040334,0.000000,1.000000,1.628737,0.016122,0.058916,-0.000250,0.907269,0.556177,0.009024,-0.000000,-0.000003,-0.200000,-0.000000,-0.000000,-0.002000,-0.000012,0.090797,0.093551
187,6.233333,0.050202,0.019960,0.257677,1,-0.047702,-0.000000,-0.014983,-0.049614,-0.095405,-0.000000,-0.029965,0.000000,1.000000,1.674420,0.008129,0.031709,-0.001698,0.894034,0.563789,0.004784,-0.000000,-0.000002,-0.200000,-0.000000,-0.000000,-0.002000,-0.000009,0.048208,0.105218
188,6.266667,0.051909,0.016237,0.301676,1,-0.049192,-0.000000,-0.008952,-0.049699,-0.098384,-0.000000,-0.017904,0.000000,1.000000,2.036099,0.003116,0.012756,-0.002930,0.887134,0.575786,0.001888,-0.000000,-0.000001,0.266667,-0.000000,-0.000000,-0.002000,-0.000012,0.018989,0.116885
189,6.300000,0.051674,0.011027,0.356726,0,-0.049876,-0.000000,-0.003513,-0.049147,-0.099753,-0.000000,-0.007025,0.000000,1.000000,1.615583,0.000517,0.002157,-0.001209,0.888095,0.588708,0.000309,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.002000,-0.000009,0.003140,0.128551
190,6.333333,0.049194,0.003991,0.414637,0,-0.049672,-0.000000,0.005719,-0.047949,-0.099344,-0.000000,0.011438,0.000000,1.000000,2.069076,0.000000,0.000000,-0.000000,0.898024,0.598509,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.002000,-0.000026,0.000000,0.140218
191,6.366667,0.044129,0.004546,0.473542,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.607154,0.000000,0.000000,-0.000000,0.917089,0.598066,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000750,0.000000,0.151885
192,6.400000,0.036629,0.013619,0.527581,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.930952,0.000000,0.000000,-0.000000,0.942112,0.582860,0.000000,-0.000000,-0.000000,0.111111,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.163551
193,6.433333,0.027736,0.016959,0.564703,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.101710,0.000000,0.000000,-0.000000,0.966388,0.573635,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.175218
194,6.466667,0.018355,0.011700,0.577554,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.143539,0.000000,0.000000,-0.000000,0.985137,0.587304,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.186885
195,6.500000,0.009439,0.005077,0.570359,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.744599,0.000000,0.000000,-0.000000,0.996048,0.597588,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.198551
196,6.533333,0.002399,0.000747,0.551145,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.143476,0.000000,0.000000,-0.000000,0.999744,0.599948,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.210218
197,6.566667,0.004254,0.003693,0.476361,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.654193,0.000000,0.000000,-0.000000,0.999196,0.598723,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.050000,-0.000000,-0.000000,0.000000,0.221885
198,6.600000,0.007319,0.006171,0.411487,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.783119,0.000000,0.000000,-0.000000,0.997622,0.596441,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.233551
199,6.633333,0.008674,0.006873,0.391236,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.835304,0.000000,0.000000,-0.000000,0.996662,0.595588,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.245218
200,6.666667,0.009499,0.006811,0.389909,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.928428,0.000000,0.000000,-0.000000,0.995997,0.595667,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.256885
201,6.700000,0.010239,0.007202,0.390143,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.951838,0.000000,0.000000,-0.000000,0.995351,0.595157,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.268551
202,6.733333,0.013464,0.013357,0.393971,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.831657,0.000000,0.000000,-0.000000,0.991976,0.583506,0.000000,-0.000000,-0.000000,1.200000,-0.000000,-0.050000,-0.000000,-0.000000,0.000000,0.280218
203,6.766667,0.017710,0.017445,0.425075,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.559906,0.000000,0.000000,-0.000000,0.986157,0.572136,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.291885
204,6.800000,0.021126,0.019855,0.443942,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.356178,0.000000,0.000000,-0.000000,0.980360,0.564156,0.000000,-0.000000,-0.000000,0.577778,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.303551
205,6.833333,0.023725,0.019778,0.443391,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.631598,0.000000,0.000000,-0.000000,0.975293,0.564426,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.315218
206,6.866667,0.025299,0.018424,0.425534,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.619940,0.000000,0.000000,-0.000000,0.971955,0.569008,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.326885
207,6.900000,0.025914,0.017328,0.400868,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.203993,0.000000,0.000000,-0.000000,0.970594,0.572502,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.338551
208,6.933333,0.026222,0.013626,0.383415,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.097834,0.000000,0.000000,-0.000000,0.969903,0.582844,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.350218
209,6.966667,0.026181,0.005998,0.366069,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.698273,0.000000,0.000000,-0.000000,0.969996,0.596637,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.361885
210,7.000000,0.024934,0.001507,0.329639,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.759709,0.000000,0.000000,-0.000000,0.972747,0.599787,0.000000,-0.000000,-0.000000,-0.044444,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.373551
211,7.033333,0.022629,0.007090,0.286473,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.683833,0.000000,0.000000,-0.000000,0.977498,0.595306,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.385218
212,7.066667,0.020302,0.010872,0.268766,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.723543,0.000000,0.000000,-0.000000,0.981848,0.589020,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.385967
213,7.100000,0.018621,0.013758,0.284984,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.649039,0.000000,0.000000,-0.000000,0.984707,0.582515,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.374301
214,7.133333,0.018531,0.016475,0.328358,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.745776,0.000000,0.000000,-0.000000,0.984854,0.575086,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.362634
215,7.166667,0.020611,0.019399,0.378482,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.825583,0.000000,0.000000,-0.000000,0.981297,0.565736,0.000000,-0.000000,-0.000000,-0.044444,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.350967
216,7.200000,0.023669,0.022400,0.412158,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.633625,0.000000,0.000000,-0.000000,0.975408,0.554758,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.339301
217,7.233333,0.026731,0.024908,0.421694,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.605009,0.000000,0.000000,-0.000000,0.968740,0.544568,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.327634
218,7.266667,0.029162,0.023273,0.415763,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.847942,0.000000,0.000000,-0.000000,0.962908,0.551311,0.000000,-0.000000,-0.000000,-0.044444,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.315967
219,7.300000,0.044392,0.017176,0.353040,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.587036,0.000000,0.000000,-0.000000,0.916142,0.572970,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.050000,-0.000000,-0.000000,0.000000,0.304301
220,7.333333,0.060712,0.011703,0.275193,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.689404,0.000000,0.000000,-0.000000,0.848894,0.587297,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.292634
221,7.366667,0.075449,0.007482,0.219787,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.706431,0.000000,0.000000,-0.000000,0.776465,0.594775,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.280967
222,7.400000,0.087787,0.005560,0.170695,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.589306,0.000000,0.000000,-0.000000,0.709981,0.597109,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.269301
223,7.433333,0.096897,0.006864,0.160263,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.635375,0.000000,0.000000,-0.000000,0.658829,0.595600,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.257634
224,7.466667,0.102328,0.011723,0.219126,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.597325,0.000000,0.000000,-0.000000,0.627899,0.587254,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.245967
225,7.500000,0.104001,0.020345,0.312749,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.571631,0.000000,0.000000,-0.000000,0.618336,0.562422,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.234301
226,7.533333,0.102186,0.032444,0.408635,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.537103,0.000000,0.000000,-0.000000,0.628708,0.509003,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.222634
227,7.566667,0.097479,0.047406,0.489316,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.361399,0.000000,0.000000,-0.000000,0.655523,0.422327,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.210967
228,7.600000,0.090519,0.046494,0.552039,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.522050,0.000000,0.000000,-0.000000,0.694777,0.428020,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.199301
229,7.633333,0.081643,0.042933,0.606180,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.476897,0.000000,0.000000,-0.000000,0.743603,0.449853,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.187634
230,7.666667,0.071159,0.038554,0.652361,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.671383,0.000000,0.000000,-0.000000,0.798476,0.475649,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.175967
231,7.700000,0.059679,0.033553,0.680425,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.640346,0.000000,0.000000,-0.000000,0.853600,0.503219,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.164301
232,7.733333,0.047847,0.028170,0.689517,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.832205,0.000000,0.000000,-0.000000,0.903255,0.530032,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.152634
233,7.766667,0.035955,0.022358,0.687975,1,0.044179,-0.000000,0.023414,-0.050000,0.088358,-0.000000,0.046827,0.000000,0.000000,1.775940,0.000000,0.000000,-0.000000,0.944162,0.554918,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.002000,-0.000750,0.000000,0.140967
234,7.800000,0.024299,0.016272,0.678429,1,0.044179,-0.000000,0.023414,-0.050000,0.088358,-0.000000,0.046827,0.000000,0.000000,1.910397,0.000445,0.001310,-0.006123,0.974100,0.575683,0.000195,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.002000,-0.000000,0.001950,0.129301
235,7.833333,0.013601,0.010393,0.652442,1,0.044179,-0.000000,0.023414,-0.050000,0.088358,-0.000000,0.046827,0.000000,0.000000,1.841570,0.003226,0.009143,-0.035377,0.991812,0.589959,0.001328,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.002000,-0.000000,0.013284,0.117634
236,7.866667,0.005207,0.005139,0.608875,1,0.044179,-0.000000,0.023414,-0.050000,0.088358,-0.000000,0.046827,0.000000,0.000000,1.951234,0.008645,0.024208,-0.071788,0.998796,0.597529,0.003473,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.002000,-0.000000,0.034726,0.105967
237,7.900000,0.005628,0.000741,0.558270,1,0.044179,-0.000000,0.023414,-0.050000,0.088358,-0.000000,0.046827,0.000000,0.000000,1.956620,0.016487,0.046389,-0.101153,0.998593,0.599949,0.006628,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.002000,-0.000000,0.066276,0.094301
238,7.933333,0.010932,0.002796,0.510837,1,0.044179,-0.000000,0.023414,-0.050000,0.088358,-0.000000,0.046827,0.000000,0.000000,1.867697,0.026485,0.075462,-0.120611,0.994702,0.599268,0.010794,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.002000,-0.000000,0.107935,0.082634
239,7.966667,0.015267,0.005508,0.467233,1,0.044179,-0.000000,0.023414,-0.050000,0.088358,-0.000000,0.046827,0.000000,0.000000,2.024724,0.038498,0.111263,-0.123646,0.989695,0.597163,0.015970,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.002000,-0.000000,0.159703,0.070967
240,8.000000,0.017959,0.007255,0.419006,1,0.044179,-0.000000,0.023414,-0.050000,0.088358,-0.000000,0.046827,0.000000,0.000000,1.990448,0.052672,0.153835,-0.100728,0.985767,0.595086,0.022158,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.002000,-0.000000,0.221579,0.059301
241,8.033334,0.018697,0.007884,0.366222,1,0.044179,-0.000000,0.023414,-0.050000,0.088358,-0.000000,0.046827,0.000000,0.000000,2.215034,0.069490,0.203509,-0.063605,0.984583,0.594201,0.029356,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.002000,-0.000000,0.293564,0.047634
242,8.066667,0.017547,0.007473,0.317925,1,0.044179,-0.000000,0.023414,-0.050000,0.088358,-0.000000,0.046827,0.000000,0.000000,2.330716,0.089503,0.260675,-0.031482,0.986409,0.594787,0.037566,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.002000,-0.000000,0.375657,0.035967
243,8.100000,0.014938,0.006340,0.281546,1,0.044179,-0.000000,0.023414,-0.050000,0.088358,-0.000000,0.046827,0.000000,0.000000,2.339915,0.112957,0.325451,-0.013157,0.990131,0.596243,0.046786,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.002000,-0.000000,0.467859,0.024301
244,8.133333,0.011342,0.004789,0.256933,1,0.044179,-0.000000,0.023414,-0.050000,0.088358,-0.000000,0.046827,0.000000,0.000000,2.580104,0.139706,0.397691,-0.003800,0.994299,0.597854,0.057017,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.002000,-0.000000,0.570170,0.012634
245,8.166667,0.006924,0.006058,0.237398,1,0.044179,-0.000000,0.023414,-0.050000,0.088358,-0.000000,0.046827,0.000000,0.000000,2.588675,0.169374,0.475080,-0.000051,0.997872,0.596570,0.068259,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.002000,-0.000000,0.682589,0.000967
246,8.200000,0.019805,0.012530,0.228352,1,0.044179,-0.000000,0.023414,0.022706,0.088358,-0.000000,0.046827,0.000000,1.000000,3.030664,0.138287,0.401701,-0.000006,0.982718,0.585460,0.000000,-0.033383,-0.001167,0.733333,-0.000000,-0.050000,-0.002000,-0.000000,0.588110,0.010699
247,8.233334,0.034053,0.019474,0.222135,1,-0.040923,-0.000000,0.028729,-0.049982,-0.081845,-0.000000,0.057458,0.000000,1.000000,1.821248,0.100973,0.319388,-0.000000,0.949767,0.565478,0.048395,-0.000000,-0.000001,-0.511111,-0.000000,-0.000000,-0.002000,-0.002181,0.484123,0.022366
248,8.266666,0.047804,0.025797,0.199054,1,-0.041683,-0.000000,0.027613,-0.049789,-0.083367,-0.000000,0.055227,0.000000,1.000000,1.621402,0.068266,0.246193,-0.000000,0.903423,0.540743,0.038860,-0.000000,-0.000008,-0.511111,-0.000000,-0.000000,-0.002000,-0.000001,0.390245,0.034033
249,8.300000,0.060420,0.030721,0.160444,1,-0.044039,-0.000000,0.023676,-0.049895,-0.088078,-0.000000,0.047352,0.000000,1.000000,1.396842,0.043312,0.185120,-0.000000,0.850230,0.517737,0.030584,-0.000000,-0.000003,-0.511111,-0.000000,-0.000000,-0.002000,-0.000006,0.306476,0.045699
250,8.333333,0.071302,0.033467,0.115047,1,-0.045477,-0.000000,0.020780,-0.049248,-0.090955,-0.000000,0.041560,0.000000,1.000000,1.296664,0.026300,0.136805,-0.000000,0.797756,0.503669,0.022931,-0.000000,-0.000017,-0.511111,-0.000000,-0.000000,-0.002000,-0.000003,0.232815,0.057366
251,8.366667,0.079983,0.033775,0.113938,1,-0.048384,-0.000000,0.012611,-0.049756,-0.096767,-0.000000,0.025222,0.000000,1.000000,1.240757,0.015574,0.099140,-0.000000,0.752525,0.502044,0.016844,-0.000000,-0.000004,-0.511111,-0.000000,-0.000000,-0.002000,-0.000023,0.169263,0.069033
252,8.400000,0.086337,0.031789,0.163480,1,-0.049391,-0.000000,0.007777,-0.049602,-0.098783,-0.000000,0.015555,0.000000,1.000000,1.100881,0.009034,0.069232,-0.000000,0.717995,0.512364,0.011490,-0.000000,-0.000005,-0.511111,-0.000000,-0.000000,-0.002000,-0.000007,0.115819,0.080699
253,8.433333,0.090329,0.027733,0.229941,1,-0.049978,-0.000000,0.001496,-0.049807,-0.099955,-0.000000,0.002992,0.000000,1.000000,1.145972,0.005064,0.044993,-0.001428,0.695837,0.532057,0.007220,-0.000000,-0.000001,-0.511111,-0.000000,-0.000000,-0.002000,-0.000012,0.072484,0.092366
254,8.466666,0.091527,0.021384,0.311528,1,-0.049916,-0.000000,-0.002892,-0.049544,-0.099833,-0.000000,-0.005785,0.000000,1.000000,1.817014,0.002651,0.025585,-0.009715,0.689133,0.558627,0.003890,-0.000000,-0.000002,0.266667,-0.000000,-0.000000,-0.002000,-0.000006,0.039258,0.104033
255,8.500000,0.089431,0.012924,0.404899,1,-0.049071,-0.000000,-0.009595,-0.049709,-0.098141,-0.000000,-0.019190,0.000000,1.000000,1.468526,0.001156,0.011007,-0.012340,0.700850,0.584543,0.001605,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.002000,-0.000014,0.016140,0.115699
256,8.533334,0.083864,0.002860,0.498857,0,-0.047752,-0.000000,-0.014825,-0.049266,-0.095503,-0.000000,-0.029650,0.000000,1.000000,1.488279,0.000261,0.002188,-0.004832,0.731554,0.599234,0.000308,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.002000,-0.000009,0.003130,0.127366
257,8.566667,0.075119,0.007331,0.579333,0,-0.044519,-0.000000,-0.022760,-0.049766,-0.089039,-0.000000,-0.045520,0.000000,1.000000,2.012501,0.000000,0.000000,-0.000000,0.778183,0.594982,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.002000,-0.000022,0.000000,0.139033
258,8.600000,0.063919,0.016014,0.638895,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.937161,0.000000,0.000000,-0.000000,0.833948,0.576432,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000750,0.000000,0.150699
